--------- beginning of main
02-24 19:16:57.377 W/auditd  (  334): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 19:17:00.457 I/vold    (  336): Vold 3.0 (the awakening) firing up
02-24 19:17:00.458 V/vold    (  336): Detected support for: ext4 vfat
02-24 19:17:00.717 I/lowmemorykiller(  367): Using in-kernel low memory killer interface
12-15 21:01:58.191 I/iptables(  483): iptables: No chain/target/match by that name.
12-15 21:01:58.192 I/iptables(  483): iptables terminated by exit(1)
12-15 21:01:58.192 I/OMX-VDEC-1080P(  488): Exit OMX vdec Destructor: fd=44
12-15 21:01:58.192 E/Netd    (  483): exec() res=0, status=256 for /system/bin/iptables -w -X st_clear_detect 
12-15 21:01:58.194 I/OMX-VDEC-1080P(  488): component_init: OMX.qcom.video.decoder.hevc : fd=44
12-15 21:01:58.194 I/OMX-VDEC-1080P(  488): Capabilities: driver_name = msm_vidc_driver, card = msm_vdec_8974, bus_info = , version = 1, capabilities = 4003000
12-15 21:01:58.199 I/OMX-VDEC-1080P(  488): omx_vdec::component_init() success : fd=44
12-15 21:01:58.199 E/OMXNodeInstance(  488): getParameter(18:qcom.decoder.hevc, ??(0x7f000044)) ERROR: UnsupportedSetting(0x80001019)
12-15 21:01:58.199 E/OMXNodeInstance(  488): getParameter(18:qcom.decoder.hevc, ??(0x7f000044)) ERROR: UnsupportedSetting(0x80001019)
12-15 21:01:58.199 E/OMX-VDEC-1080P(  488): Extension: OMX.google.android.index.storeANWBufferInMetadata not implemented
12-15 21:01:58.199 I/OMX-VDEC-1080P(  488): omx_vdec::component_deinit() complete
12-15 21:01:58.201 I/ip6tables(  483): ip6tables: No chain/target/match by that name.
12-15 21:01:58.201 I/OMX-VDEC-1080P(  488): Exit OMX vdec Destructor: fd=44
12-15 21:01:58.201 I/ip6tables(  483): ip6tables terminated by exit(1)
12-15 21:01:58.201 E/Netd    (  483): exec() res=0, status=256 for /system/bin/ip6tables -w -X st_clear_detect 
12-15 21:01:58.202 I/OMX-VDEC-1080P(  488): component_init: OMX.qcom.video.decoder.hevc : fd=44
12-15 21:01:58.202 I/OMX-VDEC-1080P(  488): Capabilities: driver_name = msm_vidc_driver, card = msm_vdec_8974, bus_info = , version = 1, capabilities = 4003000
12-15 21:01:58.208 I/OMX-VDEC-1080P(  488): omx_vdec::component_init() success : fd=44
12-15 21:01:58.208 E/OMXNodeInstance(  488): getParameter(19:qcom.decoder.hevc.secure, ??(0x7f000044)) ERROR: UnsupportedSetting(0x80001019)
12-15 21:01:58.208 E/OMXNodeInstance(  488): getParameter(19:qcom.decoder.hevc.secure, ??(0x7f000044)) ERROR: UnsupportedSetting(0x80001019)
12-15 21:01:58.208 E/OMX-VDEC-1080P(  488): Extension: OMX.google.android.index.storeANWBufferInMetadata not implemented
12-15 21:01:58.208 I/OMX-VDEC-1080P(  488): omx_vdec::component_deinit() complete
12-15 21:01:58.210 I/OMX-VDEC-1080P(  488): Exit OMX vdec Destructor: fd=44
12-15 21:01:58.217 W/OMXNodeInstance(  488): [1a:google.mpeg4.decoder] component does not support metadata mode; using fallback
12-15 21:01:58.225 W/OMXNodeInstance(  488): [1b:google.h263.decoder] component does not support metadata mode; using fallback
12-15 21:01:58.232 W/OMXNodeInstance(  488): [1c:google.h264.decoder] component does not support metadata mode; using fallback
12-15 21:01:58.241 W/OMXNodeInstance(  488): [1d:google.hevc.decoder] component does not support metadata mode; using fallback
12-15 21:01:58.249 W/OMXNodeInstance(  488): [1e:google.vp8.decoder] component does not support metadata mode; using fallback
12-15 21:01:58.253 W/OMXNodeInstance(  488): [1f:google.vp9.decoder] component does not support metadata mode; using fallback
12-15 21:01:58.257 D/WifiService(  883): New client listening to asynchronous messages
12-15 21:01:58.258 I/SoftMPEG4Encoder(  488): Construct SoftMPEG4Encoder
12-15 21:01:58.258 W/ACodec  (  488): do not know color format 0x7f000789 = 2130708361
12-15 21:01:58.265 W/ACodec  (  488): do not know color format 0x7f000789 = 2130708361
12-15 21:01:58.268 I/SoftMPEG4Encoder(  488): Construct SoftMPEG4Encoder
12-15 21:01:58.268 W/ACodec  (  488): do not know color format 0x7f000789 = 2130708361
12-15 21:01:58.276 W/ACodec  (  488): do not know color format 0x7f000789 = 2130708361
12-15 21:01:58.288 W/MediaCodecList(  488): unable to open media codecs configuration xml file: /data/misc/media/media_codecs_profiling_results.xml
12-15 21:01:58.289 I/OMXClient( 3014): Using client-side OMX mux.
12-15 21:01:58.374 I/OMXClient( 3014): Using client-side OMX mux.
12-15 21:01:58.481 W/WindowManager(  883): Keyguard drawn timeout. Setting mKeyguardDrawComplete
12-15 21:01:58.490 I/OMXClient( 3014): Using client-side OMX mux.
12-15 21:01:58.525 D/CommandListener(  483): Setting iface cfg
12-15 21:01:58.525 D/CommandListener(  483): Trying to bring up p2p0
12-15 21:01:58.525 E/NetdConnector(  883): NDC Command {10 strict enable} took too long (540ms)
12-15 21:01:58.526 E/NetdConnector(  883): NDC Command {11 interface setcfg p2p0 0.0.0.0 0 up multicast broadcast} took too long (539ms)
12-15 21:01:58.526 D/WifiMonitor(  883): startMonitoring(p2p0) with mConnected = true
12-15 21:01:58.530 D/WifiNative-HAL(  883): p2pGetDeviceAddress
12-15 21:01:58.531 D/WifiNative-HAL(  883): p2pGetDeviceAddress returning 66:bc:0c:7f:98:8e
12-15 21:01:58.595 D/CommandListener(  483): Setting iface cfg
12-15 21:01:58.595 D/CommandListener(  483): Trying to bring up p2p0
12-15 21:01:58.595 D/WifiMonitor(  883): startMonitoring(p2p0) with mConnected = true
12-15 21:01:58.600 D/WifiNative-HAL(  883): p2pGetDeviceAddress
12-15 21:01:58.600 D/WifiNative-HAL(  883): p2pGetDeviceAddress returning 66:bc:0c:7f:98:8e
12-15 21:01:58.611 I/wpa_supplicant( 2968): p2p0: CTRL-EVENT-REGDOM-CHANGE init=USER type=COUNTRY alpha2=00
12-15 21:01:58.640 D/BluetoothManagerService(  883): Added callback: android.bluetooth.IBluetoothManagerCallback$Stub$Proxy@c18bf2f:true
12-15 21:01:58.654 D/LocalBluetoothProfileManager( 3014): Adding local MAP profile
12-15 21:01:58.656 D/PermissionMonitor(  883): Monitoring
12-15 21:01:58.656 D/BluetoothMap( 3014): Create BluetoothMap proxy object
12-15 21:01:58.671 D/PermissionMonitor(  883): Users: 1, Apps: 84
12-15 21:01:58.676 D/audio_hw_primary(  488): adev_set_parameters: enter: A2dpSuspended=false
12-15 21:01:58.676 D/LocalBluetoothProfileManager( 3014): LocalBluetoothProfileManager construction complete
12-15 21:01:58.676 I/SystemServiceManager(  883): Starting phase 600
12-15 21:01:58.677 D/BluetoothManagerService(  883): Added callback: android.bluetooth.BluetoothAdapter$1@d942a04:true
12-15 21:01:58.681 I/BackupManagerService(  883): Backup enabled => false
12-15 21:01:58.682 I/AudioFlinger(  488): systemReady
12-15 21:01:58.682 D/ConnectivityService(  883): listenForNetwork for Listen from uid/pid:10029/3014 for NetworkRequest [ id=3, legacyType=-1, [] ]
12-15 21:01:58.697 I/ActivityManager(  883): Start proc 3312:com.google.android.googlequicksearchbox:interactor/u0a31 for service com.google.android.googlequicksearchbox/com.google.android.voiceinteraction.GsaVoiceInteractionService
12-15 21:01:58.701 E/WVMExtractor(  883): Failed to open libwvm.so: dlopen failed: library "libwvm.so" not found
12-15 21:01:58.703 E/InputMethodManagerService(  883): Ignoring updateSystemUiLocked due to an invalid token. uid:1000 token:null
12-15 21:01:58.708 I/CameraManagerGlobal( 3014): Connecting to camera service
12-15 21:01:58.713 I/OMXClient(  883): Using client-side OMX mux.
12-15 21:01:58.743 I/ActivityManager(  883): Start proc 3328:com.google.android.inputmethod.latin/u0a57 for service com.google.android.inputmethod.latin/com.android.inputmethod.latin.LatinIME
12-15 21:01:58.743 V/InputMethodManagerService(  883): Adding window token: android.os.Binder@b417f30
12-15 21:01:58.810 I/ActivityManager(  883): Start proc 3345:android.process.acore/u0a2 for content provider com.android.providers.contacts/.ContactsProvider2
12-15 21:01:58.818 D/OpenGLRenderer( 3014): Use EGL_SWAP_BEHAVIOR_PRESERVED: true
12-15 21:01:58.820 D/OpenGLRenderer( 3014): profile bars disabled
12-15 21:01:58.820 D/OpenGLRenderer( 3014): ambientRatio = 1.50
12-15 21:01:58.833 I/OMXClient(  883): Using client-side OMX mux.
12-15 21:01:58.841 E/LocSvc_afw(  883): E/get_extension: Invalid interface passed in
12-15 21:01:58.849 D/PhoneStatusBar( 3014): disable: < expand icons alerts system_info back home recent clock search quick_settings >
12-15 21:01:58.851 W/System  ( 3345): ClassLoader referenced unknown path: /system/priv-app/ContactsProvider/lib/arm64
12-15 21:01:58.877 D/PhoneStatusBar( 3014): heads up is enabled
12-15 21:01:58.879 W/System  ( 3345): ClassLoader referenced unknown path: /system/app/UserDictionaryProvider/lib/arm64
12-15 21:01:58.887 D/ViewRootImpl( 3014): changeCanvasOpacity: opaque=true
12-15 21:01:58.894 I/Decoder ( 3328): createOrResetDecoder
12-15 21:01:58.894 I/Decoder ( 3328): createOrResetDecoder
12-15 21:01:58.929 I/LatinIME( 3328): Hardware accelerated drawing: true
12-15 21:01:58.930 I/OMXClient(  883): Using client-side OMX mux.
12-15 21:01:58.950 I/Adreno  ( 3014): QUALCOMM build                   : 63c06b2, I8366cd0437
12-15 21:01:58.950 I/Adreno  ( 3014): Build Date                       : 10/21/15
12-15 21:01:58.950 I/Adreno  ( 3014): OpenGL ES Shader Compiler Version: XE031.05.13.02
12-15 21:01:58.950 I/Adreno  ( 3014): Local Branch                     : 
12-15 21:01:58.950 I/Adreno  ( 3014): Remote Branch                    : quic/LA.BF64.1.2.9_v2
12-15 21:01:58.950 I/Adreno  ( 3014): Remote Branch                    : NONE
12-15 21:01:58.950 I/Adreno  ( 3014): Reconstruct Branch               : NOTHING
12-15 21:01:58.957 I/OpenGLRenderer( 3014): Initialized EGL, version 1.4
12-15 21:01:58.970 E/LocSvc_afw(  883): E/get_extension: Invalid interface passed in
12-15 21:01:58.974 D/GpsLocationProvider(  883): Reset GPS properties, previous size = 0
12-15 21:01:58.974 D/GpsLocationProvider(  883): GpsParamsResource: SUPL_HOST=supl.google.com
12-15 21:01:58.981 D/GpsLocationProvider(  883): GpsParamsResource: SUPL_PORT=7275
12-15 21:01:58.981 D/GpsLocationProvider(  883): GpsParamsResource: XTRA_SERVER_1=http://xtrapath1.izatcloud.net/xtra2.bin
12-15 21:01:58.981 D/GpsLocationProvider(  883): GpsParamsResource: XTRA_SERVER_2=http://xtrapath2.izatcloud.net/xtra2.bin
12-15 21:01:58.983 D/GpsLocationProvider(  883): GpsParamsResource: XTRA_SERVER_3=http://xtrapath3.izatcloud.net/xtra2.bin
12-15 21:01:58.983 D/GpsLocationProvider(  883): GpsParamsResource: NTP_SERVER=north-america.pool.ntp.org
12-15 21:01:58.983 D/GpsLocationProvider(  883): GpsParamsResource: SUPL_MODE=1
12-15 21:01:58.983 D/GpsLocationProvider(  883): GpsParamsResource: SUPL_VER=0x20000
12-15 21:01:58.984 D/GpsLocationProvider(  883): GpsParamsResource: LPP_PROFILE=0
12-15 21:01:58.984 D/GpsLocationProvider(  883): GpsParamsResource: NMEA_PROVIDER=0
12-15 21:01:58.984 D/GpsLocationProvider(  883): GpsParamsResource: A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 21:01:58.984 D/GpsLocationProvider(  883): GpsParamsResource: ERR_ESTIMATE=0
12-15 21:01:58.984 D/GpsLocationProvider(  883): GpsParamsResource: INTERMEDIATE_POS=0
12-15 21:01:58.984 D/GpsLocationProvider(  883): GpsParamsResource: SUPL_ES=0
12-15 21:01:58.985 D/WifiService(  883): New client listening to asynchronous messages
12-15 21:01:58.989 D/GpsLocationProvider(  883): GPS properties reloaded, size = 17
12-15 21:01:58.989 E/LocSvc_eng(  883): W/set_server called before init. save the address, type: 3, hostname: supl.google.com, port: 7275
12-15 21:01:58.990 D/GpsLocationProvider(  883): GPS configuration:
12-15 21:01:58.990 D/GpsLocationProvider(  883):  #Tue Dec 15 21:01:58 GMT+01:00 2015
12-15 21:01:58.990 D/GpsLocationProvider(  883): SUPL_HOST=supl.google.com
12-15 21:01:58.990 D/GpsLocationProvider(  883): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 21:01:58.990 D/GpsLocationProvider(  883): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 21:01:58.990 D/GpsLocationProvider(  883): SUPL_PORT=7275
12-15 21:01:58.990 D/GpsLocationProvider(  883): DEBUG_LEVEL=2
12-15 21:01:58.990 D/GpsLocationProvider(  883): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 21:01:58.990 D/GpsLocationProvider(  883): SUPL_ES=0
12-15 21:01:58.990 D/GpsLocationProvider(  883): NMEA_PROVIDER=0
12-15 21:01:58.990 D/GpsLocationProvider(  883): CAPABILITIES=0x37
12-15 21:01:58.990 D/GpsLocationProvider(  883): SUPL_VER=0x20000
12-15 21:01:58.990 D/GpsLocationProvider(  883): XTRA_SERVER_QUERY=0
12-15 21:01:58.990 D/GpsLocationProvider(  883): ERR_ESTIMATE=0
12-15 21:01:58.990 D/GpsLocationProvider(  883): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 21:01:58.990 D/GpsLocationProvider(  883): INTERMEDIATE_POS=0
12-15 21:01:58.990 D/GpsLocationProvider(  883): LPP_PROFILE=0
12-15 21:01:58.990 D/GpsLocationProvider(  883): NTP_SERVER=north-america.pool.ntp.org
12-15 21:01:58.990 D/GpsLocationProvider(  883): SUPL_MODE=1
12-15 21:01:58.990 D/GpsLocationProvider(  883): final config = #Tue Dec 15 21:01:58 GMT+01:00 2015
12-15 21:01:58.990 D/GpsLocationProvider(  883): SUPL_HOST=supl.google.com
12-15 21:01:58.990 D/GpsLocationProvider(  883): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 21:01:58.990 D/GpsLocationProvider(  883): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 21:01:58.990 D/GpsLocationProvider(  883): SUPL_PORT=7275
12-15 21:01:58.990 D/GpsLocationProvider(  883): DEBUG_LEVEL=2
12-15 21:01:58.990 D/GpsLocationProvider(  883): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 21:01:58.990 D/GpsLocationProvider(  883): SUPL_ES=0
12-15 21:01:58.990 D/GpsLocationProvider(  883): NMEA_PROVIDER=0
12-15 21:01:58.990 D/GpsLocationProvider(  883): CAPABILITIES=0x37
12-15 21:01:58.990 D/GpsLocationProvider(  883): SUPL_VER=0x20000
12-15 21:01:58.990 D/GpsLocationProvider(  883): XTRA_SERVER_QUERY=0
12-15 21:01:58.990 D/GpsLocationProvider(  883): ERR_ESTIMATE=0
12-15 21:01:58.990 D/GpsLocationProvider(  883): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 21:01:58.990 D/GpsLocationProvider(  883): INTERMEDIATE_POS=0
12-15 21:01:58.990 D/GpsLocationProvider(  883): LPP_PROFILE=0
12-15 21:01:58.990 D/GpsLocationProvider(  883): NTP_SERVER=north-america.pool.ntp.org
12-15 21:01:58.990 D/GpsLocationProvider(  883): SUPL_MODE=1
12-15 21:01:59.002 I/OMXClient(  883): Using client-side OMX mux.
12-15 21:01:59.012 V/FlpHardwareProvider(  883): Callback thread attached: 0x7f911c3200
12-15 21:01:59.024 W/system_server( 3393): type=1400 audit(0.0:57): avc: denied { read write } for comm=464C5020536572766963652043616C name="diag" dev="tmpfs" ino=11135 scontext=u:r:system_server:s0 tcontext=u:object_r:diag_device:s0 tclass=chr_file permissive=0
12-15 21:01:59.031 E/Diag_Lib(  883):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
12-15 21:01:59.041 I/StatsUtilsManager( 3328): onCreate()
12-15 21:01:59.041 I/PeriodicStatsRecorder( 3328): shouldRecordStats() = Disabled
12-15 21:01:59.043 I/ActivityRecognitionHAL(  883): open_activity
12-15 21:01:59.043 I/ActivityRecognitionHAL(  883): registerActivityCallback
12-15 21:01:59.043 I/ActivityRecognitionHAL(  883): registerActivityCallback
12-15 21:01:59.043 I/ActivityRecognitionHAL(  883): get_activity_list
12-15 21:01:59.043 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:01:59.044 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:01:59.044 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:01:59.044 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.044 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.045 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:01:59.045 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:01:59.045 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:01:59.045 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.045 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.046 I/hubconnection(  883): sensorhub said: 'activate 14 enable:0'
12-15 21:01:59.046 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:01:59.046 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:01:59.046 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:01:59.046 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.046 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.050 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:01:59.050 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:01:59.050 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:01:59.051 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.051 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.051 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:01:59.051 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:01:59.051 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:01:59.051 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.051 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.052 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:01:59.052 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:01:59.052 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:01:59.052 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.052 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.053 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:01:59.053 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:01:59.053 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:01:59.053 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.053 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.055 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:01:59.055 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:01:59.055 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:01:59.056 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.056 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.057 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:01:59.057 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:01:59.057 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:01:59.057 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.057 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.058 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:01:59.058 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:01:59.058 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:01:59.058 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.058 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.058 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:01:59.058 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:01:59.058 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:01:59.058 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.058 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.059 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:01:59.059 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:01:59.059 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:01:59.059 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.059 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.060 I/ActivityManager(  883): Start proc 3418:com.google.android.gms.persistent/u0a13 for broadcast com.google.android.gms/com.google.android.location.internal.NlpNetworkProviderSettingsUpdateReceiver
12-15 21:01:59.060 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:01:59.060 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:01:59.060 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:01:59.060 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.060 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.063 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:01:59.063 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:01:59.063 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:01:59.063 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.063 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.064 I/CommonTimeManagementService(  883): No common time service detected on this platform.  Common time services will be unavailable.
12-15 21:01:59.065 I/InputReader(  883): Reconfiguring input devices.  changes=0x00000020
12-15 21:01:59.065 I/MmsServiceBroker(  883): Delay connecting to MmsService until an API is called
12-15 21:01:59.067 D/MountService(  883): onStartUser 0
12-15 21:01:59.067 D/VoldConnector(  883): SND -> {6 volume user_started 0}
12-15 21:01:59.067 W/InputAttributes( 3328): No editor info for this field. Bug?
12-15 21:01:59.067 D/vold    (  336): Linking /storage/emulated/0 to /mnt/user/0/primary
12-15 21:01:59.068 D/VoldConnector(  883): RCV <- {200 6 Command succeeded}
12-15 21:01:59.068 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:01:59.068 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:01:59.068 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:01:59.068 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.068 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.068 I/InputReader(  883): Reconfiguring input devices.  changes=0x00000010
12-15 21:01:59.069 D/MountService(  883): Volume emulated broadcasting mounted to UserHandle{0}
12-15 21:01:59.070 D/MtpService( 2977): onStorageStateChanged /storage/emulated/0 mounted -> mounted
12-15 21:01:59.071 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:01:59.071 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:01:59.071 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:01:59.071 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.072 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.079 I/Keyboard.Facilitator( 3328): resetDictionaries() : de
12-15 21:01:59.080 I/Keyboard.Personal( 3328): create()
12-15 21:01:59.081 I/StatsUtilsManager( 3328): onLoadSettings()
12-15 21:01:59.082 I/Keyboard.Facilitator.DecoderInitializer( 3328): run()
12-15 21:01:59.082 I/Decoder ( 3328): createOrResetDecoder
12-15 21:01:59.085 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:01:59.086 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:01:59.086 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:01:59.086 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:01:59.086 E/QC-QMI  (  493): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:01:59.086 I/ActivityManager(  883): Start proc 3437:com.quicinc.cne.CNEService/1000 for added application com.quicinc.cne.CNEService
12-15 21:01:59.087 E/QC-QMI  (  493): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:01:59.087 E/QC-QMI  (  493): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:01:59.087 E/QC-QMI  (  493): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:01:59.087 E/QC-QMI  (  493): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
