--------- beginning of main
02-24 20:25:04.525 W/auditd  (  334): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 20:25:07.445 I/vold    (  337): Vold 3.0 (the awakening) firing up
02-24 20:25:07.445 V/vold    (  337): Detected support for: ext4 vfat
02-24 20:25:07.712 I/lowmemorykiller(  370): Using in-kernel low memory killer interface
12-15 22:10:20.216 D/MccTable( 3489): updateMccMncConfiguration mccmnc='23210' fromServiceState=false
12-15 22:10:20.216 E/QC-time-services(  507): Daemon:tod_update_ind_cb: Got Update from modem msg_id 39
12-15 22:10:20.217 D/MccTable( 3489): updateMccMncConfiguration defaultMccMnc=
12-15 22:10:20.217 D/MccTable( 3489): updateMccMncConfiguration: mcc=232, mnc=10
12-15 22:10:20.217 D/MccTable( 3489): updateMccMncConfiguration updateConfig config={1.0 232mcc10mnc ?locale ?layoutDir ?swdp ?wdp ?hdp ?density ?lsize ?long ?orien ?uimode ?night ?touch ?keyb/?/? ?nav/?}
12-15 22:10:20.218 I/ActivityManager(  882): Config changes=3 {1.0 232mcc10mnc de_DE ldltr sw411dp w411dp h659dp 420dpi nrml port finger -keyb/v/h -nav/h s.6}
12-15 22:10:20.235 D/PermissionCache(  372): checking android.permission.READ_FRAME_BUFFER for uid=1000 => granted (181 us)
12-15 22:10:20.250 W/SearchServiceClient( 3515): Attempt to handover from detached client
12-15 22:10:20.251 D/WifiStateMachine(  882): L2Connected CMD_START_SCAN source -2 3, 4 -> obsolete
12-15 22:10:20.259 I/GAv4    ( 5283): Google Analytics 7.8.95 is starting up. To enable debug logging on a device run:
12-15 22:10:20.259 I/GAv4    ( 5283):   adb shell setprop log.tag.GAv4 DEBUG
12-15 22:10:20.259 I/GAv4    ( 5283):   adb logcat -s GAv4
12-15 22:10:20.342 W/Launcher( 3515): setApplicationContext called twice! old=com.google.android.velvet.VelvetApplication@ad90871 new=com.google.android.velvet.VelvetApplication@ad90871
12-15 22:10:20.355 D/QC-time-services(  487): Lib:time_genoff_operation: pargs->base = 13
12-15 22:10:20.356 D/QC-time-services(  487): Lib:time_genoff_operation: pargs->operation = 0
12-15 22:10:20.356 D/QC-time-services(  487): Lib:time_genoff_operation: pargs->ts_val = 1450213820000
12-15 22:10:20.356 D/QC-time-services(  487): Lib:time_genoff_operation: Send to server  passed!!
12-15 22:10:20.356 D/QC-time-services(  507): Daemon: Connection accepted:time_genoff
12-15 22:10:20.357 D/QC-time-services(  507): Daemon:Received base = 13, unit = 1, operation = 0,value = 1450213820000
12-15 22:10:20.357 D/QC-time-services(  507): Daemon:genoff_opr: Base = 13, val = 1450213820000, operation = 0
12-15 22:10:20.357 D/QC-time-services(  507): Daemon:rtc_get: Time read from RTC -- MM/DD/YY HH:MM:SS1/24/70 19:25:40
12-15 22:10:20.357 D/QC-time-services(  507): Daemon:Value read from RTC seconds = 4735540000
12-15 22:10:20.357 D/QC-time-services(  507): Daemon:new time 1450213820000 
12-15 22:10:20.357 D/QC-time-services(  507): Daemon: delta 1445478280000 genoff 1445478280000 
12-15 22:10:20.357 D/QC-time-services(  507): Daemon:genoff_persistent_update: Writing genoff = 1445478280000 to memory
12-15 22:10:20.357 D/QC-time-services(  507): Daemon:Opening File: /data/time/ats_13
12-15 22:10:20.357 D/QC-time-services(  507): Daemon:time_persistent_memory_opr:Genoff write operation 
12-15 22:10:20.370 I/Bugle   ( 5212): ApnsOta: OTA version -1
12-15 22:10:20.369 E/QC-time-services(  487): Receive Passed == base = 13, unit = 1, operation = 0, result = 0
12-15 22:10:20.372 E/QC-time-services(  507): Daemon: Time-services: Waiting to acceptconnection
12-15 22:10:20.374 D/AlarmManagerService(  882): Kernel timezone updated to -60 minutes west of GMT
12-15 22:10:20.379 D/AlarmManagerService(  882): Setting time of day to sec=1450213820
12-15 22:10:20.007 W/AlarmManagerService(  882): Unable to set rtc to 1450213820: Invalid argument
12-15 22:10:20.037 E/PhoneInterfaceManager( 3489): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 22:10:20.039 E/PhoneInterfaceManager( 3489): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 22:10:20.047 D/UiccTerminal( 5079): iccOpenLogicalChannel < 6f0b8409a00000015141434c009000
12-15 22:10:20.048 D/UiccTerminal( 5079): internalTransmit > 81cadf20f0
12-15 22:10:20.062 I/ActivityManager(  882): Killing 4494:com.google.android.apps.photos/u0a63 (adj 15): empty #17
12-15 22:10:20.077 D/AlarmManagerService(  882): Kernel timezone updated to -60 minutes west of GMT
12-15 22:10:20.143 I/ActivityManager(  882): Killing 4590:com.android.keychain/1000 (adj 15): empty #17
12-15 22:10:20.191 I/GEL     ( 3515): handleIntent(Intent { act=android.intent.action.MAIN cat=[android.intent.category.HOME] flg=0x10000000 cmp=com.google.android.googlequicksearchbox/com.google.android.launcher.GEL })
12-15 22:10:20.199 W/GAv4    ( 5283): AnalyticsReceiver is not registered or is disabled. Register the receiver for reliable dispatching on non-Google Play devices. See http://goo.gl/8Rd3yj for instructions.
12-15 22:10:20.225 W/GAv4    ( 5283): CampaignTrackingReceiver is not registered, not exported or is disabled. Installation campaign tracking is not possible. See http://goo.gl/8Rd3yj for instructions.
12-15 22:10:20.257 W/Bugle   ( 5212): canonicalizeMccMnc: invalid mccmnc:null ,null
12-15 22:10:20.285 I/BugleDataModel( 5212): SyncMessagesAction: Starting batch for messages from 1450213809945 to 1450213819567 (message update limit = 80, message scan limit = 4000)
12-15 22:10:20.306 I/WindowManager(  882): Screen frozen for +453ms due to Window{30b6ca u0 com.google.android.googlequicksearchbox/com.google.android.launcher.GEL}
12-15 22:10:20.352 I/ActivityManager(  882): START u0 {act=android.settings.SETTINGS flg=0x14000000 cmp=com.android.settings/.Settings} from uid 10029 on display 0
12-15 22:10:20.378 I/Keyboard.Facilitator( 3329): onFinishInput()
12-15 22:10:20.391 D/MmsServiceBroker(  882): getCarrierConfigValues() by com.google.android.apps.messaging
12-15 22:10:20.392 D/MmsService( 3489): getCarrierConfigValues
12-15 22:10:20.393 I/MmsService( 3489): mms config for sub 1: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}]
12-15 22:10:20.411 I/ActivityManager(  882): Start proc 5478:com.android.settings/1000 for activity com.android.settings/.Settings
12-15 22:10:20.446 I/Bugle   ( 5212): Carrier configs loaded: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, groupChatDefaultsToMMS=false, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}] from resources+system for subId=1
12-15 22:10:20.525 I/ServiceManager(  509): Waiting for service AtCmdFwd...
12-15 22:10:20.541 W/System  ( 5478): ClassLoader referenced unknown path: /system/priv-app/Settings/lib/arm64
12-15 22:10:20.580 D/UiccTerminal( 5079): internalTransmit < df200800000000000000019000
12-15 22:10:20.580 D/ACE ARA ( 5079): Refresh tag has changed.
12-15 22:10:20.580 D/ACE ARA ( 5079): Read ARs from ARA
12-15 22:10:20.580 D/UiccTerminal( 5079): internalTransmit > 81caff40f0
12-15 22:10:20.585 W/GAv4    ( 5283): AnalyticsService not registered in the app manifest. Hits might not be delivered reliably. See http://goo.gl/8Rd3yj for instructions.
12-15 22:10:20.686 I/ActivityManager(  882): Start proc 5512:com.android.cellbroadcastreceiver/u0a4 for content provider com.android.cellbroadcastreceiver/.CellBroadcastSearchIndexableProvider
12-15 22:10:20.723 I/BugleDataModel( 5212): SyncMessagesAction: All messages now in sync
12-15 22:10:20.747 D/GpsLocationProvider(  882): received SIM related action: 
12-15 22:10:20.755 D/GpsLocationProvider(  882): SIM MCC/MNC is available: 23210
12-15 22:10:20.755 D/GpsLocationProvider(  882): Reset GPS properties, previous size = 17
12-15 22:10:20.755 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_HOST=supl.google.com
12-15 22:10:20.755 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_PORT=7275
12-15 22:10:20.755 D/GpsLocationProvider(  882): GpsParamsResource: XTRA_SERVER_1=http://xtrapath1.izatcloud.net/xtra2.bin
12-15 22:10:20.755 D/GpsLocationProvider(  882): GpsParamsResource: XTRA_SERVER_2=http://xtrapath2.izatcloud.net/xtra2.bin
12-15 22:10:20.755 D/GpsLocationProvider(  882): GpsParamsResource: XTRA_SERVER_3=http://xtrapath3.izatcloud.net/xtra2.bin
12-15 22:10:20.755 D/GpsLocationProvider(  882): GpsParamsResource: NTP_SERVER=north-america.pool.ntp.org
12-15 22:10:20.755 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_MODE=1
12-15 22:10:20.755 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_VER=0x20000
12-15 22:10:20.755 D/GpsLocationProvider(  882): GpsParamsResource: LPP_PROFILE=0
12-15 22:10:20.755 D/GpsLocationProvider(  882): GpsParamsResource: NMEA_PROVIDER=0
12-15 22:10:20.755 D/GpsLocationProvider(  882): GpsParamsResource: A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 22:10:20.756 D/GpsLocationProvider(  882): GpsParamsResource: ERR_ESTIMATE=0
12-15 22:10:20.756 D/GpsLocationProvider(  882): GpsParamsResource: INTERMEDIATE_POS=0
12-15 22:10:20.756 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_ES=0
12-15 22:10:20.757 D/GpsLocationProvider(  882): GPS properties reloaded, size = 17
12-15 22:10:20.757 D/GpsLocationProvider(  882): GPS configuration:
12-15 22:10:20.757 D/GpsLocationProvider(  882):  #Tue Dec 15 22:10:20 GMT+01:00 2015
12-15 22:10:20.757 D/GpsLocationProvider(  882): SUPL_HOST=supl.google.com
12-15 22:10:20.757 D/GpsLocationProvider(  882): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 22:10:20.757 D/GpsLocationProvider(  882): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 22:10:20.757 D/GpsLocationProvider(  882): SUPL_PORT=7275
12-15 22:10:20.757 D/GpsLocationProvider(  882): DEBUG_LEVEL=2
12-15 22:10:20.757 D/GpsLocationProvider(  882): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 22:10:20.757 D/GpsLocationProvider(  882): SUPL_ES=0
12-15 22:10:20.757 D/GpsLocationProvider(  882): NMEA_PROVIDER=0
12-15 22:10:20.757 D/GpsLocationProvider(  882): CAPABILITIES=0x37
12-15 22:10:20.757 D/GpsLocationProvider(  882): SUPL_VER=0x20000
12-15 22:10:20.757 D/GpsLocationProvider(  882): XTRA_SERVER_QUERY=0
12-15 22:10:20.757 D/GpsLocationProvider(  882): ERR_ESTIMATE=0
12-15 22:10:20.757 D/GpsLocationProvider(  882): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 22:10:20.757 D/GpsLocationProvider(  882): INTERMEDIATE_POS=0
12-15 22:10:20.757 D/GpsLocationProvider(  882): LPP_PROFILE=0
12-15 22:10:20.757 D/GpsLocationProvider(  882): NTP_SERVER=north-america.pool.ntp.org
12-15 22:10:20.757 D/GpsLocationProvider(  882): SUPL_MODE=1
12-15 22:10:20.758 D/GpsLocationProvider(  882): final config = #Tue Dec 15 22:10:20 GMT+01:00 2015
12-15 22:10:20.758 D/GpsLocationProvider(  882): SUPL_HOST=supl.google.com
12-15 22:10:20.758 D/GpsLocationProvider(  882): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 22:10:20.758 D/GpsLocationProvider(  882): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 22:10:20.758 D/GpsLocationProvider(  882): SUPL_PORT=7275
12-15 22:10:20.758 D/GpsLocationProvider(  882): DEBUG_LEVEL=2
12-15 22:10:20.758 D/GpsLocationProvider(  882): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 22:10:20.758 D/GpsLocationProvider(  882): SUPL_ES=0
12-15 22:10:20.758 D/GpsLocationProvider(  882): NMEA_PROVIDER=0
12-15 22:10:20.758 D/GpsLocationProvider(  882): CAPABILITIES=0x37
12-15 22:10:20.758 D/GpsLocationProvider(  882): SUPL_VER=0x20000
12-15 22:10:20.758 D/GpsLocationProvider(  882): XTRA_SERVER_QUERY=0
12-15 22:10:20.758 D/GpsLocationProvider(  882): ERR_ESTIMATE=0
12-15 22:10:20.758 D/GpsLocationProvider(  882): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 22:10:20.758 D/GpsLocationProvider(  882): INTERMEDIATE_POS=0
12-15 22:10:20.758 D/GpsLocationProvider(  882): LPP_PROFILE=0
12-15 22:10:20.758 D/GpsLocationProvider(  882): NTP_SERVER=north-america.pool.ntp.org
12-15 22:10:20.758 D/GpsLocationProvider(  882): SUPL_MODE=1
12-15 22:10:20.763 W/System  ( 5512): ClassLoader referenced unknown path: /system/priv-app/CellBroadcastReceiver/lib/arm64
12-15 22:10:20.775 I/Telephony( 3489): PstnIncomingCallNotifier: Unregistering: Handler (com.android.internal.telephony.gsm.GSMPhone) {4653e9f}
12-15 22:10:20.817 I/IndexDatabaseHelper( 5478): Using schema version: 115
12-15 22:10:20.820 I/IndexDatabaseHelper( 5478): Index is fine
12-15 22:10:20.825 D/Index   ( 5478): Locale 'de_DE' is already indexed
12-15 22:10:20.847 I/ActivityManager(  882): Start proc 5531:com.google.android.gm/u0a69 for broadcast com.google.android.gm/.GoogleMailDeviceStartupReceiver
12-15 22:10:20.848 I/ActivityManager(  882): Killing 4606:com.google.android.dialer/u0a15 (adj 15): empty #17
12-15 22:10:20.850 W/Bugle   ( 5212): canonicalizeMccMnc: invalid mccmnc:null ,null
12-15 22:10:20.855 I/Telecom (  882): PhoneAccountRegistrar: New phone account registered: [[ ] PhoneAccount: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0} Capabilities: 54 Schemes: tel voicemail ]
12-15 22:10:20.870 I/Telecom (  882): : Sending phone-account intent as user
12-15 22:10:20.871 D/MmsServiceBroker(  882): getCarrierConfigValues() by com.google.android.apps.messaging
12-15 22:10:20.872 D/MmsService( 3489): getCarrierConfigValues
12-15 22:10:20.872 I/MmsService( 3489): mms config for sub 1: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}]
12-15 22:10:20.873 I/Bugle   ( 5212): Carrier configs loaded: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, groupChatDefaultsToMMS=false, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}] from resources+system for subId=1
12-15 22:10:20.969 I/Telephony( 3489): AccountEntry: Registered phoneAccount: [[ ] PhoneAccount: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0} Capabilities: 54 Schemes: tel voicemail ] with handle: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}
12-15 22:10:20.969 I/Telephony( 3489): PstnIncomingCallNotifier: Registering: Handler (com.android.internal.telephony.gsm.GSMPhone) {4653e9f}
12-15 22:10:20.974 D/PhoneStatusBar( 3013): disable: < expand icons alerts system_info back home recent clock search quick_settings >
12-15 22:10:20.976 I/Telephony( 3489): TelecomAccountRegistry: Unregistering phone account ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [2be88ca4242c76e8253ac62474851065032d6833], UserHandle{0}.
12-15 22:10:20.978 D/OpenGLRenderer( 5478): Use EGL_SWAP_BEHAVIOR_PRESERVED: true
12-15 22:10:20.994 W/Telecom (  882): : No account found for the calling user
12-15 22:10:20.995 I/MmsService( 3489): MmsConfigManager loads in background mcc/mnc: 232/10
12-15 22:10:21.005 W/System  ( 5531): ClassLoader referenced unknown path: /system/app/PrebuiltGmail/lib/arm64
12-15 22:10:21.009 I/ActivityManager(  882): Killing 4658:com.google.android.configupdater/u0a5 (adj 15): empty #17
12-15 22:10:21.041 W/com.google.a.a.b.d.a( 5177): Application name is not set. Call Builder#setApplicationName.
12-15 22:10:21.074 D/TelephonyProvider( 3489): subIdString = 1 subId = 1
12-15 22:10:21.105 D/BluetoothManagerService(  882): Added callback: android.bluetooth.IBluetoothManagerCallback$Stub$Proxy@d43ddc4:true
12-15 22:10:21.138 I/Telecom (  882): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [f08de8f3eba0f14b1ba6613457648ee7d06ea081], UserHandle{0}(icon: Icon(typ=BITMAP size=50x63) -> Icon(typ=BITMAP size=50x63))]
12-15 22:10:21.148 I/Telecom (  882): : Sending phone-account intent as user
12-15 22:10:21.149 I/NotificationMgr( 3489): updateMwi(): subId 1 update to false
12-15 22:10:21.149 V/OtaStartupReceiver( 3489): onOtaspChanged: mOtaspMode=3
12-15 22:10:21.158 D/UiccTerminal( 5079): internalTransmit < 6100
12-15 22:10:21.159 D/UiccTerminal( 5079): internalTransmit > 81c0000000
12-15 22:10:21.176 D/MccTable( 3489): updateMccMncConfiguration mccmnc='23210' fromServiceState=false
12-15 22:10:21.176 D/MccTable( 3489): updateMccMncConfiguration defaultMccMnc=23210
12-15 22:10:21.176 D/MccTable( 3489): updateMccMncConfiguration: mcc=232, mnc=10
12-15 22:10:21.176 D/MccTable( 3489): updateMccMncConfiguration updateConfig config={1.0 232mcc10mnc ?locale ?layoutDir ?swdp ?wdp ?hdp ?density ?lsize ?long ?orien ?uimode ?night ?touch ?keyb/?/? ?nav/?}
12-15 22:10:21.209 D/DashboardSummary( 5478): rebuildUI took: 148 ms
12-15 22:10:21.257 I/Adreno  ( 5478): QUALCOMM build                   : 63c06b2, I8366cd0437
12-15 22:10:21.257 I/Adreno  ( 5478): Build Date                       : 10/21/15
12-15 22:10:21.257 I/Adreno  ( 5478): OpenGL ES Shader Compiler Version: XE031.05.13.02
12-15 22:10:21.257 I/Adreno  ( 5478): Local Branch                     : 
12-15 22:10:21.257 I/Adreno  ( 5478): Remote Branch                    : quic/LA.BF64.1.2.9_v2
12-15 22:10:21.257 I/Adreno  ( 5478): Remote Branch                    : NONE
12-15 22:10:21.257 I/Adreno  ( 5478): Reconstruct Branch               : NOTHING
12-15 22:10:21.264 I/OpenGLRenderer( 5478): Initialized EGL, version 1.4
12-15 22:10:21.295 D/GpsLocationProvider(  882): received SIM related action: 
12-15 22:10:21.296 D/MccTable( 3489): updateMccMncConfiguration mccmnc='23210' fromServiceState=false
12-15 22:10:21.300 D/GpsLocationProvider(  882): SIM MCC/MNC is available: 23210
12-15 22:10:21.300 D/GpsLocationProvider(  882): Reset GPS properties, previous size = 17
12-15 22:10:21.300 D/MccTable( 3489): updateMccMncConfiguration defaultMccMnc=23210
12-15 22:10:21.301 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_HOST=supl.google.com
12-15 22:10:21.301 D/MccTable( 3489): updateMccMncConfiguration: mcc=232, mnc=10
12-15 22:10:21.301 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_PORT=7275
12-15 22:10:21.301 D/GpsLocationProvider(  882): GpsParamsResource: XTRA_SERVER_1=http://xtrapath1.izatcloud.net/xtra2.bin
12-15 22:10:21.301 D/MccTable( 3489): updateMccMncConfiguration updateConfig config={1.0 232mcc10mnc ?locale ?layoutDir ?swdp ?wdp ?hdp ?density ?lsize ?long ?orien ?uimode ?night ?touch ?keyb/?/? ?nav/?}
12-15 22:10:21.301 D/GpsLocationProvider(  882): GpsParamsResource: XTRA_SERVER_2=http://xtrapath2.izatcloud.net/xtra2.bin
12-15 22:10:21.301 D/GpsLocationProvider(  882): GpsParamsResource: XTRA_SERVER_3=http://xtrapath3.izatcloud.net/xtra2.bin
12-15 22:10:21.301 D/GpsLocationProvider(  882): GpsParamsResource: NTP_SERVER=north-america.pool.ntp.org
12-15 22:10:21.301 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_MODE=1
12-15 22:10:21.301 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_VER=0x20000
12-15 22:10:21.301 D/GpsLocationProvider(  882): GpsParamsResource: LPP_PROFILE=0
12-15 22:10:21.301 D/GpsLocationProvider(  882): GpsParamsResource: NMEA_PROVIDER=0
12-15 22:10:21.301 D/GpsLocationProvider(  882): GpsParamsResource: A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 22:10:21.301 D/GpsLocationProvider(  882): GpsParamsResource: ERR_ESTIMATE=0
12-15 22:10:21.301 D/GpsLocationProvider(  882): GpsParamsResource: INTERMEDIATE_POS=0
12-15 22:10:21.301 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_ES=0
12-15 22:10:21.302 D/GpsLocationProvider(  882): GPS properties reloaded, size = 17
12-15 22:10:21.303 D/GpsLocationProvider(  882): GPS configuration:
12-15 22:10:21.303 D/GpsLocationProvider(  882):  #Tue Dec 15 22:10:21 GMT+01:00 2015
12-15 22:10:21.303 D/GpsLocationProvider(  882): SUPL_HOST=supl.google.com
12-15 22:10:21.303 D/GpsLocationProvider(  882): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 22:10:21.303 D/GpsLocationProvider(  882): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 22:10:21.303 D/GpsLocationProvider(  882): SUPL_PORT=7275
12-15 22:10:21.303 D/GpsLocationProvider(  882): DEBUG_LEVEL=2
12-15 22:10:21.303 D/GpsLocationProvider(  882): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 22:10:21.303 D/GpsLocationProvider(  882): SUPL_ES=0
12-15 22:10:21.303 D/GpsLocationProvider(  882): NMEA_PROVIDER=0
12-15 22:10:21.303 D/GpsLocationProvider(  882): CAPABILITIES=0x37
12-15 22:10:21.303 D/GpsLocationProvider(  882): SUPL_VER=0x20000
12-15 22:10:21.303 D/GpsLocationProvider(  882): XTRA_SERVER_QUERY=0
12-15 22:10:21.303 D/GpsLocationProvider(  882): ERR_ESTIMATE=0
12-15 22:10:21.303 D/GpsLocationProvider(  882): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 22:10:21.303 D/GpsLocationProvider(  882): INTERMEDIATE_POS=0
12-15 22:10:21.303 D/GpsLocationProvider(  882): LPP_PROFILE=0
12-15 22:10:21.303 D/GpsLocationProvider(  882): NTP_SERVER=north-america.pool.ntp.org
12-15 22:10:21.303 D/GpsLocationProvider(  882): SUPL_MODE=1
12-15 22:10:21.303 D/GpsLocationProvider(  882): final config = #Tue Dec 15 22:10:21 GMT+01:00 2015
12-15 22:10:21.303 D/GpsLocationProvider(  882): SUPL_HOST=supl.google.com
12-15 22:10:21.303 D/GpsLocationProvider(  882): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 22:10:21.303 D/GpsLocationProvider(  882): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 22:10:21.303 D/GpsLocationProvider(  882): SUPL_PORT=7275
12-15 22:10:21.303 D/GpsLocationProvider(  882): DEBUG_LEVEL=2
12-15 22:10:21.303 D/GpsLocationProvider(  882): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 22:10:21.303 D/GpsLocationProvider(  882): SUPL_ES=0
12-15 22:10:21.303 D/GpsLocationProvider(  882): NMEA_PROVIDER=0
12-15 22:10:21.303 D/GpsLocationProvider(  882): CAPABILITIES=0x37
12-15 22:10:21.303 D/GpsLocationProvider(  882): SUPL_VER=0x20000
12-15 22:10:21.303 D/GpsLocationProvider(  882): XTRA_SERVER_QUERY=0
12-15 22:10:21.303 D/GpsLocationProvider(  882): ERR_ESTIMATE=0
12-15 22:10:21.303 D/GpsLocationProvider(  882): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 22:10:21.303 D/GpsLocationProvider(  882): INTERMEDIATE_POS=0
12-15 22:10:21.303 D/GpsLocationProvider(  882): LPP_PROFILE=0
12-15 22:10:21.303 D/GpsLocationProvider(  882): NTP_SERVER=north-america.pool.ntp.org
12-15 22:10:21.303 D/GpsLocationProvider(  882): SUPL_MODE=1
12-15 22:10:21.320 D/ActivityThread( 5531): Loading provider com.google.android.gmail.provider;com.android.mail.notifier;com.google.android.gm.email.provider;com.google.android.gm.email.notifier: com.android.email.provider.EmailProvider
12-15 22:10:21.331 D/GpsLocationProvider(  882): received SIM related action: 
12-15 22:10:21.342 W/Bugle   ( 5212): canonicalizeMccMnc: invalid mccmnc:null ,null
12-15 22:10:21.348 I/Gmail   ( 5531): getAccountsCursor
12-15 22:10:21.357 D/GpsLocationProvider(  882): SIM MCC/MNC is available: 23210
12-15 22:10:21.357 D/GpsLocationProvider(  882): Reset GPS properties, previous size = 17
12-15 22:10:21.357 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_HOST=supl.google.com
12-15 22:10:21.358 D/GpsLocationProvider(  882): GpsParamsResource: SUPL_PORT=7275
12-15 22:10:21.358 D/GpsLocationProvider(  882): GpsParamsResource: XTRA_SERVER_1=http://xtrapath1.izatcloud.net/xtra2.bin
