--------- beginning of main
02-24 19:48:23.531 W/auditd  (  335): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 19:48:26.537 I/vold    (  337): Vold 3.0 (the awakening) firing up
02-24 19:48:26.537 V/vold    (  337): Detected support for: ext4 vfat
02-24 19:48:26.784 I/lowmemorykiller(  367): Using in-kernel low memory killer interface
12-15 21:33:36.375 D/StrictMode( 4984): 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:616)
12-15 21:33:36.375 D/StrictMode( 4984): StrictMode policy violation; ~duration=189 ms: android.os.StrictMode$StrictModeDiskReadViolation: policy=65567 violation=2
12-15 21:33:36.375 D/StrictMode( 4984): 	at android.os.StrictMode$AndroidBlockGuardPolicy.onReadFromDisk(StrictMode.java:1263)
12-15 21:33:36.375 D/StrictMode( 4984): 	at libcore.io.BlockGuardOs.read(BlockGuardOs.java:229)
12-15 21:33:36.375 D/StrictMode( 4984): 	at libcore.io.IoBridge.read(IoBridge.java:468)
12-15 21:33:36.375 D/StrictMode( 4984): 	at java.io.FileInputStream.read(FileInputStream.java:177)
12-15 21:33:36.375 D/StrictMode( 4984): 	at java.io.BufferedInputStream.read(BufferedInputStream.java:290)
12-15 21:33:36.375 D/StrictMode( 4984): 	at java.io.DataInputStream.read(DataInputStream.java:63)
12-15 21:33:36.375 D/StrictMode( 4984): 	at com.google.r.k.d(PG:1187)
12-15 21:33:36.375 D/StrictMode( 4984): 	at com.google.r.k.a(PG:2107)
12-15 21:33:36.375 D/StrictMode( 4984): 	at com.google.w.a.a.do.<init>(PG:23)
12-15 21:33:36.375 D/StrictMode( 4984): 	at com.google.w.a.a.do.a(PG:405)
12-15 21:33:36.375 D/StrictMode( 4984): 	at com.google.r.v.a(PG:1161)
12-15 21:33:36.375 D/StrictMode( 4984): 	at com.google.r.y.a(PG:2188)
12-15 21:33:36.375 D/StrictMode( 4984): 	at com.google.r.e.b(PG:170)
12-15 21:33:36.375 D/StrictMode( 4984): 	at com.google.r.e.b(PG:15188)
12-15 21:33:36.375 D/StrictMode( 4984): 	at com.google.android.apps.gmm.shared.i.h.a(PG:251)
12-15 21:33:36.375 D/StrictMode( 4984): 	at com.google.android.apps.gmm.map.m.q.a(PG:8693)
12-15 21:33:36.375 D/StrictMode( 4984): 	at com.google.android.apps.gmm.shared.f.a.a(PG:48)
12-15 21:33:36.375 D/StrictMode( 4984): 	at com.google.android.apps.gmm.map.m.e.a(PG:1531)
12-15 21:33:36.375 D/StrictMode( 4984): 	at com.google.android.apps.gmm.base.app.a.a(PG:244)
12-15 21:33:36.375 D/StrictMode( 4984): 	at com.google.android.apps.gmm.base.app.a.a(PG:2265)
12-15 21:33:36.375 D/StrictMode( 4984): 	at com.google.android.apps.gmm.base.app.GoogleMapsApplication.a(PG:206)
12-15 21:33:36.375 D/StrictMode( 4984): 	at com.google.android.apps.gmm.base.app.GoogleMapsApplication.onCreate(PG:174)
12-15 21:33:36.375 D/StrictMode( 4984): 	at android.app.Instrumentation.callApplicationOnCreate(Instrumentation.java:1013)
12-15 21:33:36.375 D/StrictMode( 4984): 	at android.app.ActivityThread.handleBindApplication(ActivityThread.java:4707)
12-15 21:33:36.375 D/StrictMode( 4984): 	at android.app.ActivityThread.-wrap1(ActivityThread.java)
12-15 21:33:36.375 D/StrictMode( 4984): 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1405)
12-15 21:33:36.375 D/StrictMode( 4984): 	at android.os.Handler.dispatchMessage(Handler.java:102)
12-15 21:33:36.375 D/StrictMode( 4984): 	at android.os.Looper.loop(Looper.java:148)
12-15 21:33:36.375 D/StrictMode( 4984): 	at android.app.ActivityThread.main(ActivityThread.java:5417)
12-15 21:33:36.375 D/StrictMode( 4984): 	at java.lang.reflect.Method.invoke(Native Method)
12-15 21:33:36.375 D/StrictMode( 4984): 	at com.android.internal.os.ZygoteInit$MethodAndArgsCaller.run(ZygoteInit.java:726)
12-15 21:33:36.375 D/StrictMode( 4984): 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:616)
12-15 21:33:36.375 D/StrictMode( 4984): StrictMode policy violation; ~duration=184 ms: android.os.StrictMode$StrictModeDiskReadViolation: policy=65567 violation=2
12-15 21:33:36.375 D/StrictMode( 4984): 	at android.os.StrictMode$AndroidBlockGuardPolicy.onReadFromDisk(StrictMode.java:1263)
12-15 21:33:36.375 D/StrictMode( 4984): 	at libcore.io.BlockGuardOs.read(BlockGuardOs.java:229)
12-15 21:33:36.375 D/StrictMode( 4984): 	at libcore.io.IoBridge.read(IoBridge.java:468)
12-15 21:33:36.375 D/StrictMode( 4984): 	at java.io.FileInputStream.read(FileInputStream.java:177)
12-15 21:33:36.375 D/StrictMode( 4984): 	at java.io.BufferedInputStream.read(BufferedInputStream.java:290)
12-15 21:33:36.375 D/StrictMode( 4984): 	at java.io.DataInputStream.read(DataInputStream.java:63)
12-15 21:33:36.375 D/StrictMode( 4984): 	at com.google.r.k.d(PG:1187)
12-15 21:33:36.375 D/StrictMode( 4984): 	at com.google.r.k.c(PG:18147)
12-15 21:33:36.375 D/StrictMode( 4984): 	at com.google.r.k.d(PG:583)
12-15 21:33:36.375 D/StrictMode( 4984): 	at com.google.w.a.a.do.<init>(PG:40)
12-15 21:33:36.375 D/StrictMode( 4984): 	at com.google.w.a.a.do.a(PG:405)
12-15 21:33:36.375 D/StrictMode( 4984): 	at com.google.r.v.a(PG:1161)
12-15 21:33:36.375 D/StrictMode( 4984): 	at com.google.r.y.a(PG:2188)
12-15 21:33:36.375 D/StrictMode( 4984): 	at com.google.r.e.b(PG:170)
12-15 21:33:36.375 D/StrictMode( 4984): 	at com.google.r.e.b(PG:15188)
12-15 21:33:36.375 D/StrictMode( 4984): 	at com.google.android.apps.gmm.shared.i.h.a(PG:251)
12-15 21:33:36.375 D/StrictMode( 4984): 	at com.google.android.apps.gmm.map.m.q.a(PG:8693)
12-15 21:33:36.375 D/StrictMode( 4984): 	at com.google.android.apps.gmm.shared.f.a.a(PG:48)
12-15 21:33:36.375 D/StrictMode( 4984): 	at com.google.android.apps.gmm.map.m.e.a(PG:1531)
12-15 21:33:36.375 D/StrictMode( 4984): 	at com.google.android.apps.gmm.base.app.a.a(PG:244)
12-15 21:33:36.375 D/StrictMode( 4984): 	at com.google.android.apps.gmm.base.app.a.a(PG:2265)
12-15 21:33:36.375 D/StrictMode( 4984): 	at com.google.android.apps.gmm.base.app.GoogleMapsApplication.a(PG:206)
12-15 21:33:36.375 D/StrictMode( 4984): 	at com.google.android.apps.gmm.base.app.GoogleMapsApplication.onCreate(PG:174)
12-15 21:33:36.375 D/StrictMode( 4984): 	at android.app.Instrumentation.callApplicationOnCreate(Instrumentation.java:1013)
12-15 21:33:36.375 D/StrictMode( 4984): 	at android.app.ActivityThread.handleBindApplication(ActivityThread.java:4707)
12-15 21:33:36.375 D/StrictMode( 4984): 	at android.app.ActivityThread.-wrap1(ActivityThread.java)
12-15 21:33:36.375 D/StrictMode( 4984): 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1405)
12-15 21:33:36.375 D/StrictMode( 4984): 	at android.os.Handler.dispatchMessage(Handler.java:102)
12-15 21:33:36.375 D/StrictMode( 4984): 	at android.os.Looper.loop(Looper.java:148)
12-15 21:33:36.375 D/StrictMode( 4984): 	at android.app.ActivityThread.main(ActivityThread.java:5417)
12-15 21:33:36.375 D/StrictMode( 4984): 	at java.lang.reflect.Method.invoke(Native Method)
12-15 21:33:36.375 D/StrictMode( 4984): 	at com.android.internal.os.ZygoteInit$MethodAndArgsCaller.run(ZygoteInit.java:726)
12-15 21:33:36.375 D/StrictMode( 4984): 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:616)
12-15 21:33:36.376 D/StrictMode( 4984): StrictMode policy violation; ~duration=143 ms: android.os.StrictMode$StrictModeDiskReadViolation: policy=65567 violation=2
12-15 21:33:36.376 D/StrictMode( 4984): 	at android.os.StrictMode$AndroidBlockGuardPolicy.onReadFromDisk(StrictMode.java:1263)
12-15 21:33:36.376 D/StrictMode( 4984): 	at libcore.io.BlockGuardOs.access(BlockGuardOs.java:67)
12-15 21:33:36.376 D/StrictMode( 4984): 	at java.io.File.doAccess(File.java:281)
12-15 21:33:36.376 D/StrictMode( 4984): 	at java.io.File.exists(File.java:361)
12-15 21:33:36.376 D/StrictMode( 4984): 	at android.app.ContextImpl.createFilesDirLocked(ContextImpl.java:418)
12-15 21:33:36.376 D/StrictMode( 4984): 	at android.app.ContextImpl.getFilesDir(ContextImpl.java:441)
12-15 21:33:36.376 D/StrictMode( 4984): 	at android.app.ContextImpl.getFileStreamPath(ContextImpl.java:549)
12-15 21:33:36.376 D/StrictMode( 4984): 	at android.content.ContextWrapper.getFileStreamPath(ContextWrapper.java:193)
12-15 21:33:36.376 D/StrictMode( 4984): 	at com.google.android.apps.gmm.map.m.q.a(PG:8701)
12-15 21:33:36.376 D/StrictMode( 4984): 	at com.google.android.apps.gmm.shared.f.a.a(PG:48)
12-15 21:33:36.376 D/StrictMode( 4984): 	at com.google.android.apps.gmm.map.m.e.a(PG:1531)
12-15 21:33:36.376 D/StrictMode( 4984): 	at com.google.android.apps.gmm.base.app.a.a(PG:244)
12-15 21:33:36.376 D/StrictMode( 4984): 	at com.google.android.apps.gmm.base.app.a.a(PG:2265)
12-15 21:33:36.376 D/StrictMode( 4984): 	at com.google.android.apps.gmm.base.app.GoogleMapsApplication.a(PG:206)
12-15 21:33:36.376 D/StrictMode( 4984): 	at com.google.android.apps.gmm.base.app.GoogleMapsApplication.onCreate(PG:174)
12-15 21:33:36.376 D/StrictMode( 4984): 	at android.app.Instrumentation.callApplicationOnCreate(Instrumentation.java:1013)
12-15 21:33:36.376 D/StrictMode( 4984): 	at android.app.ActivityThread.handleBindApplication(ActivityThread.java:4707)
12-15 21:33:36.376 D/StrictMode( 4984): 	at android.app.ActivityThread.-wrap1(ActivityThread.java)
12-15 21:33:36.376 D/StrictMode( 4984): 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1405)
12-15 21:33:36.376 D/StrictMode( 4984): 	at android.os.Handler.dispatchMessage(Handler.java:102)
12-15 21:33:36.376 D/StrictMode( 4984): 	at android.os.Looper.loop(Looper.java:148)
12-15 21:33:36.376 D/StrictMode( 4984): 	at android.app.ActivityThread.main(ActivityThread.java:5417)
12-15 21:33:36.376 D/StrictMode( 4984): 	at java.lang.reflect.Method.invoke(Native Method)
12-15 21:33:36.376 D/StrictMode( 4984): 	at com.android.internal.os.ZygoteInit$MethodAndArgsCaller.run(ZygoteInit.java:726)
12-15 21:33:36.376 D/StrictMode( 4984): 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:616)
12-15 21:33:36.376 D/StrictMode( 4984): StrictMode policy violation; ~duration=124 ms: android.os.StrictMode$StrictModeDiskReadViolation: policy=65567 violation=2
12-15 21:33:36.376 D/StrictMode( 4984): 	at android.os.StrictMode$AndroidBlockGuardPolicy.onReadFromDisk(StrictMode.java:1263)
12-15 21:33:36.376 D/StrictMode( 4984): 	at libcore.io.BlockGuardOs.access(BlockGuardOs.java:67)
12-15 21:33:36.376 D/StrictMode( 4984): 	at java.io.File.doAccess(File.java:281)
12-15 21:33:36.376 D/StrictMode( 4984): 	at java.io.File.exists(File.java:361)
12-15 21:33:36.376 D/StrictMode( 4984): 	at com.google.android.apps.gmm.map.m.q.a(PG:8703)
12-15 21:33:36.376 D/StrictMode( 4984): 	at com.google.android.apps.gmm.shared.f.a.a(PG:48)
12-15 21:33:36.376 D/StrictMode( 4984): 	at com.google.android.apps.gmm.map.m.e.a(PG:1531)
12-15 21:33:36.376 D/StrictMode( 4984): 	at com.google.android.apps.gmm.base.app.a.a(PG:244)
12-15 21:33:36.376 D/StrictMode( 4984): 	at com.google.android.apps.gmm.base.app.a.a(PG:2265)
12-15 21:33:36.376 D/StrictMode( 4984): 	at com.google.android.apps.gmm.base.app.GoogleMapsApplication.a(PG:206)
12-15 21:33:36.376 D/StrictMode( 4984): 	at com.google.android.apps.gmm.base.app.GoogleMapsApplication.onCreate(PG:174)
12-15 21:33:36.376 D/StrictMode( 4984): 	at android.app.Instrumentation.callApplicationOnCreate(Instrumentation.java:1013)
12-15 21:33:36.376 D/StrictMode( 4984): 	at android.app.ActivityThread.handleBindApplication(ActivityThread.java:4707)
12-15 21:33:36.376 D/StrictMode( 4984): 	at android.app.ActivityThread.-wrap1(ActivityThread.java)
12-15 21:33:36.376 D/StrictMode( 4984): 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1405)
12-15 21:33:36.376 D/StrictMode( 4984): 	at android.os.Handler.dispatchMessage(Handler.java:102)
12-15 21:33:36.376 D/StrictMode( 4984): 	at android.os.Looper.loop(Looper.java:148)
12-15 21:33:36.376 D/StrictMode( 4984): 	at android.app.ActivityThread.main(ActivityThread.java:5417)
12-15 21:33:36.376 D/StrictMode( 4984): 	at java.lang.reflect.Method.invoke(Native Method)
12-15 21:33:36.376 D/StrictMode( 4984): 	at com.android.internal.os.ZygoteInit$MethodAndArgsCaller.run(ZygoteInit.java:726)
12-15 21:33:36.376 D/StrictMode( 4984): 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:616)
12-15 21:33:36.376 D/StrictMode( 4984): StrictMode policy violation; ~duration=123 ms: android.os.StrictMode$StrictModeDiskReadViolation: policy=65567 violation=2
12-15 21:33:36.376 D/StrictMode( 4984): 	at android.os.StrictMode$AndroidBlockGuardPolicy.onReadFromDisk(StrictMode.java:1263)
12-15 21:33:36.376 D/StrictMode( 4984): 	at libcore.io.BlockGuardOs.stat(BlockGuardOs.java:292)
12-15 21:33:36.376 D/StrictMode( 4984): 	at java.io.File.lastModified(File.java:569)
12-15 21:33:36.376 D/StrictMode( 4984): 	at com.google.android.apps.gmm.map.m.q.a(PG:8704)
12-15 21:33:36.376 D/StrictMode( 4984): 	at com.google.android.apps.gmm.shared.f.a.a(PG:48)
12-15 21:33:36.376 D/StrictMode( 4984): 	at com.google.android.apps.gmm.map.m.e.a(PG:1531)
12-15 21:33:36.376 D/StrictMode( 4984): 	at com.google.android.apps.gmm.base.app.a.a(PG:244)
12-15 21:33:36.376 D/StrictMode( 4984): 	at com.google.android.apps.gmm.base.app.a.a(PG:2265)
12-15 21:33:36.376 D/StrictMode( 4984): 	at com.google.android.apps.gmm.base.app.GoogleMapsApplication.a(PG:206)
12-15 21:33:36.376 D/StrictMode( 4984): 	at com.google.android.apps.gmm.base.app.GoogleMapsApplication.onCreate(PG:174)
12-15 21:33:36.376 D/StrictMode( 4984): 	at android.app.Instrumentation.callApplicationOnCreate(Instrumentation.java:1013)
12-15 21:33:36.376 D/StrictMode( 4984): 	at android.app.ActivityThread.handleBindApplication(ActivityThread.java:4707)
12-15 21:33:36.376 D/StrictMode( 4984): 	at android.app.ActivityThread.-wrap1(ActivityThread.java)
12-15 21:33:36.376 D/StrictMode( 4984): 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1405)
12-15 21:33:36.376 D/StrictMode( 4984): 	at android.os.Handler.dispatchMessage(Handler.java:102)
12-15 21:33:36.376 D/StrictMode( 4984): 	at android.os.Looper.loop(Looper.java:148)
12-15 21:33:36.376 D/StrictMode( 4984): 	at android.app.ActivityThread.main(ActivityThread.java:5417)
12-15 21:33:36.376 D/StrictMode( 4984): 	at java.lang.reflect.Method.invoke(Native Method)
12-15 21:33:36.376 D/StrictMode( 4984): 	at com.android.internal.os.ZygoteInit$MethodAndArgsCaller.run(ZygoteInit.java:726)
12-15 21:33:36.376 D/StrictMode( 4984): 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:616)
12-15 21:33:36.390 I/ActivityManager(  882): Start proc 5045:com.google.android.apps.messaging/u0a66 for broadcast com.google.android.apps.messaging/.receiver.BootAndPackageReplacedReceiver
12-15 21:33:36.391 I/ActivityManager(  882): Killing 3975:com.google.android.gms.wearable/u0a13 (adj 15): empty #17
12-15 21:33:36.469 W/System  ( 5045): ClassLoader referenced unknown path: /system/app/PrebuiltBugle/lib/arm
12-15 21:33:36.495 D/NetworkMonitor/NetworkAgentInfo [WIFI () - 100](  882): isCaptivePortal: ret=204 headers={null=[HTTP/1.1 204 No Content], Content-Length=[0], Date=[Tue, 15 Dec 2015 20:33:38 GMT], Server=[GFE/2.0], X-Android-Received-Millis=[1450211616494], X-Android-Response-Source=[NETWORK 204], X-Android-Selected-Protocol=[http/1.1], X-Android-Sent-Millis=[1450211616456]}
12-15 21:33:36.496 D/ConnectivityService(  882): setProvNotificationVisibleIntent null visible=false networkType=MOBILE extraInfo=null highPriority=false
12-15 21:33:36.497 D/ConnectivityService(  882): NetworkAgentInfo [WIFI () - 100] validation  passed
12-15 21:33:36.497 D/ConnectivityService(  882): notifyType CAP_CHANGED for NetworkAgentInfo [WIFI () - 100]
12-15 21:33:36.497 D/ConnectivityService(  882): sendStickyBroadcast: action=android.net.conn.INET_CONDITION_ACTION
12-15 21:33:36.509 W/System  ( 5032): ClassLoader referenced unknown path: /system/priv-app/PrebuiltGmsCore/lib/arm64
12-15 21:33:36.548 V/JNIHelp ( 5032): Registering com/google/android/gms/org/conscrypt/NativeCrypto's 240 native methods...
12-15 21:33:36.569 I/ProviderInstaller( 5032): Installed default security provider GmsCore_OpenSSL
12-15 21:33:36.633 W/System.err( 5032): YouTube MDX: Bogus value in shared preferences for key MdxServerSelection value , returning default value.
12-15 21:33:36.695 I/dex2oat ( 5077): /system/bin/dex2oat -j2 --dex-file=/data/user/0/com.google.android.youtube/cache/ads127992264.jar --oat-file=/data/user/0/com.google.android.youtube/cache/ads127992264.dex
12-15 21:33:36.726 W/VideoCapabilities( 5045): Unrecognized profile 2130706433 for video/avc
12-15 21:33:36.753 W/InstanceID/Rpc( 5032): Found 10013
12-15 21:33:36.761 I/dex2oat ( 5077): dex2oat took 66.686ms (threads: 2) arena alloc=177KB java alloc=37KB native alloc=1259KB free=1044KB
12-15 21:33:36.793 I/VideoCapabilities( 5045): Unsupported profile 4 for video/mp4v-es
12-15 21:33:36.809 I/ActivityManager(  882): Killing 4347:com.google.android.music:main/u0a60 (adj 15): empty #17
12-15 21:33:36.915 I/ActivityManager(  882): Start proc 5135:com.google.android.deskclock/u0a67 for broadcast com.google.android.deskclock/com.android.deskclock.AlarmInitReceiver
12-15 21:33:36.956 I/Bugle   ( 5045): Carrier config changed. Reloading MMS config.
12-15 21:33:36.972 I/BugleUsageStatistics( 5045): PlayLogger.onLoggerConnected
12-15 21:33:36.976 W/System  ( 5135): ClassLoader referenced unknown path: /system/app/PrebuiltDeskClockGoogle/lib/arm64
12-15 21:33:36.990 I/ActivityManager(  882): Killing 4539:com.android.keychain/1000 (adj 15): empty #17
12-15 21:33:37.007 E/PhoneInterfaceManager( 3549): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 21:33:37.020 E/PhoneInterfaceManager( 3549): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 21:33:37.031 W/Bugle   ( 5045): canonicalizeMccMnc: invalid mccmnc:null ,null
12-15 21:33:37.032 E/PhoneInterfaceManager( 3549): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 21:33:37.040 I/BugleDataModel( 5045): Fixup: Send failed - 0 Download failed - 0
12-15 21:33:37.054 E/PhoneInterfaceManager( 3549): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 21:33:37.055 D/MmsServiceBroker(  882): getCarrierConfigValues() by com.google.android.apps.messaging
12-15 21:33:37.055 D/MmsService( 3549): getCarrierConfigValues
12-15 21:33:37.056 I/MmsService( 3549): mms config for sub 1: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}]
12-15 21:33:37.057 I/Bugle   ( 5045): Carrier configs loaded: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, groupChatDefaultsToMMS=false, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}] from resources+system for subId=1
12-15 21:33:37.063 E/PhoneInterfaceManager( 3549): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 21:33:37.072 E/PhoneInterfaceManager( 3549): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 21:33:37.075 W/Bugle   ( 5045): canonicalizeMccMnc: invalid mccmnc:null ,null
12-15 21:33:37.083 E/PhoneInterfaceManager( 3549): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 21:33:37.085 D/MmsServiceBroker(  882): getCarrierConfigValues() by com.google.android.apps.messaging
12-15 21:33:37.086 D/MmsService( 3549): getCarrierConfigValues
12-15 21:33:37.086 I/MmsService( 3549): mms config for sub 1: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}]
12-15 21:33:37.087 I/Bugle   ( 5045): Carrier configs loaded: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, groupChatDefaultsToMMS=false, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}] from resources+system for subId=1
12-15 21:33:37.121 E/PhoneInterfaceManager( 3549): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 21:33:37.129 E/PhoneInterfaceManager( 3549): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 21:33:37.199 E/libprocessgroup(  882): failed to kill 1 processes for processgroup 4539
12-15 21:33:37.219 I/art     ( 5045): Note: end time exceeds epoch: 
12-15 21:33:37.257 I/Bugle   ( 5045): ApnsOta: OTA version -1
12-15 21:33:37.272 I/GAv4    ( 5135): Google Analytics 7.8.95 is starting up. To enable debug logging on a device run:
12-15 21:33:37.272 I/GAv4    ( 5135):   adb shell setprop log.tag.GAv4 DEBUG
12-15 21:33:37.272 I/GAv4    ( 5135):   adb logcat -s GAv4
12-15 21:33:37.280 W/com.google.a.a.b.d.a( 4984): Application name is not set. Call Builder#setApplicationName.
12-15 21:33:37.290 I/ActivityManager(  882): Killing 4555:com.google.android.dialer/u0a15 (adj 15): empty #17
12-15 21:33:37.303 D/PhoneInterfaceManager( 3549): wait for done
12-15 21:33:37.318 E/PhoneInterfaceManager( 3549): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 21:33:37.327 E/PhoneInterfaceManager( 3549): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 21:33:37.340 E/PhoneInterfaceManager( 3549): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 21:33:37.353 E/PhoneInterfaceManager( 3549): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 21:33:37.357 W/Bugle   ( 5045): canonicalizeMccMnc: invalid mccmnc:null ,null
12-15 21:33:37.370 D/PhoneStatusBar( 3074): disable: < expand ICONS alerts SYSTEM_INFO back* HOME RECENT clock SEARCH quick_settings >
12-15 21:33:37.376 E/PhoneInterfaceManager( 3549): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 21:33:37.379 W/GAv4    ( 5135): AnalyticsReceiver is not registered or is disabled. Register the receiver for reliable dispatching on non-Google Play devices. See http://goo.gl/8Rd3yj for instructions.
12-15 21:33:37.416 W/GAv4    ( 5135): CampaignTrackingReceiver is not registered, not exported or is disabled. Installation campaign tracking is not possible. See http://goo.gl/8Rd3yj for instructions.
12-15 21:33:37.421 D/MmsServiceBroker(  882): getCarrierConfigValues() by com.google.android.apps.messaging
12-15 21:33:37.422 D/MmsService( 3549): getCarrierConfigValues
12-15 21:33:37.422 I/MmsService( 3549): mms config for sub 1: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}]
12-15 21:33:37.423 I/Bugle   ( 5045): Carrier configs loaded: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, groupChatDefaultsToMMS=false, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}] from resources+system for subId=1
12-15 21:33:37.443 D/GpsLocationProvider(  882): received SIM related action: 
