--------- beginning of main
02-24 19:06:19.414 W/auditd  (  333): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 19:06:22.494 I/vold    (  336): Vold 3.0 (the awakening) firing up
02-24 19:06:22.494 V/vold    (  336): Detected support for: ext4 vfat
02-24 19:06:22.728 D/QSEECOMD: (  371): qseecom listener services process entry PPID = 1
12-15 20:51:36.847 I/BroadcastQueue(  883): Resuming delayed broadcast
12-15 20:51:36.852 I/MusicLeanback( 5315): Stop autocaching.
12-15 20:51:36.877 D/MusicLifecycle( 5315): com.google.android.music.store.MediaStoreImportService generated event: Service created
12-15 20:51:36.892 D/MusicLifecycle( 5315): com.google.android.music.download.cache.TrackCacheService generated event: Service destroyed
12-15 20:51:36.892 D/MusicLifecycle( 5315): com.google.android.music.download.TrackDownloadQueueService generated event: Service destroyed
12-15 20:51:36.925 I/InputReader(  883): Reconfiguring input devices.  changes=0x00000010
12-15 20:51:36.932 I/InputReader(  883): Reconfiguring input devices.  changes=0x00000010
12-15 20:51:36.942 V/JNIHelp ( 5359): Registering com/google/android/gms/org/conscrypt/NativeCrypto's 240 native methods...
12-15 20:51:36.986 I/ProviderInstaller( 5359): Installed default security provider GmsCore_OpenSSL
12-15 20:51:36.989 V/GmsNetworkLocationProvi( 3583): DISABLE
12-15 20:51:37.025 D/WearableService( 5359): callingUid 10013, callindPid: 5359
12-15 20:51:37.032 V/GmsNetworkLocationProvi( 3583): onSetRequest: ProviderRequestUnbundled, reportLocation is true and interval is 86400000
12-15 20:51:37.042 V/GmsNetworkLocationProvi( 3583): ENABLE
12-15 20:51:37.044 V/GmsNetworkLocationProvi( 3583): SET-REQUEST
12-15 20:51:37.044 V/GmsNetworkLocationProvi( 3583): in Handler: ProviderRequestUnbundled, reportLocation is true and interval is 86400000
12-15 20:51:37.045 D/GCM     ( 3089): GcmService start Intent { act=com.google.android.checkin.CHECKIN_COMPLETE flg=0x10 cmp=com.google.android.gms/.gcm.GcmService (has extras) } com.google.android.checkin.CHECKIN_COMPLETE
12-15 20:51:37.050 D/ChimeraCfgMgr( 3821): Loading module com.google.android.gms.kids from APK com.google.android.gms
12-15 20:51:37.053 D/ChimeraCfgMgr( 3821): Loading module com.google.android.gms.kids from APK com.google.android.gms
12-15 20:51:37.062 V/GLSActivity( 3089): AuthDelegateWrapperCreated with selected intent: Intent { cmp=com.google.android.gms/.auth.DefaultAuthDelegateService }
12-15 20:51:37.065 I/BroadcastQueue(  883): Delay finish: com.google.android.gm/.widget.GmailWidgetProvider
12-15 20:51:37.073 V/GLSActivity( 3089): AuthDelegateWrapperCreated with selected intent: Intent { cmp=com.google.android.gms/.auth.DefaultAuthDelegateService }
12-15 20:51:37.075 E/GmsUtils( 5315): Failed to connect to Google API client: ConnectionResult{statusCode=API_UNAVAILABLE, resolution=null}
12-15 20:51:37.075 I/BroadcastQueue(  883): Resuming delayed broadcast
12-15 20:51:37.078 E/GmsUtils( 5315): Failed to connect to Google API client: ConnectionResult{statusCode=API_UNAVAILABLE, resolution=null}
12-15 20:51:37.078 D/MusicLifecycle( 5315): com.google.android.music.wear.WearMetadataSyncService generated event: Service destroyed
12-15 20:51:37.098 I/BroadcastQueue(  883): Delay finish: com.google.android.gm/.MailIntentReceiver
12-15 20:51:37.106 I/BroadcastQueue(  883): Resuming delayed broadcast
12-15 20:51:37.112 I/BroadcastQueue(  883): Delay finish: com.android.providers.calendar/.CalendarProviderBroadcastReceiver
12-15 20:51:37.118 I/BroadcastQueue(  883): Resuming delayed broadcast
12-15 20:51:37.173 D/NativeLibraryUtils( 5359): Install completed successfully. count=17 extracted=0
12-15 20:51:37.222 I/BroadcastQueue(  883): Delay finish: com.google.android.gms/.app.receiver.SystemBroadcastReceiver
12-15 20:51:37.222 D/PackageBroadcastService( 3821): Received broadcast action=android.intent.action.PACKAGE_CHANGED and uri=com.google.android.gms
12-15 20:51:37.224 I/BroadcastQueue(  883): Resuming delayed broadcast
12-15 20:51:37.227 I/PackageBroadcastService( 3821): Null package name or gms related package.  Ignoreing.
12-15 20:51:37.234 I/BroadcastQueue(  883): Delay finish: com.google.android.googlequicksearchbox/com.google.android.search.core.icingsync.IcingCorporaChangedReceiver
12-15 20:51:37.238 I/Icing   ( 3821): updateResources: need to parse f{com.google.android.gms}
12-15 20:51:37.245 I/UpdateIcingCorporaServi( 4876): Updating corpora: APPS=com.google.android.gms, CONTACTS=MAYBE
12-15 20:51:37.302 I/BroadcastQueue(  883): Resuming delayed broadcast
12-15 20:51:37.316 D/PackageBroadcastService( 3821): Received broadcast action=android.intent.action.PACKAGE_CHANGED and uri=com.google.android.partnersetup
12-15 20:51:37.324 D/GCM     ( 3089): GcmService start Intent { act=com.google.android.gms.INITIALIZE flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.gcm.GcmService } com.google.android.gms.INITIALIZE
12-15 20:51:37.329 D/AuthorizationBluetoothService( 3089): Received GmsCore event: Intent { act=com.google.android.gms.INITIALIZE flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.auth.be.proximity.authorization.bt.AuthorizationBluetoothService$AutoStarter }.
12-15 20:51:37.341 V/GLSActivity( 3089): AuthDelegateWrapperCreated with selected intent: Intent { cmp=com.google.android.gms/.auth.DefaultAuthDelegateService }
12-15 20:51:37.343 V/GLSActivity( 3089): AuthDelegateWrapperCreated with selected intent: Intent { cmp=com.google.android.gms/.auth.DefaultAuthDelegateService }
12-15 20:51:37.343 I/PeopleContactsSync( 3821): CP2 sync disabled
12-15 20:51:37.347 V/GmsCoreStatsServiceLauncher( 3821): Received broadcast intent Intent { act=com.google.android.gms.INITIALIZE flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.common.stats.GmsCoreStatsServiceLauncher }
12-15 20:51:37.361 E/MDM     ( 3583): [129] b.run: Couldn't connect to Google API client: ConnectionResult{statusCode=API_UNAVAILABLE, resolution=null, message=null}
12-15 20:51:37.371 D/LocationInitializer( 3821): Restart initialization of location
12-15 20:51:37.371 I/BroadcastQueue(  883): Delay finish: com.google.android.gm/.widget.GmailWidgetProvider
12-15 20:51:37.383 W/System  ( 4384): ClassLoader referenced unknown path: /system/priv-app/PrebuiltGmsCore/lib/arm
12-15 20:51:37.398 I/BroadcastQueue(  883): Resuming delayed broadcast
12-15 20:51:37.481 I/UpdateIcingCorporaServi( 4876): UpdateCorporaTask done [took 233 ms] updated apps [took 233 ms] 
12-15 20:51:37.493 I/UpdateIcingCorporaServi( 4876): Updating corpora: APPS=com.google.android.partnersetup, CONTACTS=MAYBE
12-15 20:51:37.531 I/UpdateIcingCorporaServi( 4876): UpdateCorporaTask done [took 37 ms] updated apps [took 37 ms] 
12-15 20:51:37.606 V/JNIHelp ( 4384): Registering com/google/android/gms/org/conscrypt/NativeCrypto's 240 native methods...
12-15 20:51:37.656 I/MediaStoreImporter( 5315): Update: incremental Added music: 0 Updated music: 0 Deleted music: 0 Created playlists: 0 Updated playlists: 0 Deleted playlists: 0 Inserted playlist items: 0 Deleted playlist items: 0 Removed orphaned playlist items: 0
12-15 20:51:37.658 D/MusicLifecycle( 5315): com.google.android.music.wear.WearBroadcastReceiver generated event: Broadcast received with context android.app.ReceiverRestrictedContext@1683ce7 and intent Intent { act=com.google.android.music.IMPORT_COMPLETE flg=0x10 cmp=com.google.android.music/.wear.WearBroadcastReceiver }
12-15 20:51:37.677 D/MusicLifecycle( 5315): com.google.android.music.wear.WearMetadataSyncService generated event: Service created
12-15 20:51:37.677 D/MusicLifecycle( 5315): com.google.android.music.wear.WearMetadataSyncService generated event: Service started with intent Intent { cmp=com.google.android.music/.wear.WearMetadataSyncService }
12-15 20:51:37.680 D/MusicLifecycle( 5315): com.google.android.music.store.MediaStoreImportService generated event: Service destroyed
12-15 20:51:37.681 E/GmsUtils( 5315): Failed to connect to Google API client: ConnectionResult{statusCode=API_UNAVAILABLE, resolution=null}
12-15 20:51:37.695 I/GAv4-SVC( 3821): Google Analytics 8.1.86 is starting up.
12-15 20:51:37.699 I/GAV2    ( 4960): Thread[GAThread,5,main]: No campaign data found.
12-15 20:51:37.704 E/GmsUtils( 5315): Failed to connect to Google API client: ConnectionResult{statusCode=API_UNAVAILABLE, resolution=null}
12-15 20:51:37.705 D/MusicLifecycle( 5315): com.google.android.music.wear.WearMetadataSyncService generated event: Service destroyed
12-15 20:51:37.716 I/ProviderInstaller( 4384): Installed default security provider GmsCore_OpenSSL
12-15 20:51:38.689 D/PhoneInterfaceManager( 3478): wait for done
12-15 20:51:38.721 D/PhoneStatusBar( 2991): disable: < expand ICONS alerts SYSTEM_INFO back* HOME RECENT clock SEARCH quick_settings >
12-15 20:51:38.824 D/GpsLocationProvider(  883): received SIM related action: 
12-15 20:51:38.828 D/DM_ConnmoPlugin( 3478): simOperator:  IMSI: null
12-15 20:51:38.828 D/DM_ConnmoPlugin( 3478): Received intent: android.intent.action.SIM_STATE_CHANGED
12-15 20:51:38.828 D/DM_ConnmoPlugin( 3478): XXX ConnmoReceiver intent.getAction(): android.intent.action.SIM_STATE_CHANGED context.getFilesDir().getPath(): /data/user/0/com.android.sdm.plugins.connmo/files
12-15 20:51:38.829 D/CarrierConfigLoader( 3478): update config for phoneId: 0 simState: UNKNOWN
12-15 20:51:38.829 D/CarrierServiceBindHelper( 3478): update binding for phoneId: 0 simState: UNKNOWN
12-15 20:51:38.829 D/CarrierConfigLoader( 3478): mHandler: 0 phoneId: 0
12-15 20:51:38.830 D/GpsLocationProvider(  883): SIM MCC/MNC is still not available
12-15 20:51:38.831 E/PhoneInterfaceManager( 3478): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 20:51:38.840 I/ActivityManager(  883): Start proc 5454:com.verizon.omadm/u0a6 for broadcast com.verizon.omadm/.DMConfigReceiver
12-15 20:51:38.841 D/CarrierServiceBindHelper( 3478): mHandler: 1
12-15 20:51:38.841 D/CarrierServiceBindHelper( 3478): Unbinding for phoneId: 0
12-15 20:51:38.842 I/Bugle   ( 5090): Carrier config changed. Reloading MMS config.
12-15 20:51:38.849 I/Telecom (  883): PhoneAccountRegistrar: SimCallManager queried, returning: null
12-15 20:51:38.853 D/ImsConfigImpl( 3478): setServiceStatus = 0 14 0
12-15 20:51:38.853 D/ImsSenderRxr( 3478): [0010]> REQUEST_SET_SERVICE_STATUS[SUB0]
12-15 20:51:38.853 D/ImsSenderRxr( 3478): Message data: [0, 0, 0, 27, 11, 13, 10, 0, 0, 0, 16, 1, 24, 30, 32, 0, 8, 1, 24, 0, 58, 9, 8, 14, 16, 0, 29, 0, 0, 0, 0][SUB0]
12-15 20:51:38.853 E/PhoneInterfaceManager( 3478): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 20:51:38.860 D/ImsConfigImpl( 3478): setServiceStatus = 3 14 0
12-15 20:51:38.860 D/ImsSenderRxr( 3478): [0011]> REQUEST_SET_SERVICE_STATUS[SUB0]
12-15 20:51:38.860 D/ImsSenderRxr( 3478): Message data: [0, 0, 0, 27, 11, 13, 11, 0, 0, 0, 16, 1, 24, 30, 32, 0, 8, 1, 24, 3, 58, 9, 8, 14, 16, 0, 29, 0, 0, 0, 0][SUB0]
12-15 20:51:38.864 D/ImsConfigImpl( 3478): setServiceStatus = 0 19 0
12-15 20:51:38.864 D/ImsSenderRxr( 3478): [0012]> REQUEST_SET_SERVICE_STATUS[SUB0]
12-15 20:51:38.864 D/ImsSenderRxr( 3478): Message data: [0, 0, 0, 27, 11, 13, 12, 0, 0, 0, 16, 1, 24, 30, 32, 0, 8, 1, 24, 0, 58, 9, 8, 19, 16, 0, 29, 0, 0, 0, 0][SUB0]
12-15 20:51:38.867 V/ImsSenderRxr( 3478): sendImsRegistration imsRegState= 2[SUB0]
12-15 20:51:38.867 D/ImsSenderRxr( 3478): [0013]> REQUEST_IMS_REG_STATE_CHANGE[SUB0]
12-15 20:51:38.867 D/ImsSenderRxr( 3478): Message data: [0, 0, 0, 14, 11, 13, 13, 0, 0, 0, 16, 1, 24, 26, 32, 0, 8, 2][SUB0]
12-15 20:51:38.868 D/ImsSenderRxr( 3478): [0014]> REQUEST_SET_IMS_CONFIG[SUB0]
12-15 20:51:38.868 D/ImsSenderRxr( 3478): Message data: [0, 0, 0, 23, 11, 13, 14, 0, 0, 0, 16, 1, 24, 44, 32, 0, 8, 29, 16, 0, 29, 1, 0, 0, 0, 40, 0][SUB0]
12-15 20:51:38.869 E/PhoneInterfaceManager( 3478): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 20:51:38.874 W/Bugle   ( 5090): canonicalizeMccMnc: invalid mccmnc:null ,null
12-15 20:51:38.881 E/PhoneInterfaceManager( 3478): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 20:51:38.883 D/MmsServiceBroker(  883): getCarrierConfigValues() by com.google.android.apps.messaging
12-15 20:51:38.883 D/MmsService( 3478): getCarrierConfigValues
12-15 20:51:38.883 I/MmsService( 3478): mms config for sub 1: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}]
12-15 20:51:38.884 I/Bugle   ( 5090): Carrier configs loaded: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, groupChatDefaultsToMMS=false, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}] from resources+system for subId=1
12-15 20:51:38.890 W/System  ( 5454): ClassLoader referenced unknown path: /system/priv-app/DMConfigUpdate/lib/arm64
12-15 20:51:38.908 I/ActivityManager(  883): Start proc 5472:com.android.settings/1000 for broadcast com.android.settings/.sim.SimSelectNotification
12-15 20:51:38.909 I/ActivityManager(  883): Killing 4937:org.simalliance.openmobileapi.service/u0a79 (adj 15): empty #17
12-15 20:51:38.952 W/System  ( 5472): ClassLoader referenced unknown path: /system/priv-app/Settings/lib/arm64
12-15 20:51:38.977 I/ActivityManager(  883): Start proc 5484:com.android.sdm.plugins.sprintdm/1001 for broadcast com.android.sdm.plugins.sprintdm/.SprintDMReceiver
12-15 20:51:38.978 I/ActivityManager(  883): Killing 4996:com.google.process.gapps/u0a48 (adj 15): empty #17
12-15 20:51:39.029 W/System  ( 5484): ClassLoader referenced unknown path: /system/priv-app/SprintDM/lib/arm64
12-15 20:51:39.032 D/SprintDMReceiver( 5484): Received intent: android.intent.action.SIM_STATE_CHANGED
12-15 20:51:39.037 D/SprintDMHelper( 5484): simOperator: 
12-15 20:51:39.037 D/SprintDMReceiver( 5484): Not Sprint UICC, don't do anything.
12-15 20:51:39.039 I/ActivityManager(  883): Killing 5015:com.lge.HiddenMenu/1000 (adj 15): empty #17
12-15 20:51:39.054 V/ImsSenderRxr( 3478): Read packet: 12 bytes
12-15 20:51:39.054 V/ImsSenderRxr( 3478): processResponse[SUB0]
12-15 20:51:39.054 D/ImsSenderRxr( 3478): Response data: [11, 13, 10, 0, 0, 0, 16, 2, 24, 30, 32, 2][SUB0]
12-15 20:51:39.054 D/ImsSenderRxr( 3478):  Tag 10 2 30 2[SUB0]
12-15 20:51:39.054 D/ImsSenderRxr( 3478): [0010]< REQUEST_SET_SERVICE_STATUS error: 2
12-15 20:51:39.054 V/ImsSenderRxr( 3478): Read packet: 12 bytes
12-15 20:51:39.054 D/ImsConfigImpl( 3478): Message received: what = 3
12-15 20:51:39.054 V/ImsSenderRxr( 3478): processResponse[SUB0]
12-15 20:51:39.054 E/ImsConfigImpl( 3478): getImsConfigListener returns null
12-15 20:51:39.054 E/ImsConfigImpl( 3478): onSetFeatureResponseDone listener is not valid !!!
12-15 20:51:39.054 D/ImsSenderRxr( 3478): Response data: [11, 13, 11, 0, 0, 0, 16, 2, 24, 30, 32, 2][SUB0]
12-15 20:51:39.054 D/ImsSenderRxr( 3478):  Tag 11 2 30 2[SUB0]
12-15 20:51:39.054 D/PhoneInterfaceManager( 3478): SUPPLY_PIN_COMPLETE
12-15 20:51:39.054 D/ImsSenderRxr( 3478): [0011]< REQUEST_SET_SERVICE_STATUS error: 2
12-15 20:51:39.055 V/ImsSenderRxr( 3478): Read packet: 12 bytes
12-15 20:51:39.055 V/ImsSenderRxr( 3478): processResponse[SUB0]
12-15 20:51:39.055 D/ImsSenderRxr( 3478): Response data: [11, 13, 12, 0, 0, 0, 16, 2, 24, 30, 32, 2][SUB0]
12-15 20:51:39.055 D/PhoneInterfaceManager( 3478): done
12-15 20:51:39.055 D/ImsSenderRxr( 3478):  Tag 12 2 30 2[SUB0]
12-15 20:51:39.055 D/ImsSenderRxr( 3478): [0012]< REQUEST_SET_SERVICE_STATUS error: 2
12-15 20:51:39.055 V/ImsSenderRxr( 3478): Read packet: 12 bytes
12-15 20:51:39.055 V/ImsSenderRxr( 3478): processResponse[SUB0]
12-15 20:51:39.055 D/ImsSenderRxr( 3478): Response data: [11, 13, 13, 0, 0, 0, 16, 2, 24, 26, 32, 2][SUB0]
12-15 20:51:39.055 D/ImsSenderRxr( 3478):  Tag 13 2 26 2[SUB0]
12-15 20:51:39.055 D/ImsSenderRxr( 3478): [0013]< REQUEST_IMS_REG_STATE_CHANGE error: 2
12-15 20:51:39.055 V/ImsSenderRxr( 3478): Read packet: 12 bytes
12-15 20:51:39.055 D/ImsServiceSub( 3478): Message received: what = 9
12-15 20:51:39.055 V/ImsSenderRxr( 3478): processResponse[SUB0]
12-15 20:51:39.055 D/ImsServiceSub( 3478): Request turn on/off IMS failed
12-15 20:51:39.055 D/ImsSenderRxr( 3478): Response data: [11, 13, 14, 0, 0, 0, 16, 2, 24, 44, 32, 2][SUB0]
12-15 20:51:39.055 D/ImsSenderRxr( 3478):  Tag 14 2 44 2[SUB0]
12-15 20:51:39.056 D/ImsSenderRxr( 3478): [0014]< REQUEST_SET_IMS_CONFIG error: 2
12-15 20:51:39.056 D/ImsConfigImpl( 3478): Message received: what = 3
12-15 20:51:39.056 E/ImsConfigImpl( 3478): getImsConfigListener returns null
12-15 20:51:39.056 E/ImsConfigImpl( 3478): onSetFeatureResponseDone listener is not valid !!!
12-15 20:51:39.056 D/ImsConfigImpl( 3478): Message received: what = 3
12-15 20:51:39.056 E/ImsConfigImpl( 3478): getImsConfigListener returns null
12-15 20:51:39.056 E/ImsConfigImpl( 3478): onSetFeatureResponseDone listener is not valid !!!
12-15 20:51:39.056 D/ImsConfigImpl( 3478): Message received: what = 4
12-15 20:51:39.056 D/ImsConfigImpl( 3478): Notifyall
12-15 20:51:39.057 W/ImsConfigImpl( 3478): VoWiFi Roaming: value can't be changed
12-15 20:51:39.059 D/QcrilMsgTunnelSocket( 5283): readRilMessage: Buffer = [B@8a741a HexData = [010000000404000011000000514f454d484f4f4bef0308000100000003]
12-15 20:51:39.060 D/QcrilMsgTunnelSocket( 5283): Rcvd UNSOL response with 28 bytes data for SUB0
12-15 20:51:39.060 D/QcrilMsgTunnelSocket( 5283): Response ID 525295 is not served in this process.
12-15 20:51:39.060 D/QcrilMsgTunnelSocket( 5283): To broadcast an Intent via the notifier to external apps
12-15 20:51:39.061 D/QcrilMsgTunnelIfaceManager( 5283): handleMessage what = 0
12-15 20:51:39.061 D/QcrilMsgTunnelIfaceManager( 5283): Broadcasting intent ACTION_UNSOL_RESPONSE_OEM_HOOK_RAW
12-15 20:51:39.075 D/ImsService AutoBoot( 5298): org.codeaurora.ims.ImsService is already running. android.intent.action.SIM_STATE_CHANGED ignored. 
12-15 20:51:39.098 D/GpsLocationProvider(  883): received SIM related action: 
12-15 20:51:39.100 D/GpsLocationProvider(  883): SIM MCC/MNC is still not available
12-15 20:51:39.107 E/PhoneInterfaceManager( 3478): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 20:51:39.109 E/PhoneInterfaceManager( 3478): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 20:51:39.116 E/PhoneInterfaceManager( 3478): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 20:51:39.120 E/PhoneInterfaceManager( 3478): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 20:51:39.122 I/Telephony( 3478): PstnIncomingCallNotifier: Unregistering: Handler (com.android.internal.telephony.gsm.GSMPhone) {f6ebaa6}
12-15 20:51:39.125 I/ActivityManager(  883): Start proc 5514:com.android.cellbroadcastreceiver/u0a4 for broadcast com.android.cellbroadcastreceiver/.CellBroadcastReceiver
12-15 20:51:39.127 E/PhoneInterfaceManager( 3478): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 20:51:39.132 E/PhoneInterfaceManager( 3478): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 20:51:39.136 W/Bugle   ( 5090): canonicalizeMccMnc: invalid mccmnc:null ,null
12-15 20:51:39.141 D/PhoneStatusBar( 2991): disable: < expand ICONS alerts SYSTEM_INFO back HOME RECENT clock SEARCH quick_settings >
12-15 20:51:39.143 E/PhoneInterfaceManager( 3478): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 20:51:39.146 E/PhoneInterfaceManager( 3478): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 20:51:39.149 E/PhoneInterfaceManager( 3478): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 20:51:39.150 D/PhoneStatusBar( 2991): disable: < expand ICONS alerts SYSTEM_INFO back HOME RECENT clock SEARCH quick_settings >
12-15 20:51:39.154 I/Telecom (  883): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [2be88ca4242c76e8253ac62474851065032d6833], UserHandle{0}(icon: Icon(typ=BITMAP size=50x63) -> Icon(typ=BITMAP size=50x63))]
12-15 20:51:39.158 D/MmsServiceBroker(  883): getCarrierConfigValues() by com.google.android.apps.messaging
12-15 20:51:39.158 D/MmsService( 3478): getCarrierConfigValues
12-15 20:51:39.158 I/MmsService( 3478): mms config for sub 1: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}]
12-15 20:51:39.160 I/Bugle   ( 5090): Carrier configs loaded: Bundle[{httpSocketTimeout=60000, aliasMinChars=2, smsToMmsTextThreshold=-1, enableSMSDeliveryReports=true, maxMessageTextSize=-1, supportMmsContentDisposition=true, enabledTransID=false, aliasEnabled=false, supportHttpCharsetHeader=false, allowAttachAudio=true, smsToMmsTextLengthThreshold=-1, recipientLimit=2147483647, groupChatDefaultsToMMS=false, uaProfTagName=x-wap-profile, aliasMaxChars=48, maxImageHeight=480, enableMMSDeliveryReports=false, userAgent=, config_cellBroadcastAppLinks=true, maxSubjectLength=40, httpParams=, enableGroupMms=true, emailGatewayNumber=, maxMessageSize=307200, naiSuffix=, enableMMSReadReports=false, maxImageWidth=640, uaProfUrl=, enabledMMS=true, enabledNotifyWapMMSC=false, sendMultipartSmsAsSeparateMessages=false, enableMultipartSMS=true}] from resources+system for subId=1
12-15 20:51:39.163 I/Telecom (  883): : Sending phone-account intent as user
12-15 20:51:39.164 I/Telephony( 3478): AccountEntry: Registered phoneAccount: [[ ] PhoneAccount: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [2be88ca4242c76e8253ac62474851065032d6833], UserHandle{0} Capabilities: 54 Schemes: tel voicemail ] with handle: ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [2be88ca4242c76e8253ac62474851065032d6833], UserHandle{0}
12-15 20:51:39.164 I/Telephony( 3478): PstnIncomingCallNotifier: Registering: Handler (com.android.internal.telephony.gsm.GSMPhone) {f6ebaa6}
12-15 20:51:39.169 E/PhoneInterfaceManager( 3478): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 20:51:39.173 W/Telecom (  883): : No account found for the calling user
12-15 20:51:39.177 I/MmsService( 3478): MmsConfigManager loads in background mcc/mnc: 0/0
12-15 20:51:39.178 I/Telecom (  883): PhoneAccountRegistrar: [ComponentInfo{com.android.phone/com.android.services.telephony.TelephonyConnectionService}, [2be88ca4242c76e8253ac62474851065032d6833], UserHandle{0}(icon: Icon(typ=BITMAP size=50x63) -> Icon(typ=BITMAP size=50x63))]
12-15 20:51:39.183 E/PhoneInterfaceManager( 3478): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 20:51:39.185 W/System  ( 5514): ClassLoader referenced unknown path: /system/priv-app/CellBroadcastReceiver/lib/arm64
12-15 20:51:39.190 I/Telecom (  883): : Sending phone-account intent as user
12-15 20:51:39.200 D/CellBroadcastReceiver( 5514): subscriptionId = 1
12-15 20:51:39.201 E/PhoneInterfaceManager( 3478): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 20:51:39.201 D/CellBroadcastReceiver( 5514): Service state changed! 1 Full: 1 1 voice home data home null null null null null null  Unknown Unknown CSS not supported -1 -1 RoamInd=-1 DefRoamInd=-1 EmergOnly=true IsDataRoamingFromRegistration=false Current state=-1
12-15 20:51:39.206 V/fingerprintd(  515): authenticate(sid=0, gid=0)
12-15 20:51:39.207 I/ActivityManager(  883): Killing 5049:com.google.android.apps.maps/u0a59 (adj 15): empty #17
12-15 20:51:39.215 D/PhoneStatusBar( 2991): disable: < expand ICONS alerts SYSTEM_INFO back HOME RECENT clock SEARCH quick_settings >
12-15 20:51:39.218 E/PhoneInterfaceManager( 3478): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 20:51:39.220 E/PhoneInterfaceManager( 3478): [PhoneIntfMgr] getIccId: ICC ID is null or empty.
12-15 20:51:39.832 I/GAV2    ( 5140): Thread[GAThread,5,main]: No campaign data found.
12-15 20:51:39.984 D/QcrilMsgTunnelSocket( 5283): readRilMessage: Buffer = [B@8a741a HexData = [010000000404000011000000514f454d484f4f4bfa0308000100000000]
12-15 20:51:39.985 D/QcrilMsgTunnelSocket( 5283): Rcvd UNSOL response with 28 bytes data for SUB0
12-15 20:51:39.985 D/QcrilMsgTunnelSocket( 5283): Response ID 525306 is not served in this process.
