--------- beginning of main
02-24 20:20:32.814 W/auditd  (  334): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 20:20:35.414 I/vold    (  337): Vold 3.0 (the awakening) firing up
02-24 20:20:35.414 V/vold    (  337): Detected support for: ext4 vfat
02-24 20:20:35.674 I/rmt_storage(  369): Shared memory initialised successfully.
12-15 22:05:36.741 D/StrictMode( 3967): 	at com.android.internal.os.ZygoteInit$MethodAndArgsCaller.run(ZygoteInit.java:726)
12-15 22:05:36.741 D/StrictMode( 3967): 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:616)
12-15 22:05:36.741 D/StrictMode( 3967): StrictMode policy violation; ~duration=202 ms: android.os.StrictMode$StrictModeDiskReadViolation: policy=65567 violation=2
12-15 22:05:36.741 D/StrictMode( 3967): 	at android.os.StrictMode$AndroidBlockGuardPolicy.onReadFromDisk(StrictMode.java:1263)
12-15 22:05:36.741 D/StrictMode( 3967): 	at libcore.io.BlockGuardOs.access(BlockGuardOs.java:67)
12-15 22:05:36.741 D/StrictMode( 3967): 	at java.io.File.doAccess(File.java:281)
12-15 22:05:36.741 D/StrictMode( 3967): 	at java.io.File.exists(File.java:361)
12-15 22:05:36.741 D/StrictMode( 3967): 	at com.google.android.apps.gmm.map.m.q.a(PG:8703)
12-15 22:05:36.741 D/StrictMode( 3967): 	at com.google.android.apps.gmm.shared.f.a.a(PG:48)
12-15 22:05:36.741 D/StrictMode( 3967): 	at com.google.android.apps.gmm.map.m.e.a(PG:1531)
12-15 22:05:36.741 D/StrictMode( 3967): 	at com.google.android.apps.gmm.base.app.a.a(PG:244)
12-15 22:05:36.741 D/StrictMode( 3967): 	at com.google.android.apps.gmm.base.app.a.a(PG:2265)
12-15 22:05:36.741 D/StrictMode( 3967): 	at com.google.android.apps.gmm.base.app.GoogleMapsApplication.a(PG:206)
12-15 22:05:36.741 D/StrictMode( 3967): 	at com.google.android.apps.gmm.base.app.GoogleMapsApplication.onCreate(PG:174)
12-15 22:05:36.741 D/StrictMode( 3967): 	at android.app.Instrumentation.callApplicationOnCreate(Instrumentation.java:1013)
12-15 22:05:36.741 D/StrictMode( 3967): 	at android.app.ActivityThread.handleBindApplication(ActivityThread.java:4707)
12-15 22:05:36.741 D/StrictMode( 3967): 	at android.app.ActivityThread.-wrap1(ActivityThread.java)
12-15 22:05:36.741 D/StrictMode( 3967): 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1405)
12-15 22:05:36.741 D/StrictMode( 3967): 	at android.os.Handler.dispatchMessage(Handler.java:102)
12-15 22:05:36.741 D/StrictMode( 3967): 	at android.os.Looper.loop(Looper.java:148)
12-15 22:05:36.741 D/StrictMode( 3967): 	at android.app.ActivityThread.main(ActivityThread.java:5417)
12-15 22:05:36.741 D/StrictMode( 3967): 	at java.lang.reflect.Method.invoke(Native Method)
12-15 22:05:36.741 D/StrictMode( 3967): 	at com.android.internal.os.ZygoteInit$MethodAndArgsCaller.run(ZygoteInit.java:726)
12-15 22:05:36.741 D/StrictMode( 3967): 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:616)
12-15 22:05:36.741 D/StrictMode( 3967): StrictMode policy violation; ~duration=201 ms: android.os.StrictMode$StrictModeDiskReadViolation: policy=65567 violation=2
12-15 22:05:36.741 D/StrictMode( 3967): 	at android.os.StrictMode$AndroidBlockGuardPolicy.onReadFromDisk(StrictMode.java:1263)
12-15 22:05:36.741 D/StrictMode( 3967): 	at libcore.io.BlockGuardOs.stat(BlockGuardOs.java:292)
12-15 22:05:36.741 D/StrictMode( 3967): 	at java.io.File.lastModified(File.java:569)
12-15 22:05:36.741 D/StrictMode( 3967): 	at com.google.android.apps.gmm.map.m.q.a(PG:8704)
12-15 22:05:36.741 D/StrictMode( 3967): 	at com.google.android.apps.gmm.shared.f.a.a(PG:48)
12-15 22:05:36.741 D/StrictMode( 3967): 	at com.google.android.apps.gmm.map.m.e.a(PG:1531)
12-15 22:05:36.741 D/StrictMode( 3967): 	at com.google.android.apps.gmm.base.app.a.a(PG:244)
12-15 22:05:36.741 D/StrictMode( 3967): 	at com.google.android.apps.gmm.base.app.a.a(PG:2265)
12-15 22:05:36.741 D/StrictMode( 3967): 	at com.google.android.apps.gmm.base.app.GoogleMapsApplication.a(PG:206)
12-15 22:05:36.741 D/StrictMode( 3967): 	at com.google.android.apps.gmm.base.app.GoogleMapsApplication.onCreate(PG:174)
12-15 22:05:36.741 D/StrictMode( 3967): 	at android.app.Instrumentation.callApplicationOnCreate(Instrumentation.java:1013)
12-15 22:05:36.741 D/StrictMode( 3967): 	at android.app.ActivityThread.handleBindApplication(ActivityThread.java:4707)
12-15 22:05:36.741 D/StrictMode( 3967): 	at android.app.ActivityThread.-wrap1(ActivityThread.java)
12-15 22:05:36.741 D/StrictMode( 3967): 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1405)
12-15 22:05:36.741 D/StrictMode( 3967): 	at android.os.Handler.dispatchMessage(Handler.java:102)
12-15 22:05:36.741 D/StrictMode( 3967): 	at android.os.Looper.loop(Looper.java:148)
12-15 22:05:36.741 D/StrictMode( 3967): 	at android.app.ActivityThread.main(ActivityThread.java:5417)
12-15 22:05:36.741 D/StrictMode( 3967): 	at java.lang.reflect.Method.invoke(Native Method)
12-15 22:05:36.741 D/StrictMode( 3967): 	at com.android.internal.os.ZygoteInit$MethodAndArgsCaller.run(ZygoteInit.java:726)
12-15 22:05:36.741 D/StrictMode( 3967): 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:616)
12-15 22:05:36.745 D/CarrierConfigLoader( 3485): mHandler: 3 phoneId: 0
12-15 22:05:36.747 D/DefaultCarrierConfigService( 4058): Config being fetched
12-15 22:05:36.748 D/DefaultCarrierConfigService( 4058): java.io.FileNotFoundException: carrier_config_.xml
12-15 22:05:36.750 E/CarrierConfigLoader( 3485): Cannot save config with null packageName or iccid.
12-15 22:05:36.752 D/CarrierConfigLoader( 3485): mHandler: 5 phoneId: 0
12-15 22:05:36.762 I/Telecom (  882): PhoneAccountRegistrar: SimCallManager queried, returning: null
12-15 22:05:36.782 D/MediaScannerReceiver( 2963): action: android.intent.action.MEDIA_MOUNTED path: /storage/emulated/0
12-15 22:05:36.799 D/WifiHAL (  882): handleEvent: RESULTS_SCAN_RESULT_IE_LENGTH =340
12-15 22:05:36.831 W/com.google.a.a.b.d.a( 3967): Application name is not set. Call Builder#setApplicationName.
12-15 22:05:36.851 D/BluetoothManagerService(  882): Added callback: android.bluetooth.IBluetoothManagerCallback$Stub$Proxy@ace9e34:true
12-15 22:05:36.868 D/WifiHAL (  882): handleEvent: RESULTS_SCAN_RESULT_IE_LENGTH =340
12-15 22:05:36.872 D/WifiHAL (  882): handleEvent: RESULTS_SCAN_RESULT_IE_LENGTH =189
12-15 22:05:36.881 D/WifiHAL (  882): handleEvent: RESULTS_SCAN_RESULT_IE_LENGTH =216
12-15 22:05:36.885 D/WifiHAL (  882): handleEvent: RESULTS_SCAN_RESULT_IE_LENGTH =189
12-15 22:05:36.890 D/WifiHAL (  882): handleEvent: RESULTS_SCAN_RESULT_IE_LENGTH =340
12-15 22:05:36.899 D/WifiHAL (  882): handleEvent: RESULTS_SCAN_RESULT_IE_LENGTH =189
12-15 22:05:36.928 D/GCM     ( 3077): COMPAT: Multi user ser=0 current=0
12-15 22:05:37.011 D/audio_hw_primary(  486): adev_set_parameters: enter: A2dpSuspended=false
12-15 22:05:37.014 D/WifiHAL (  882): handleEvent: RESULTS_SCAN_RESULT_IE_LENGTH =189
12-15 22:05:37.043 I/GCM     ( 3077): GCM config loaded
12-15 22:05:37.046 D/GCM     ( 3077): GcmService start Intent { act=com.google.android.gms.INITIALIZE flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.gcm.GcmService } com.google.android.gms.INITIALIZE
12-15 22:05:37.047 D/AuthorizationBluetoothService( 3077): Received GmsCore event: Intent { act=com.google.android.gms.INITIALIZE flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.auth.be.proximity.authorization.bt.AuthorizationBluetoothService$AutoStarter }.
12-15 22:05:37.057 D/WifiHAL (  882): handleEvent: RESULTS_SCAN_RESULT_IE_LENGTH =340
12-15 22:05:37.062 D/a       ( 3077): Opening database auth.proximity.permit_store...
12-15 22:05:37.070 V/GLSActivity( 3077): AuthDelegateWrapperCreated with selected intent: Intent { cmp=com.google.android.gms/.auth.DefaultAuthDelegateService }
12-15 22:05:37.075 V/GLSActivity( 3077): AuthDelegateWrapperCreated with selected intent: Intent { cmp=com.google.android.gms/.auth.DefaultAuthDelegateService }
12-15 22:05:37.081 V/GmsCoreStatsServiceLauncher( 3792): Received broadcast intent Intent { act=com.google.android.gms.INITIALIZE flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.common.stats.GmsCoreStatsServiceLauncher }
12-15 22:05:37.123 E/GmsWearableLS( 3585): GoogleApiClient connection failed: ConnectionResult{statusCode=API_UNAVAILABLE, resolution=null, message=null}
12-15 22:05:37.128 E/MDM     ( 3585): [116] b.run: Couldn't connect to Google API client: ConnectionResult{statusCode=API_UNAVAILABLE, resolution=null, message=null}
12-15 22:05:37.144 I/ThermalEngine(  496): ACTION: LCD - Setting max LCD brightness to 232
12-15 22:05:37.150 V/MediaScanner( 2963): pruneDeadThumbnailFiles... android.database.sqlite.SQLiteCursor@d61029e
12-15 22:05:37.151 V/MediaScanner( 2963): /pruneDeadThumbnailFiles... android.database.sqlite.SQLiteCursor@d61029e
12-15 22:05:37.159 I/ServiceManager(  514): Waiting for service AtCmdFwd...
12-15 22:05:37.255 D/LocationInitializer( 3792): Restart initialization of location
12-15 22:05:37.286 D/WifiService(  882): New client listening to asynchronous messages
12-15 22:05:37.290 D/AuthorizationBluetoothService( 3077): Received GmsCore event: Intent { act=com.google.android.gms.INITIALIZE flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.auth.be.proximity.authorization.bt.AuthorizationBluetoothService$AutoStarter }.
12-15 22:05:37.293 D/GCM     ( 3077): GcmService start Intent { act=com.google.android.gms.INITIALIZE flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.gcm.GcmService } com.google.android.gms.INITIALIZE
12-15 22:05:37.295 D/WifiHAL (  882): handleEvent: RESULTS_SCAN_RESULT_IE_LENGTH =166
12-15 22:05:37.302 D/WifiHAL (  882): handleEvent: RESULTS_SCAN_RESULT_IE_LENGTH =331
12-15 22:05:37.308 V/GLSActivity( 3077): AuthDelegateWrapperCreated with selected intent: Intent { cmp=com.google.android.gms/.auth.DefaultAuthDelegateService }
12-15 22:05:37.309 V/GmsCoreStatsServiceLauncher( 3792): Received broadcast intent Intent { act=com.google.android.gms.INITIALIZE flg=0x10 pkg=com.google.android.gms cmp=com.google.android.gms/.common.stats.GmsCoreStatsServiceLauncher }
12-15 22:05:37.320 D/WifiHAL (  882): handleEvent: RESULTS_SCAN_RESULT_IE_LENGTH =160
12-15 22:05:37.323 D/BluetoothManagerService(  882): Added callback: android.bluetooth.IBluetoothManagerCallback$Stub$Proxy@879a05c:true
12-15 22:05:37.325 D/WifiHAL (  882): handleEvent: RESULTS_SCAN_RESULT_IE_LENGTH =160
12-15 22:05:37.332 E/MDM     ( 3585): [117] b.run: Couldn't connect to Google API client: ConnectionResult{statusCode=API_UNAVAILABLE, resolution=null, message=null}
12-15 22:05:37.341 D/LocationInitializer( 3792): Restart initialization of location
12-15 22:05:37.347 W/System  ( 3485): ClassLoader referenced unknown path: /system/priv-app/ConnMO/lib/arm64
12-15 22:05:37.356 D/DM_ConnmoPlugin( 3485): simOperator:  IMSI: null
12-15 22:05:37.357 D/DM_ConnmoPlugin( 3485): Received intent: android.intent.action.SIM_STATE_CHANGED
12-15 22:05:37.358 D/DM_ConnmoPlugin( 3485): XXX ConnmoReceiver intent.getAction(): android.intent.action.SIM_STATE_CHANGED context.getFilesDir().getPath(): /data/user/0/com.android.sdm.plugins.connmo/files
12-15 22:05:37.363 E/copresGcore( 3077): ObfuscatedGaiaIdLookup: Could not load ObfuscatedGaiaIds: /data/user/0/com.google.android.gms/files/copresence_gaia_id: open failed: ENOENT (No such file or directory)
12-15 22:05:37.376 I/ActivityManager(  882): Start proc 4152:com.verizon.omadm/u0a6 for broadcast com.verizon.omadm/.DMConfigReceiver
12-15 22:05:37.416 W/System  ( 4152): ClassLoader referenced unknown path: /system/priv-app/DMConfigUpdate/lib/arm64
12-15 22:05:37.429 I/ActivityManager(  882): Start proc 4165:com.android.settings/1000 for broadcast com.android.settings/.sim.SimSelectNotification
12-15 22:05:37.432 I/WifiHAL (  882): event received NL80211_CMD_VENDOR, vendor_id = 0x1374, subcmd = 0x1b
12-15 22:05:37.432 D/WifiHAL (  882): Event QCA_NL80211_VENDOR_SUBCMD_GSCAN_SCAN_EVENT received.
12-15 22:05:37.432 I/WifiHAL (  882): handleEvent: Scan event type: 1, status = 0. 
12-15 22:05:37.433 D/WifiHAL (  882): wifi_get_cached_gscan_results: Sending cmd directly to host
12-15 22:05:37.433 I/WifiHAL (  882): wifi_get_cached_gscan_results: RequestId:103
12-15 22:05:37.433 I/WifiHAL (  882): wifi_get_cached_gscan_results: flush:255 max:64
12-15 22:05:37.436 E/WifiHAL (  882): handleResponse: num Cached results in this fragment:1
12-15 22:05:37.437 E/WifiHAL (  882): More data: 1, firstScanIdInPatch: 0, lastProcessedScanId: -1
12-15 22:05:37.437 E/WifiHAL (  882): gscan_get_cached_results: starting counter: 0
12-15 22:05:37.437 D/WifiHAL (  882): parsing: *lastProcessedScanId [-1] != cached_results[0].scan_id:0, j:0 numScanResults: 2
12-15 22:05:37.437 E/WifiHAL (  882): gscan_get_cached_results: cached_results[0].num_results: 2 
12-15 22:05:37.438 E/WifiHAL (  882): handleResponse: num Cached results in this fragment:1
12-15 22:05:37.438 E/WifiHAL (  882): More data: 1, firstScanIdInPatch: 0, lastProcessedScanId: 0
12-15 22:05:37.438 E/WifiHAL (  882): gscan_get_cached_results: starting counter: 0
12-15 22:05:37.438 D/WifiHAL (  882): parsing: *lastProcessedScanId [0] == cached_results[0].scan_id:0, j:2 numScanResults:2
12-15 22:05:37.438 E/WifiHAL (  882): gscan_get_cached_results: cached_results[0].num_results: 4 
12-15 22:05:37.438 E/WifiHAL (  882): handleResponse: num Cached results in this fragment:1
12-15 22:05:37.438 E/WifiHAL (  882): More data: 1, firstScanIdInPatch: 0, lastProcessedScanId: 0
12-15 22:05:37.438 E/WifiHAL (  882): gscan_get_cached_results: starting counter: 0
12-15 22:05:37.438 D/WifiHAL (  882): parsing: *lastProcessedScanId [0] == cached_results[0].scan_id:0, j:4 numScanResults:2
12-15 22:05:37.438 E/WifiHAL (  882): gscan_get_cached_results: cached_results[0].num_results: 6 
12-15 22:05:37.438 E/WifiHAL (  882): handleResponse: num Cached results in this fragment:1
12-15 22:05:37.438 E/WifiHAL (  882): More data: 1, firstScanIdInPatch: 0, lastProcessedScanId: 0
12-15 22:05:37.438 E/WifiHAL (  882): gscan_get_cached_results: starting counter: 0
12-15 22:05:37.438 D/WifiHAL (  882): parsing: *lastProcessedScanId [0] == cached_results[0].scan_id:0, j:6 numScanResults:2
12-15 22:05:37.438 E/WifiHAL (  882): gscan_get_cached_results: cached_results[0].num_results: 8 
12-15 22:05:37.438 E/WifiHAL (  882): handleResponse: num Cached results in this fragment:1
12-15 22:05:37.438 E/WifiHAL (  882): More data: 1, firstScanIdInPatch: 0, lastProcessedScanId: 0
12-15 22:05:37.438 E/WifiHAL (  882): gscan_get_cached_results: starting counter: 0
12-15 22:05:37.438 D/WifiHAL (  882): parsing: *lastProcessedScanId [0] == cached_results[0].scan_id:0, j:8 numScanResults:2
12-15 22:05:37.438 E/WifiHAL (  882): gscan_get_cached_results: cached_results[0].num_results: 10 
12-15 22:05:37.438 E/WifiHAL (  882): handleResponse: num Cached results in this fragment:1
12-15 22:05:37.438 E/WifiHAL (  882): More data: 0, firstScanIdInPatch: 0, lastProcessedScanId: 0
12-15 22:05:37.438 E/WifiHAL (  882): gscan_get_cached_results: starting counter: 0
12-15 22:05:37.438 D/WifiHAL (  882): parsing: *lastProcessedScanId [0] == cached_results[0].scan_id:0, j:10 numScanResults:2
12-15 22:05:37.438 E/WifiHAL (  882): gscan_get_cached_results: cached_results[0].num_results: 12 
12-15 22:05:37.439 I/WifiHAL (  882): copyCachedScanResults: cached_results[0].num_results : 12
12-15 22:05:37.439 I/WifiHAL (  882): wifi_get_cached_gscan_results: max: 64, num:1
12-15 22:05:37.446 D/WifiHAL (  882): wifi_stop_gscan: Sending cmd directly to host
12-15 22:05:37.446 I/WifiHAL (  882): wifi_stop_gscan: RequestId:61
12-15 22:05:37.466 W/System  ( 4165): ClassLoader referenced unknown path: /system/priv-app/Settings/lib/arm64
12-15 22:05:37.497 I/ActivityManager(  882): Start proc 4177:com.android.sdm.plugins.sprintdm/1001 for broadcast com.android.sdm.plugins.sprintdm/.SprintDMReceiver
12-15 22:05:37.524 W/System  ( 4177): ClassLoader referenced unknown path: /system/priv-app/SprintDM/lib/arm64
12-15 22:05:37.527 D/SprintDMReceiver( 4177): Received intent: android.intent.action.SIM_STATE_CHANGED
12-15 22:05:37.532 D/SprintDMHelper( 4177): simOperator: 
12-15 22:05:37.532 D/SprintDMReceiver( 4177): Not Sprint UICC, don't do anything.
12-15 22:05:37.539 W/System  ( 3485): ClassLoader referenced unknown path: /vendor/app/datastatusnotification/lib/arm64
12-15 22:05:37.554 I/ActivityManager(  882): Start proc 4189:org.codeaurora.ims/1001 for broadcast org.codeaurora.ims/.ImsServiceAutoboot
12-15 22:05:37.611 I/BrcmNfcNfa( 3440): nfa_sys_ptim_timer_update expired: 92130100
12-15 22:05:37.611 I/BrcmNfcNfa( 3440): NFA got event 0x0216
12-15 22:05:37.611 I/BrcmNfcNfa( 3440): nfa_ee_evt_hdlr (): Event NFA_EE_DISCV_TIMEOUT_EVT(0x216), State: INIT_DONE(1)
12-15 22:05:37.611 D/NfcAdaptation( 3440): NfcAdaptation::HalWrite
12-15 22:05:37.611 D/NxpExtns( 3440): const CNfcParam* CNfcConfig::find(const char*) const found MIFARE_READER_ENABLE=(0x1)
12-15 22:05:37.611 D/NxpNciR ( 3440): len =   5 > 4200020000
12-15 22:05:37.611 I/BrcmNfcNfa( 3440): nfa_hci_ee_info_cback (): 1
12-15 22:05:37.611 D/NfcAdaptation( 3440): NfcAdaptation::HalDeviceContextDataCallback: len=5
12-15 22:05:37.611 I/BrcmNfcNfa( 3440): NFA_EeGetInfo em_state:1 cur_ee:3
12-15 22:05:37.611 I/BrcmNfcNfa( 3440): xx:0 max_ret:3, num_ret:0 ee_status:0x0
12-15 22:05:37.611 I/BrcmNfcNfa( 3440): xx:1 max_ret:3, num_ret:1 ee_status:0x2
12-15 22:05:37.611 I/BrcmNfcNfa( 3440): xx:2 max_ret:3, num_ret:1 ee_status:0x0
12-15 22:05:37.611 I/BrcmNfcNfa( 3440): num_ret:2
12-15 22:05:37.611 I/BrcmNfcNfa( 3440): NFC received rsp gid:2
12-15 22:05:37.611 I/BrcmNfcNfa( 3440): nci_proc_ee_management_rsp opcode:0x0
12-15 22:05:37.611 I/BrcmNfcNfa( 3440): nfa_dm_nfc_response_cback () NFC_NFCEE_DISCOVER_REVT(0x5004)
12-15 22:05:37.611 I/BrcmNfcNfa( 3440): nfa_ee_proc_evt: event=0x5004 int_event:0x20d
12-15 22:05:37.611 I/BrcmNfcNfa( 3440): nfa_ee_evt_hdlr (): Event NCI_DISC_RSP(0x20d), State: INIT_DONE(1)
12-15 22:05:37.611 I/BrcmNfcNfa( 3440): nfa_ee_nci_disc_rsp() em_state:1 cur_ee:3, num_nfcee:0
12-15 22:05:37.612 I/BrcmNfcNfa( 3440): nfa_ee_report_disc_done() em_state:1 num_ee_expecting:0 notify_enable_done:0
12-15 22:05:37.612 I/BrcmNfcNfa( 3440): nfa_ee_nci_disc_rsp() em_state:1 cur_ee:3 num_ee_expecting:0
12-15 22:05:37.641 I/BrcmNfcNfa( 3440): nfa_sys_ptim_timer_update expired: 92130178
12-15 22:05:37.641 I/BrcmNfcNfa( 3440): ptim timer stop
12-15 22:05:37.641 I/BrcmNfcNfa( 3440): NFA got event 0x0812
12-15 22:05:37.641 I/BrcmNfcNfa( 3440): nfa_hci_evt_hdlr state: WAIT_NETWK_ENABLE (2) event: RESPONSE_TIMEOUT_EVT (0x0812)
12-15 22:05:37.641 I/BrcmNfcNfa( 3440): nfa_hci_rsp_timeout () State: 2  Cmd: 1
12-15 22:05:37.641 I/BrcmNfcNfa( 3440): nfa_hciu_send_msg pipe_id:1   Type: COMMAND [0x00] Inst: ANY_GET_PARAMETER [0x02]   len:1
12-15 22:05:37.641 I/BrcmNfcNfa( 3440): nfc_ncif_send_data :3, num_buff:1 qc:0
12-15 22:05:37.641 D/NfcAdaptation( 3440): NfcAdaptation::HalWrite
12-15 22:05:37.641 D/NxpExtns( 3440): const CNfcParam* CNfcConfig::find(const char*) const found MIFARE_READER_ENABLE=(0x1)
12-15 22:05:37.642 D/NxpTml  ( 3440): PN54X - Write requested.....
12-15 22:05:37.642 D/NxpTml  ( 3440): PN54X - Invoking I2C Write.....
12-15 22:05:37.642 E/NxpTml  ( 3440): _i2c_write() errno : 5
12-15 22:05:37.642 E/NxpTml  ( 3440): PN54X - Error in I2C Write.....
12-15 22:05:37.642 D/NxpTml  ( 3440): PN54X - Posting Fresh Write message.....
12-15 22:05:37.642 D/NxpTml  ( 3440): PN54X - Tml Writer Thread Running................
12-15 22:05:37.642 E/NxpHal  ( 3440): write error status = 0x1ff
12-15 22:05:37.642 E/NxpHal  ( 3440): write_unlocked failed - PN54X Maybe in Standby Mode - Retry
12-15 22:05:37.644 D/NxpTml  ( 3440): PN54X - Write requested.....
12-15 22:05:37.644 D/NxpTml  ( 3440): PN54X - Invoking I2C Write.....
12-15 22:05:37.644 D/NxpNciX ( 3440): len =   6 > 030003810204
12-15 22:05:37.644 D/NxpTml  ( 3440): PN54X - I2C Write successful.....
12-15 22:05:37.644 D/NxpTml  ( 3440): PN54X - Posting Fresh Write message.....
12-15 22:05:37.644 D/NxpTml  ( 3440): PN54X - Tml Writer Thread Running................
12-15 22:05:37.644 D/NxpHal  ( 3440): write successful status = 0x0
12-15 22:05:37.644 I/BrcmNfcNfa( 3440): nfa_sys_ptim_start_timer 92130178
12-15 22:05:37.644 I/BrcmNfcNfa( 3440): ptim timer start
12-15 22:05:37.644 D/NxpTml  ( 3440): PN54X - I2C Read successful.....
12-15 22:05:37.645 D/NxpNciR ( 3440): len =   6 > 600603010301
12-15 22:05:37.645 D/NxpTml  ( 3440): PN54X - Posting read message.....
12-15 22:05:37.645 D/NxpHal  ( 3440): read successful status = 0x0
12-15 22:05:37.645 D/NfcAdaptation( 3440): NfcAdaptation::HalDeviceContextDataCallback: len=6
12-15 22:05:37.645 D/NxpTml  ( 3440): PN54X - Read requested.....
12-15 22:05:37.645 I/BrcmNfcNfa( 3440): NFC received ntf gid:0
12-15 22:05:37.645 D/NxpTml  ( 3440): PN54X - Invoking I2C Read.....
12-15 22:05:37.645 I/BrcmNfcNfa( 3440): nci_proc_core_ntf opcode:0x6
12-15 22:05:37.645 I/BrcmNfcNfa( 3440): nfc_ncif_send_data :3, num_buff:1 qc:0
12-15 22:05:37.645 D/NxpTml  ( 3440): PN54X - I2C Read successful.....
12-15 22:05:37.645 D/NxpNciR ( 3440): len =   7 > 03000481800002
12-15 22:05:37.645 D/NxpTml  ( 3440): PN54X - Posting read message.....
12-15 22:05:37.645 D/NxpHal  ( 3440): read successful status = 0x0
12-15 22:05:37.645 D/NfcAdaptation( 3440): NfcAdaptation::HalDeviceContextDataCallback: len=7
12-15 22:05:37.645 I/BrcmNfcNfa( 3440): NFC received data
12-15 22:05:37.645 D/NxpTml  ( 3440): PN54X - Read requested.....
12-15 22:05:37.645 D/NxpTml  ( 3440): PN54X - Invoking I2C Read.....
12-15 22:05:37.645 I/BrcmNfcNfa( 3440): nfc_ncif_proc_data 0x030004
12-15 22:05:37.646 I/BrcmNfcNfa( 3440): nfc_ncif_proc_data len:4
12-15 22:05:37.646 I/BrcmNfcNfa( 3440): nfa_sys_ptim_stop_timer 92130178
12-15 22:05:37.646 I/BrcmNfcNfa( 3440): ptim timer stop
12-15 22:05:37.646 I/BrcmNfcNfa( 3440): nfa_hci_conn_cback Recvd data pipe:1  Type: RESPONSE [0x02] Resp: ANY_OK [0x00]   chain:1  assmbl:0  len:4
12-15 22:05:37.646 I/BrcmNfcNfa( 3440): nfa_hci_handle_admin_gate_rsp - LastCmdSent: ANY_GET_PARAMETER  App: 0x0000  Gate: 0x00  Pipe: 0x00
12-15 22:05:37.646 I/BrcmNfcNfa( 3440): nfa_hci_startup_complete (): Status: 0
12-15 22:05:37.646 I/BrcmNfcNfa( 3440): nfa_sys_ptim_stop_timer 92130178
12-15 22:05:37.646 I/BrcmNfcNfa( 3440): ptim timer stop
12-15 22:05:37.646 I/BrcmNfcNfa( 3440): nfa_sys_cback_notify_enable_complete () enable_cplt_flags=0x1cc, enable_cplt_mask=0x1cc
12-15 22:05:37.646 D/BrcmNfcJni( 3440): nfaDeviceManagementCallback: enter; event=0x0
12-15 22:05:37.646 D/BrcmNfcJni( 3440): nfaDeviceManagementCallback: NFA_DM_ENABLE_EVT; status=0x0
12-15 22:05:37.646 I/BrcmNfcNfa( 3440): NFA got event 0x0813
12-15 22:05:37.646 I/BrcmNfcNfa( 3440): nfa_hci_evt_hdlr state: IDLE (3) event: CHECK_QUEUE (0x0813)
12-15 22:05:37.654 D/NxpExtns( 3440): const CNxpNfcParam* CNxpNfcConfig::find(const char*) const found NXPLOG_TML_LOGLEVEL=(0x3)
12-15 22:05:37.654 D/NxpExtns( 3440): const CNxpNfcParam* CNxpNfcConfig::find(const char*) const found NXPLOG_FWDNLD_LOGLEVEL=(0x3)
12-15 22:05:37.654 D/NxpExtns( 3440): const CNxpNfcParam* CNxpNfcConfig::find(const char*) const found NXPLOG_NCIX_LOGLEVEL=(0x3)
12-15 22:05:37.654 D/NxpExtns( 3440): const CNxpNfcParam* CNxpNfcConfig::find(const char*) const found NXPLOG_NCIR_LOGLEVEL=(0x3)
12-15 22:05:37.654 D/        ( 3440): phNxpLog_InitializeLogLevel: global =1, Fwdnld =3, extns =3,                 hal =3, tml =3, ncir =3,                 ncix =3
12-15 22:05:37.654 D/BrcmNfcJni( 3440): RoutingManager::initialize(): try ee register
12-15 22:05:37.654 I/BrcmNfcNfa( 3440): NFA_EeRegister()
12-15 22:05:37.654 I/BrcmNfcNfa( 3440): NFA got event 0x0201
12-15 22:05:37.654 I/BrcmNfcNfa( 3440): nfa_ee_evt_hdlr (): Event API_REGISTER(0x201), State: INIT_DONE(1)
12-15 22:05:37.654 D/BrcmNfcJni( 3440): RoutingManager::nfaEeCallback: NFA_EE_REGISTER_EVT; status=0
12-15 22:05:37.654 I/BrcmNfcNfa( 3440): NFA_CeSetIsoDepListenTech (): 0x1
12-15 22:05:37.654 I/BrcmNfcNfa( 3440): NFA_CeSetIsoDepListenTech (): 0x1
12-15 22:05:37.654 D/BrcmNfcJni( 3440): nfaEeCallback: NFA_EE_DISCOVER_REQ_EVT; status=0x0; num ee=1
12-15 22:05:37.654 I/BrcmNfcNfa( 3440): NFA got event 0x0703
12-15 22:05:37.655 I/BrcmNfcNfa( 3440): NFA got event 0x0703
12-15 22:05:37.655 D/BrcmNfcJni( 3440): nativeNfcTag_registerNdefTypeHandler
12-15 22:05:37.655 I/BrcmNfcNfa( 3440): NFA_RegisterNDefTypeHandler (): handle whole ndef message: 1, tnf=0xff
12-15 22:05:37.655 I/BrcmNfcNfa( 3440): NFA got event 0x0701
