--------- beginning of main
02-24 19:54:49.774 W/auditd  (  336): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 19:54:52.507 I/vold    (  338): Vold 3.0 (the awakening) firing up
02-24 19:54:52.507 V/vold    (  338): Detected support for: ext4 vfat
02-24 19:54:52.758 I/lowmemorykiller(  367): Using in-kernel low memory killer interface
12-15 21:39:45.529 D/audio_hw_spkr_prot(  486): audio_extn_spkr_prot_init: Initialize speaker protection module
12-15 21:39:45.531 I/Thermal-Lib(  486): Thermal-Lib-Client: Registraion successful for spkr with handle:1
12-15 21:39:45.531 D/audio_hw_spkr_prot(  486): audio_extn_spkr_prot_init: spkr_prot thermal_client_register_callback success
12-15 21:39:45.531 D/audio_hw_spkr_prot(  486): audio_extn_spkr_prot_init: Create calibration thread
12-15 21:39:45.531 D/hardware_cal(  486): hw_util_open: Opening device /dev/snd/hwC0D1000
12-15 21:39:45.531 D/audio_hw_spkr_prot(  486): spkr_prot_thread enable prot Entry
12-15 21:39:45.531 D/hardware_cal(  486): hw_util_open: success
12-15 21:39:45.531 D/audio_hw_spkr_prot(  486): set_spkr_prot_cal: quick calibration disabled
12-15 21:39:45.531 D/hardware_cal(  486): send_codec_cal cal sent for anc_cal
12-15 21:39:45.531 E/ACDB-LOADER(  486): ACDB -> send_codec_cal
12-15 21:39:45.531 E/ACDB-LOADER(  486): ACDB -> ACDB_CMD_GET_CODEC_CAL_DATA
12-15 21:39:45.531 D/hardware_cal(  486): send_codec_cal cal sent for mad_cal
12-15 21:39:45.531 D/hardware_cal(  486): send_codec_cal cal sent for mbhc_cal
12-15 21:39:45.531 D/audio_hw_spkr_prot(  486): spkr_calibration_thread: wait for callback from thermal daemon
12-15 21:39:45.532 I/ThermalEngine(  495): Thermal-Server: Thermal received msg from  spkr
12-15 21:39:45.532 E/ThermalEngine(  495): Thermal-Server: No clients are connected for spkr
12-15 21:39:45.532 I/ThermalEngine(  495): Thermal-Server: Adding thermal event listener on fd 66
12-15 21:39:45.532 I/Thermal-Lib(  486): Thermal-Lib-Client: Client request sent
12-15 21:39:45.532 E/ext_speaker(  486): open_speaker_bundle: DLOPEN failed for /system/lib/soundfx/libspeakerbundle.so
12-15 21:39:45.532 I/soundtrigger(  486): audio_extn_sound_trigger_init: Enter
12-15 21:39:45.533 I/Thermal-Lib(  486): Thermal-Lib-Client: Client received msg camera 0
12-15 21:39:45.533 E/Thermal-Lib(  486): Thermal-Lib-Client: No Callback registered for camera
12-15 21:39:45.533 I/Thermal-Lib(  486): Thermal-Lib-Client: Client received msg camcorder 0
12-15 21:39:45.533 E/Thermal-Lib(  486): Thermal-Lib-Client: No Callback registered for camcorder
12-15 21:39:45.535 I/soundtrigger(  486): audio_extn_sound_trigger_init: DLOPEN successful for /system/vendor/lib/hw/sound_trigger.primary.msm8992.so
12-15 21:39:45.540 D/audio_hw_extn(  486): audio_extn_perf_lock_init: Perf lock handles Success
12-15 21:39:45.540 I/AudioFlinger(  486): loadHwModule() Loaded primary audio interface from QCOM Audio HAL (audio) handle 1
12-15 21:39:45.540 I/AudioFlinger(  486): openOutput(), module 1 Device 2, SamplingRate 48000, Format 0x000001, Channels 3, flags 6
12-15 21:39:45.540 I/AudioFlinger(  486): AudioStreamOut::open(), mHalFormatIsLinearPcm = 1
12-15 21:39:45.540 I/AudioFlinger(  486): HAL output buffer size 192 frames, normal sink buffer size 1152 frames
12-15 21:39:45.544 D/HS20    (  881): Passpoint is enabled
12-15 21:39:45.550 D/WifiStateMachine(  881): initializing with and will revert to 00 on MCC loss
12-15 21:39:45.553 D/WifiController(  881): isAirplaneModeOn = false, isWifiEnabled = true, isScanningAvailable = true
12-15 21:39:45.554 I/WifiService(  881): Registering wifi
12-15 21:39:45.555 D/volume_listener(  486): init_once Called 
12-15 21:39:45.555 I/BufferProvider(  486): found effect "Downmixer" from Fraunhofer IIS
12-15 21:39:45.555 E/MonoPipe(  486): Failed to fetch local time frequency when constructing a MonoPipe (res = -32).  getNextWriteTimestamp calls will be non-functional
12-15 21:39:45.556 I/SystemServiceManager(  881): Starting com.android.server.wifi.WifiScanningService
12-15 21:39:45.556 I/WifiScanningService(  881): Creating wifiscanner
12-15 21:39:45.556 I/AudioFlinger(  486): Using module 1 has the primary audio interface
12-15 21:39:45.556 I/WifiScanningService(  881): Starting wifiscanner
12-15 21:39:45.556 I/AudioFlinger(  486): AudioFlinger's thread 0xf3c00000 ready to run
12-15 21:39:45.556 D/audio_hw_primary(  486): out_set_parameters: enter: usecase(1: low-latency-playback) kvpairs: routing=2
12-15 21:39:45.556 E/AudioFlinger(  486): no wake lock to update!
12-15 21:39:45.557 I/SystemServiceManager(  881): Starting com.android.server.wifi.RttService
12-15 21:39:45.557 I/RttService(  881): Creating rttmanager
12-15 21:39:45.557 I/RttService(  881): Starting rttmanager
12-15 21:39:45.558 I/AudioFlinger(  486): openOutput(), module 1 Device 2, SamplingRate 48000, Format 0x000001, Channels 3, flags 104
12-15 21:39:45.558 I/AudioFlinger(  486): AudioStreamOut::open(), mHalFormatIsLinearPcm = 1
12-15 21:39:45.558 I/AudioFlinger(  486): HAL output buffer size 192 frames, normal sink buffer size 1152 frames
12-15 21:39:45.558 I/AudioFlinger(  486): AudioFlinger's thread 0xf3880000 ready to run
12-15 21:39:45.558 I/SystemServiceManager(  881): Starting com.android.server.ethernet.EthernetService
12-15 21:39:45.558 D/audio_hw_primary(  486): out_set_parameters: enter: usecase(5: audio-ull-playback) kvpairs: routing=2
12-15 21:39:45.559 E/AudioFlinger(  486): no wake lock to update!
12-15 21:39:45.559 I/AudioFlinger(  486): openOutput(), module 1 Device 2, SamplingRate 48000, Format 0x000001, Channels 3, flags 8
12-15 21:39:45.559 I/EthernetServiceImpl(  881): Creating EthernetConfigStore
12-15 21:39:45.559 I/AudioFlinger(  486): AudioStreamOut::open(), mHalFormatIsLinearPcm = 1
12-15 21:39:45.560 I/AudioFlinger(  486): HAL output buffer size 1920 frames, normal sink buffer size 1920 frames
12-15 21:39:45.560 I/AudioFlinger(  486): AudioFlinger's thread 0xf3580000 ready to run
12-15 21:39:45.560 D/audio_hw_primary(  486): out_set_parameters: enter: usecase(0: deep-buffer-playback) kvpairs: routing=2
12-15 21:39:45.560 E/AudioFlinger(  486): no wake lock to update!
12-15 21:39:45.561 E/IpConfigStore(  881): Error parsing configuration: java.io.FileNotFoundException: /data/misc/ethernet/ipconfig.txt: open failed: ENOENT (No such file or directory)
12-15 21:39:45.561 W/EthernetConfigStore(  881): No Ethernet configuration found. Using default.
12-15 21:39:45.561 I/EthernetServiceImpl(  881): Read stored IP configuration: IP assignment: DHCP
12-15 21:39:45.561 I/EthernetServiceImpl(  881): Proxy settings: NONE
12-15 21:39:45.562 I/EthernetService(  881): Registering service ethernet
12-15 21:39:45.562 I/SystemServer(  881): Connectivity Service
12-15 21:39:45.562 I/AudioFlinger(  486): openOutput(), module 1 Device 10000, SamplingRate 48000, Format 0x000001, Channels 3, flags 0
12-15 21:39:45.563 I/AudioFlinger(  486): AudioStreamOut::open(), mHalFormatIsLinearPcm = 1
12-15 21:39:45.563 I/AudioFlinger(  486): HAL output buffer size 768 frames, normal sink buffer size 1152 frames
12-15 21:39:45.563 I/AudioFlinger(  486): AudioFlinger's thread 0xf3400000 ready to run
12-15 21:39:45.563 D/audio_hw_primary(  486): out_set_parameters: enter: usecase(20: afe-proxy-playback) kvpairs: routing=65536
12-15 21:39:45.564 E/AudioFlinger(  486): no wake lock to update!
12-15 21:39:45.564 D/ConnectivityService(  881): ConnectivityService starting up
12-15 21:39:45.565 I/AudioFlinger(  486): openOutput(), module 1 Device 2, SamplingRate 48000, Format 0x000001, Channels 3, flags 80
12-15 21:39:45.565 I/AudioFlinger(  486): AudioStreamOut::open(), mHalFormatIsLinearPcm = 1
12-15 21:39:45.565 I/AudioFlinger(  486): HAL output buffer size 1920 frames, normal sink buffer size 1920 frames
12-15 21:39:45.565 I/AudioFlinger(  486): AudioFlinger's thread 0xf3100000 ready to run
12-15 21:39:45.565 D/audio_hw_primary(  486): out_set_parameters: enter: usecase(4: audio-tts-playback) kvpairs: routing=2
12-15 21:39:45.566 E/AudioFlinger(  486): no wake lock to update!
12-15 21:39:45.567 D/ConnectivityService(  881): wifiOnly=false
12-15 21:39:45.568 I/AudioFlinger(  486): AudioFlinger's thread 0xf2f40000 ready to run
12-15 21:39:45.568 I/AudioFlinger(  486): AudioFlinger's thread 0xf2f40000 ready to run
12-15 21:39:45.571 I/bt_a2dp_hw(  486): adev_open:  adev_open in A2dp_hw module
12-15 21:39:45.571 I/AudioFlinger(  486): loadHwModule() Loaded a2dp audio interface from A2DP Audio HW HAL (audio) handle 14
12-15 21:39:45.573 I/SystemServer(  881): Network Service Discovery Service
12-15 21:39:45.574 I/AudioFlinger(  486): loadHwModule() Loaded usb audio interface from USB audio HW HAL (audio) handle 15
12-15 21:39:45.575 D/NsdService(  881): Network service discovery enabled true
12-15 21:39:45.576 I/r_submix(  486): adev_open(name=audio_hw_if)
12-15 21:39:45.576 I/r_submix(  486): adev_init_check()
12-15 21:39:45.576 I/AudioFlinger(  486): loadHwModule() Loaded r_submix audio interface from Wifi Display audio HAL (audio) handle 16
12-15 21:39:45.576 D/r_submix(  486): adev_open_input_stream(addr=0)
12-15 21:39:45.576 D/r_submix(  486): submix_audio_device_create_pipe_l(addr=0, idx=9)
12-15 21:39:45.576 D/r_submix(  486):   now using address 0 for route 9
12-15 21:39:45.576 I/AudioFlinger(  486): AudioFlinger's thread 0xf2f40000 ready to run
12-15 21:39:45.576 D/r_submix(  486): adev_close_input_stream()
12-15 21:39:45.576 I/SystemServer(  881): UpdateLock Service
12-15 21:39:45.576 D/r_submix(  486): submix_audio_device_release_pipe_l(idx=9) addr=0
12-15 21:39:45.576 D/r_submix(  486): submix_audio_device_destroy_pipe_l(): pipe destroyed
12-15 21:39:45.578 I/SystemServiceManager(  881): Starting com.android.server.notification.NotificationManagerService
12-15 21:39:45.580 D/sound_trigger_hw(  486): stdev_open: Enter
12-15 21:39:45.580 I/sound_trigger_platform(  486): platform_stdev_init: Enter
12-15 21:39:45.589 I/SystemServiceManager(  881): Starting com.android.server.storage.DeviceStorageMonitorService
12-15 21:39:45.591 I/SystemServer(  881): Location Manager
12-15 21:39:45.593 I/SystemServer(  881): Country Detector
12-15 21:39:45.594 I/SystemServer(  881): Search Service
12-15 21:39:45.595 I/SystemServer(  881): DropBox Service
12-15 21:39:45.596 I/SystemServer(  881): Wallpaper Service
12-15 21:39:45.600 I/SystemServer(  881): Audio Service
12-15 21:39:45.605 W/TelecomManager(  881): Telecom Service not found.
12-15 21:39:45.666 I/sound_trigger_platform(  486): platform_stdev_init: acdb_init: msm8994-tomtom-snd-card
12-15 21:39:45.667 D/sound_trigger_platform(  486): platform_stdev_init Opening device /dev/snd/hwC0D1000
12-15 21:39:45.667 W/sound_trigger_platform(  486): platform_stdev_init: dlopen failed for libsmwrapper.so
12-15 21:39:45.670 I/sound_trigger_hw(  486): stdev_get_properties
12-15 21:39:45.670 I/SoundTriggerHwService(  486): loaded default module Sound Trigger HAL, handle 1
12-15 21:39:45.670 I/RadioService(  486): RadioService
12-15 21:39:45.670 I/RadioService(  486): onFirstRef
12-15 21:39:45.670 E/RadioService(  486): couldn't load radio module radio.primary (No such file or directory)
12-15 21:39:45.672 D/PermissionCache(  486): checking android.permission.MODIFY_AUDIO_SETTINGS for uid=1000 => granted (501 us)
12-15 21:39:45.672 D/PermissionCache(  486): checking android.permission.MODIFY_AUDIO_SETTINGS for uid=1000 => granted (726 us)
12-15 21:39:45.673 D/audio_hw_primary(  486): adev_set_mic_mute: state 0
12-15 21:39:45.699 I/SystemServiceManager(  881): Starting com.android.server.DockObserver
12-15 21:39:45.701 W/DockObserver(  881): This kernel does not have dock station support
12-15 21:39:45.705 I/SystemServer(  881): Wired Accessory Manager
12-15 21:39:45.708 W/WiredAccessoryManager(  881): This kernel does not have usb audio support
12-15 21:39:45.708 W/WiredAccessoryManager(  881): This kernel does not have HDMI audio support
12-15 21:39:45.708 I/SystemServiceManager(  881): Starting com.android.server.midi.MidiService$Lifecycle
12-15 21:39:45.716 I/SystemServiceManager(  881): Starting com.android.server.usb.UsbService$Lifecycle
12-15 21:39:45.732 I/SystemServer(  881): Serial Service
12-15 21:39:45.734 I/SystemServiceManager(  881): Starting com.android.server.twilight.TwilightService
12-15 21:39:45.737 I/SystemServiceManager(  881): Starting com.android.server.job.JobSchedulerService
12-15 21:39:45.745 I/SystemServiceManager(  881): Starting com.android.server.backup.BackupManagerService$Lifecycle
12-15 21:39:45.748 I/SystemServiceManager(  881): Starting com.android.server.appwidget.AppWidgetService
12-15 21:39:45.753 D/WifiApConfigStore(  881): 2G band allowed channels are:1,6,11
12-15 21:39:45.753 I/SystemServiceManager(  881): Starting com.android.server.voiceinteraction.VoiceInteractionManagerService
12-15 21:39:45.755 D/PermissionCache(  486): checking android.permission.CAPTURE_AUDIO_HOTWORD for uid=1000 => granted (251 us)
12-15 21:39:45.759 I/SystemServer(  881): Gesture Launcher Service
12-15 21:39:45.759 I/SystemServiceManager(  881): Starting com.android.server.GestureLauncherService
12-15 21:39:45.759 I/SystemServer(  881): DiskStats Service
12-15 21:39:45.761 I/SystemServer(  881): SamplingProfiler Service
12-15 21:39:45.768 I/SystemServer(  881): NetworkTimeUpdateService
12-15 21:39:45.769 I/SystemServer(  881): CommonTimeManagementService
12-15 21:39:45.771 I/SystemServer(  881): CertBlacklister
12-15 21:39:45.772 I/SystemServiceManager(  881): Starting com.android.server.dreams.DreamManagerService
12-15 21:39:45.777 I/SystemServer(  881): Assets Atlas Service
12-15 21:39:45.784 I/SystemServiceManager(  881): Starting com.android.server.print.PrintManagerService
12-15 21:39:45.785 D/AssetAtlas(  881): Loaded configuration: SliceMinArea (1600x2048) flags=0x2 count=360
12-15 21:39:45.787 I/SystemServiceManager(  881): Starting com.android.server.restrictions.RestrictionsManagerService
12-15 21:39:45.792 I/SystemServiceManager(  881): Starting com.android.server.media.MediaSessionService
12-15 21:39:45.800 I/SystemServer(  881): Media Router Service
12-15 21:39:45.802 I/SystemServiceManager(  881): Starting com.android.server.trust.TrustManagerService
12-15 21:39:45.806 I/SystemServiceManager(  881): Starting com.android.server.fingerprint.FingerprintService
12-15 21:39:45.811 D/PermissionCache(  512): checking android.permission.MANAGE_FINGERPRINT for uid=1000 => granted (770 us)
12-15 21:39:45.812 V/fingerprintd(  512): nativeOpenHal()
12-15 21:39:45.819 D/QSEECOMAPI: (  512): QSEECom_get_handle sb_length = 0x400
12-15 21:39:45.819 D/QSEECOMAPI: (  512): App is not loaded in QSEE
12-15 21:39:45.851 I/Adreno  (  881): QUALCOMM build                   : 63c06b2, I8366cd0437
12-15 21:39:45.851 I/Adreno  (  881): Build Date                       : 10/21/15
12-15 21:39:45.851 I/Adreno  (  881): OpenGL ES Shader Compiler Version: XE031.05.13.02
12-15 21:39:45.851 I/Adreno  (  881): Local Branch                     : 
12-15 21:39:45.851 I/Adreno  (  881): Remote Branch                    : quic/LA.BF64.1.2.9_v2
12-15 21:39:45.851 I/Adreno  (  881): Remote Branch                    : NONE
12-15 21:39:45.851 I/Adreno  (  881): Reconstruct Branch               : NOTHING
12-15 21:39:45.881 D/AssetAtlas(  881): Rendered atlas in 87,63ms (52,38+35,25ms)
12-15 21:39:45.917 D/QSEECOMAPI: (  512): Loaded image: APP id = 4
12-15 21:39:45.918 D/QSEECOMAPI: (  512): QSEECom_get_handle sb_length = 0x400
12-15 21:39:45.918 D/QSEECOMAPI: (  512): App is already loaded QSEE and app id = 3
12-15 21:39:45.920 D/QSEECOMAPI: (  512): QSEECom_dealloc_memory 
12-15 21:39:45.920 D/QSEECOMAPI: (  512): QSEECom_shutdown_app, app_id = 3
12-15 21:39:46.177 I/hubconnection(  881): sensorhub said: 'Found Bosch BMM150 Mag Sensor'
12-15 21:39:46.496 E/fingerprintd(  512): Wrong fp version. Expected 512, got 256
12-15 21:39:46.496 V/fingerprintd(  512): fingerprint HAL successfully initialized
12-15 21:39:46.496 V/fingerprintd(  512): setActiveGroup(0, /data/system/users/0/fpdata, 27)
12-15 21:39:46.547 V/FingerprintService(  881): Fingerprint HAL id: 548156149760
12-15 21:39:46.547 I/SystemServer(  881): BackgroundDexOptService
12-15 21:39:46.549 I/SystemServiceManager(  881): Starting com.android.server.pm.LauncherAppsService
12-15 21:39:46.550 I/SystemServiceManager(  881): Starting com.android.server.media.projection.MediaProjectionManagerService
12-15 21:39:46.554 I/WindowManager(  881): SAFE MODE not enabled
12-15 21:39:46.556 I/SystemServiceManager(  881): Starting com.android.server.MmsServiceBroker
12-15 21:39:46.646 E/LockSettingsStorage(  881): Cannot read file java.io.FileNotFoundException: /data/system/password.key: open failed: ENOENT (No such file or directory)
12-15 21:39:46.648 I/SystemServiceManager(  881): Starting phase 480
12-15 21:39:46.668 I/SystemServiceManager(  881): Starting phase 500
12-15 21:39:46.672 D/BluetoothService(  881): onBootPhase: PHASE_SYSTEM_SERVICES_READY
12-15 21:39:46.676 I/WifiService(  881): WifiService starting up with Wi-Fi enabled
12-15 21:39:46.678 D/WifiService(  881): setWifiEnabled: true pid=881, uid=1000
12-15 21:39:46.678 E/WifiService(  881): Invoking mWifiStateMachine.setWifiEnabled
12-15 21:39:46.685 D/WifiController(  881): WifiController msg { when=0 what=155656 target=com.android.internal.util.StateMachine$SmHandler } deferred for 499ms
12-15 21:39:46.689 D/WifiService(  881): New client listening to asynchronous messages
12-15 21:39:46.692 I/WifiScanningService(  881): Registering wifiscanner
12-15 21:39:46.695 I/RttService(  881): Registering rttmanager
12-15 21:39:46.698 I/EthernetServiceImpl(  881): Starting Ethernet service
12-15 21:39:46.701 D/Ethernet(  881): Registering NetworkFactory
12-15 21:39:46.702 D/ConnectivityService(  881): Got NetworkFactory Messenger for Ethernet
12-15 21:39:46.702 D/Ethernet(  881): got request NetworkRequest [ id=1, legacyType=-1, [ Capabilities: INTERNET&NOT_RESTRICTED&TRUSTED&NOT_VPN] ] with score 0
12-15 21:39:46.962 I/MSM-irqbalance(  373): Discovered a new IRQ: 276
12-15 21:39:47.190 D/WifiController(  881): DEFERRED_TOGGLE handled
12-15 21:39:47.555 D/Tethering(  881): sendTetherStateChangedBroadcast 1, 0, 0
12-15 21:39:47.558 D/Tethering(  881): InitialState.processMessage what=4
12-15 21:39:47.562 D/Tethering(  881): sendTetherStateChangedBroadcast 0, 0, 0
12-15 21:39:47.566 E/cnss-daemon(  506): wlan0CA6174_REV3_2 interface name wlan0 5
12-15 21:39:47.567 E/cnss-daemon(  506): p2p00CA6174_REV3_2 interface name p2p0 4
12-15 21:39:47.567 E/cnss-daemon(  506): wlan_service_rps_enable: unable to open /sys/class/net/p2p0/queues/rx-0/rps_cpus
12-15 21:39:47.568 D/SoftapController(  481): Softap fwReload - Ok
12-15 21:39:47.569 E/NetdConnector(  881): NDC Command {1 softap fwreload wlan0 STA} took too long (889ms)
12-15 21:39:47.576 E/NetdConnector(  881): NDC Command {2 interface list} took too long (874ms)
12-15 21:39:47.578 D/CommandListener(  481): Setting iface cfg
12-15 21:39:47.578 D/CommandListener(  481): Trying to bring down wlan0
12-15 21:39:47.579 D/CommandListener(  481): Clearing all IP addresses on wlan0
12-15 21:39:47.583 E/WifiMonitor(  881): killSupplicant p2ptrue init.svc.wpa_supplicant=unknown init.svc.p2p_supplicant=unknown
12-15 21:39:47.585 V/BackupManagerService(  881): No ancestral data
12-15 21:39:47.638 V/KeyValueBackupJob(  881): Scheduling k/v pass in 248 minutes
12-15 21:39:47.707 D/wifi    (  881): set interface wlan0 flags (UP)
12-15 21:39:47.707 I/WifiHAL (  881): Initializing wifi
12-15 21:39:47.710 I/WifiHAL (  881): nl_socket_set_buffer_size successful for user_sock
12-15 21:39:47.710 I/WifiHAL (  881): Initiialized diag sock successfully
12-15 21:39:47.711 D/WifiHAL (  881): WifihalGeneric 0x7f94cbeb90 constructed
12-15 21:39:47.711 I/WifiHAL (  881): ******HexDump len:0*********
12-15 21:39:47.711 I/WifiHAL (  881): ******HexDump End***********
12-15 21:39:47.711 I/WifiHAL (  881): Got a Wi-Fi HAL module message from Driver
12-15 21:39:47.711 I/WifiHAL (  881): Supported feature set : db9bf
12-15 21:39:47.711 D/WifiHAL (  881): WifihalGeneric 0x7f94cbeb90 destructor
12-15 21:39:47.711 I/WifiHAL (  881): Initializing Gscan Event Handlers
12-15 21:39:47.711 I/WifiHAL (  881): Initialized Wifi HAL Successfully; vendor cmd = 103 Supported features : db9bf
12-15 21:39:47.711 D/wifi    (  881): Did set static halHandle = 0x7f96a6c500
12-15 21:39:47.711 D/wifi    (  881): halHandle = 0x7f96a6c500, mVM = 0x7fb124d140, mCls = 0x100676
12-15 21:39:47.712 D/wifi    (  881): array field set
12-15 21:39:47.712 I/WifiNative-HAL(  881): interface[0] = p2p0
12-15 21:39:47.712 I/WifiNative-HAL(  881): interface[1] = wlan0
12-15 21:39:47.712 V/BackupManagerService(  881): Starting with transport com.google.android.gms/.backup.BackupTransportService
12-15 21:39:47.712 V/BackupManagerService(  881): Found transports: 2
12-15 21:39:47.717 I/WifiNative-HAL(  881): Waiting for HAL events mWifiHalHandle=547988358400
12-15 21:39:47.717 D/wifi    (  881): waitForHalEvents called, vm = 0x7fb124d140, obj = 0x100676, env = 0x7f95dd7ec0
12-15 21:39:47.721 I/BackupManagerService(  881): Found stale backup journal, scheduling
12-15 21:39:47.770 W/KeyguardServiceDelegate(  881): onScreenTurningOn(): no keyguard service!
12-15 21:39:47.772 I/sensors (  881): batch
12-15 21:39:47.772 I/sensors (  881): activate
12-15 21:39:47.777 I/hubconnection(  881): sensorhub said: 'batch 7 flags:0, sampling_rate_Hz:4.00, max_report_latency_us:0'
12-15 21:39:47.778 I/hubconnection(  881): sensorhub said: 'activate 7 enable:1'
12-15 21:39:47.783 I/ActivityManager(  881): System now ready
12-15 21:39:47.783 I/wpa_supplicant( 2967): Successfully initialized wpa_supplicant
12-15 21:39:47.786 I/SystemServer(  881): Making services ready
12-15 21:39:47.786 I/SystemServiceManager(  881): Starting phase 550
12-15 21:39:47.788 D/MountService(  881): Thinking about reset, mSystemReady=true, mDaemonConnected=true
12-15 21:39:47.789 I/wpa_supplicant( 2967): rfkill: Cannot open RFKILL control device
12-15 21:39:47.789 D/VoldConnector(  881): SND -> {3 volume reset}
12-15 21:39:47.789 I/ActivityManager(  881): Force stopping com.android.providers.media appid=10009 user=-1: vold reset
12-15 21:39:47.790 D/VoldConnector(  881): RCV <- {651 emulated 7}
12-15 21:39:47.790 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 0, type: 2]
12-15 21:39:47.790 D/VoldConnector(  881): RCV <- {659 emulated}
12-15 21:39:47.790 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 0, type: 1]
12-15 21:39:47.790 D/VoldConnector(  881): RCV <- {650 emulated 2 "" ""}
12-15 21:39:47.790 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 1, type: 2]
12-15 21:39:47.790 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 1, type: 1]
12-15 21:39:47.790 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 2, type: 2]
12-15 21:39:47.790 D/VoldConnector(  881): RCV <- {651 emulated 0}
12-15 21:39:47.790 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 2, type: 1]
12-15 21:39:47.790 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 3, type: 2]
12-15 21:39:47.790 D/VoldConnector(  881): RCV <- {200 3 Command succeeded}
12-15 21:39:47.790 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 3, type: 1]
12-15 21:39:47.790 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 4, type: 1]
12-15 21:39:47.790 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 5, type: 2]
12-15 21:39:47.790 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 5, type: 1]
12-15 21:39:47.790 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 6, type: 2]
12-15 21:39:47.790 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 7, type: 1]
12-15 21:39:47.790 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 8, type: 2]
12-15 21:39:47.791 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 10, type: 2]
12-15 21:39:47.791 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 10, type: 1]
12-15 21:39:47.791 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 11, type: 2]
12-15 21:39:47.791 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 11, type: 1]
12-15 21:39:47.791 D/VoldConnector(  881): SND -> {4 volume user_added 0 0}
12-15 21:39:47.791 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 12, type: 2]
12-15 21:39:47.791 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 12, type: 1]
12-15 21:39:47.791 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 13, type: 2]
12-15 21:39:47.791 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 13, type: 1]
12-15 21:39:47.791 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 14, type: 2]
12-15 21:39:47.791 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 14, type: 1]
12-15 21:39:47.791 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 15, type: 2]
12-15 21:39:47.791 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 15, type: 1]
12-15 21:39:47.791 D/VoldConnector(  881): RCV <- {200 4 Command succeeded}
12-15 21:39:47.791 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 16, type: 2]
12-15 21:39:47.791 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 19, type: 2]
12-15 21:39:47.791 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 19, type: 1]
12-15 21:39:47.791 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 20, type: 2]
12-15 21:39:47.791 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 20, type: 1]
12-15 21:39:47.791 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 21, type: 1]
12-15 21:39:47.791 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 22, type: 2]
12-15 21:39:47.791 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 22, type: 1]
12-15 21:39:47.792 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 23, type: 2]
12-15 21:39:47.792 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 23, type: 1]
12-15 21:39:47.792 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 24, type: 2]
12-15 21:39:47.792 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 24, type: 1]
12-15 21:39:47.792 D/UsbAlsaManager(  881): Adding ALSA device AlsaDevice: [card: 0, device: 25, type: 2]
