--------- beginning of main
02-25 07:53:01.577 W/auditd  (  335): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-25 07:53:04.434 I/vold    (  337): Vold 3.0 (the awakening) firing up
02-25 07:53:04.435 V/vold    (  337): Detected support for: ext4 vfat
02-25 07:53:04.664 I/lowmemorykiller(  366): Using in-kernel low memory killer interface
12-16 09:38:05.464 D/NxpNciR ( 3480): len =   5 > 4200020000
12-16 09:38:05.464 I/BrcmNfcNfa( 3480): nfa_hci_ee_info_cback (): 1
12-16 09:38:05.464 D/NfcAdaptation( 3480): NfcAdaptation::HalDeviceContextDataCallback: len=5
12-16 09:38:05.464 I/BrcmNfcNfa( 3480): NFA_EeGetInfo em_state:1 cur_ee:3
12-16 09:38:05.464 I/BrcmNfcNfa( 3480): xx:0 max_ret:3, num_ret:0 ee_status:0x0
12-16 09:38:05.464 I/BrcmNfcNfa( 3480): xx:1 max_ret:3, num_ret:1 ee_status:0x2
12-16 09:38:05.464 I/BrcmNfcNfa( 3480): xx:2 max_ret:3, num_ret:1 ee_status:0x0
12-16 09:38:05.464 I/BrcmNfcNfa( 3480): num_ret:2
12-16 09:38:05.464 I/BrcmNfcNfa( 3480): NFC received rsp gid:2
12-16 09:38:05.464 I/BrcmNfcNfa( 3480): nci_proc_ee_management_rsp opcode:0x0
12-16 09:38:05.464 I/BrcmNfcNfa( 3480): nfa_dm_nfc_response_cback () NFC_NFCEE_DISCOVER_REVT(0x5004)
12-16 09:38:05.464 I/BrcmNfcNfa( 3480): nfa_ee_proc_evt: event=0x5004 int_event:0x20d
12-16 09:38:05.464 I/BrcmNfcNfa( 3480): nfa_ee_evt_hdlr (): Event NCI_DISC_RSP(0x20d), State: INIT_DONE(1)
12-16 09:38:05.464 I/BrcmNfcNfa( 3480): nfa_ee_nci_disc_rsp() em_state:1 cur_ee:3, num_nfcee:0
12-16 09:38:05.464 I/BrcmNfcNfa( 3480): nfa_ee_report_disc_done() em_state:1 num_ee_expecting:0 notify_enable_done:0
12-16 09:38:05.465 I/BrcmNfcNfa( 3480): nfa_ee_nci_disc_rsp() em_state:1 cur_ee:3 num_ee_expecting:0
12-16 09:38:05.504 I/BrcmNfcNfa( 3480): nfa_sys_ptim_timer_update expired: 8798c178
12-16 09:38:05.504 I/BrcmNfcNfa( 3480): ptim timer stop
12-16 09:38:05.504 I/BrcmNfcNfa( 3480): NFA got event 0x0812
12-16 09:38:05.504 I/BrcmNfcNfa( 3480): nfa_hci_evt_hdlr state: WAIT_NETWK_ENABLE (2) event: RESPONSE_TIMEOUT_EVT (0x0812)
12-16 09:38:05.504 I/BrcmNfcNfa( 3480): nfa_hci_rsp_timeout () State: 2  Cmd: 1
12-16 09:38:05.504 I/BrcmNfcNfa( 3480): nfa_hciu_send_msg pipe_id:1   Type: COMMAND [0x00] Inst: ANY_GET_PARAMETER [0x02]   len:1
12-16 09:38:05.504 I/BrcmNfcNfa( 3480): nfc_ncif_send_data :3, num_buff:1 qc:0
12-16 09:38:05.504 D/NfcAdaptation( 3480): NfcAdaptation::HalWrite
12-16 09:38:05.504 D/NxpExtns( 3480): const CNfcParam* CNfcConfig::find(const char*) const found MIFARE_READER_ENABLE=(0x1)
12-16 09:38:05.505 D/NxpTml  ( 3480): PN54X - Write requested.....
12-16 09:38:05.505 D/NxpTml  ( 3480): PN54X - Invoking I2C Write.....
12-16 09:38:05.505 E/NxpTml  ( 3480): _i2c_write() errno : 5
12-16 09:38:05.505 E/NxpTml  ( 3480): PN54X - Error in I2C Write.....
12-16 09:38:05.505 D/NxpTml  ( 3480): PN54X - Posting Fresh Write message.....
12-16 09:38:05.505 D/NxpTml  ( 3480): PN54X - Tml Writer Thread Running................
12-16 09:38:05.505 E/NxpHal  ( 3480): write error status = 0x1ff
12-16 09:38:05.506 E/NxpHal  ( 3480): write_unlocked failed - PN54X Maybe in Standby Mode - Retry
12-16 09:38:05.507 D/NxpTml  ( 3480): PN54X - Write requested.....
12-16 09:38:05.507 D/NxpTml  ( 3480): PN54X - Invoking I2C Write.....
12-16 09:38:05.507 D/NxpNciX ( 3480): len =   6 > 030003810204
12-16 09:38:05.507 D/NxpTml  ( 3480): PN54X - I2C Write successful.....
12-16 09:38:05.507 D/NxpTml  ( 3480): PN54X - Posting Fresh Write message.....
12-16 09:38:05.507 D/NxpTml  ( 3480): PN54X - Tml Writer Thread Running................
12-16 09:38:05.507 D/NxpHal  ( 3480): write successful status = 0x0
12-16 09:38:05.507 I/BrcmNfcNfa( 3480): nfa_sys_ptim_start_timer 8798c178
12-16 09:38:05.507 I/BrcmNfcNfa( 3480): ptim timer start
12-16 09:38:05.508 D/NxpTml  ( 3480): PN54X - I2C Read successful.....
12-16 09:38:05.508 D/NxpNciR ( 3480): len =   6 > 600603010301
12-16 09:38:05.508 D/NxpTml  ( 3480): PN54X - Posting read message.....
12-16 09:38:05.508 D/NxpHal  ( 3480): read successful status = 0x0
12-16 09:38:05.508 D/NfcAdaptation( 3480): NfcAdaptation::HalDeviceContextDataCallback: len=6
12-16 09:38:05.508 I/BrcmNfcNfa( 3480): NFC received ntf gid:0
12-16 09:38:05.508 I/BrcmNfcNfa( 3480): nci_proc_core_ntf opcode:0x6
12-16 09:38:05.508 I/BrcmNfcNfa( 3480): nfc_ncif_send_data :3, num_buff:1 qc:0
12-16 09:38:05.508 D/NxpTml  ( 3480): PN54X - Read requested.....
12-16 09:38:05.508 D/NxpTml  ( 3480): PN54X - Invoking I2C Read.....
12-16 09:38:05.508 D/NxpTml  ( 3480): PN54X - I2C Read successful.....
12-16 09:38:05.508 D/NxpNciR ( 3480): len =   7 > 03000481800002
12-16 09:38:05.508 D/NxpTml  ( 3480): PN54X - Posting read message.....
12-16 09:38:05.508 D/NxpHal  ( 3480): read successful status = 0x0
12-16 09:38:05.508 D/NfcAdaptation( 3480): NfcAdaptation::HalDeviceContextDataCallback: len=7
12-16 09:38:05.509 I/BrcmNfcNfa( 3480): NFC received data
12-16 09:38:05.509 D/NxpTml  ( 3480): PN54X - Read requested.....
12-16 09:38:05.509 I/BrcmNfcNfa( 3480): nfc_ncif_proc_data 0x030004
12-16 09:38:05.509 D/NxpTml  ( 3480): PN54X - Invoking I2C Read.....
12-16 09:38:05.509 I/BrcmNfcNfa( 3480): nfc_ncif_proc_data len:4
12-16 09:38:05.509 I/BrcmNfcNfa( 3480): nfa_sys_ptim_stop_timer 8798c178
12-16 09:38:05.509 I/BrcmNfcNfa( 3480): ptim timer stop
12-16 09:38:05.509 I/BrcmNfcNfa( 3480): nfa_hci_conn_cback Recvd data pipe:1  Type: RESPONSE [0x02] Resp: ANY_OK [0x00]   chain:1  assmbl:0  len:4
12-16 09:38:05.509 I/BrcmNfcNfa( 3480): nfa_hci_handle_admin_gate_rsp - LastCmdSent: ANY_GET_PARAMETER  App: 0x0000  Gate: 0x00  Pipe: 0x00
12-16 09:38:05.509 I/BrcmNfcNfa( 3480): nfa_hci_startup_complete (): Status: 0
12-16 09:38:05.509 I/BrcmNfcNfa( 3480): nfa_sys_ptim_stop_timer 8798c178
12-16 09:38:05.509 I/BrcmNfcNfa( 3480): ptim timer stop
12-16 09:38:05.509 I/BrcmNfcNfa( 3480): nfa_sys_cback_notify_enable_complete () enable_cplt_flags=0x1cc, enable_cplt_mask=0x1cc
12-16 09:38:05.509 D/BrcmNfcJni( 3480): nfaDeviceManagementCallback: enter; event=0x0
12-16 09:38:05.509 D/BrcmNfcJni( 3480): nfaDeviceManagementCallback: NFA_DM_ENABLE_EVT; status=0x0
12-16 09:38:05.509 I/BrcmNfcNfa( 3480): NFA got event 0x0813
12-16 09:38:05.509 I/BrcmNfcNfa( 3480): nfa_hci_evt_hdlr state: IDLE (3) event: CHECK_QUEUE (0x0813)
12-16 09:38:05.518 D/NxpExtns( 3480): const CNxpNfcParam* CNxpNfcConfig::find(const char*) const found NXPLOG_TML_LOGLEVEL=(0x3)
12-16 09:38:05.518 D/NxpExtns( 3480): const CNxpNfcParam* CNxpNfcConfig::find(const char*) const found NXPLOG_FWDNLD_LOGLEVEL=(0x3)
12-16 09:38:05.518 D/NxpExtns( 3480): const CNxpNfcParam* CNxpNfcConfig::find(const char*) const found NXPLOG_NCIX_LOGLEVEL=(0x3)
12-16 09:38:05.518 D/NxpExtns( 3480): const CNxpNfcParam* CNxpNfcConfig::find(const char*) const found NXPLOG_NCIR_LOGLEVEL=(0x3)
12-16 09:38:05.518 D/        ( 3480): phNxpLog_InitializeLogLevel: global =1, Fwdnld =3, extns =3,                 hal =3, tml =3, ncir =3,                 ncix =3
12-16 09:38:05.518 D/BrcmNfcJni( 3480): RoutingManager::initialize(): try ee register
12-16 09:38:05.518 I/BrcmNfcNfa( 3480): NFA_EeRegister()
12-16 09:38:05.518 I/BrcmNfcNfa( 3480): NFA got event 0x0201
12-16 09:38:05.519 I/BrcmNfcNfa( 3480): nfa_ee_evt_hdlr (): Event API_REGISTER(0x201), State: INIT_DONE(1)
12-16 09:38:05.519 D/BrcmNfcJni( 3480): RoutingManager::nfaEeCallback: NFA_EE_REGISTER_EVT; status=0
12-16 09:38:05.519 I/BrcmNfcNfa( 3480): NFA_CeSetIsoDepListenTech (): 0x1
12-16 09:38:05.519 I/BrcmNfcNfa( 3480): NFA_CeSetIsoDepListenTech (): 0x1
12-16 09:38:05.519 D/BrcmNfcJni( 3480): nfaEeCallback: NFA_EE_DISCOVER_REQ_EVT; status=0x0; num ee=1
12-16 09:38:05.519 I/BrcmNfcNfa( 3480): NFA got event 0x0703
12-16 09:38:05.519 I/BrcmNfcNfa( 3480): NFA got event 0x0703
12-16 09:38:05.519 D/BrcmNfcJni( 3480): nativeNfcTag_registerNdefTypeHandler
12-16 09:38:05.519 I/BrcmNfcNfa( 3480): nfa_ce_handle_event event: NFA_CE_API_CFG_ISODEP_TECH_EVT (0x703), flags: 00000000
12-16 09:38:05.519 I/BrcmNfcNfa( 3480): NFA_RegisterNDefType
12-16 09:38:05.519 I/BrcmNfcNfa( 3480): NFA_RegisterNDefTypeHandler (): handle whole ndef message: 1, tnf=0xff
12-16 09:38:05.519 I/BrcmNfcNfa( 3480): nfa_ce_handle_event event: NFA_CE_API_REG_LISTEN_EVT (0x701), flags: 00000000
12-16 09:38:05.519 I/BrcmNfcNfa( 3480): Registering UICC/Felica/Type-4 tag listener. Type=1
12-16 09:38:05.519 I/BrcmNfcNfa( 3480): NFA_CE: adding listen_info entry 1
12-16 09:38:05.519 D/BrcmNfcJni( 3480): NfcTag::resetTechnologies
12-16 09:38:05.519 D/BrcmNfcJni( 3480): PeerToPeer::initialize
12-16 09:38:05.519 I/BrcmNfcNfa( 3480): CE_T4tRegisterAID (): registering callback for wildcard AID 
12-16 09:38:05.519 D/NfcAdaptation( 3480): const CNfcParam* CNfcConfig::find(const char*) const found P2P_LISTEN_TECH_MASK=(0xC5)
12-16 09:38:05.519 I/BrcmNfcNfa( 3480): CE_T4tRegisterAID (): handle 0x04 registered (for wildcard AID)
12-16 09:38:05.519 I/BrcmNfcNfa( 3480): nfa_dm_add_rf_discover () disc_mask=0x40000
12-16 09:38:05.519 D/BrcmNfcJni( 3480): PeerToPeer::handleNfcOnOff: enter; is on=1
12-16 09:38:05.519 D/BrcmNfcJni( 3480): PeerToPeer::handleNfcOnOff: exit
12-16 09:38:05.519 I/BrcmNfcNfa( 3480): nfa_ce_api_reg_listen: registered handle 0x0301
12-16 09:38:05.519 D/BrcmNfcJni( 3480): RoutingManager::stackCallback: event=0x15
12-16 09:38:05.519 D/NfcAdaptation( 3480): const CNfcParam* CNfcConfig::find(const char*) const found POLLING_TECH_MASK=(0xEF)
12-16 09:38:05.519 D/BrcmNfcJni( 3480): RoutingManager::stackCallback: NFA_CE_REGISTERED_EVT; status=0x0; h=0x301
12-16 09:38:05.519 D/BrcmNfcJni( 3480): nfcManager_doInitialize: tag polling tech mask=0xEF
12-16 09:38:05.519 I/BrcmNfcNfa( 3480): NFA_SetRfDiscoveryDuration ()
12-16 09:38:05.519 I/BrcmNfcNfa( 3480): NFA_SetRfDiscoveryDu
12-16 09:38:05.519 I/BrcmNfcNfa( 3480): NFA_SetConfig (): param_id:0xC5
12-16 09:38:05.519 I/BrcmNfcNfa( 3480): NFA_SetConfig (): param_id:0xC5
12-16 09:38:05.519 I/BrcmNfcNfa( 3480): Default NDEF handler successfully registered.
12-16 09:38:05.519 I/BrcmNfcNfa( 3480): NDEF handler successfully registered. Handle=0x00000200
12-16 09:38:05.519 D/BrcmNfcJni( 3480): ndefHandlerCallback: event=0, eventData=0x7f82b80358
12-16 09:38:05.519 D/BrcmNfcJni( 3480): ndefHandlerCallback: NFA_NDEF_REGISTER_EVT; status=0x0; h=0x200
12-16 09:38:05.520 I/BrcmNfcNfa( 3480): NFA got event 0x0110
12-16 09:38:05.520 I/BrcmNfcNfa( 3480): nfa_dm_evt_hdlr event: NFA_DM_API_SET_RF_DISC_DURATION_EVT (0x10)
12-16 09:38:05.520 I/BrcmNfcNfa( 3480): NFA got event 0x0102
12-16 09:38:05.520 I/BrcmNfcNfa( 3480): nfa_dm_evt_hdlr event: NFA_DM_API_SET_CONFIG_EVT (0x02)
12-16 09:38:05.520 I/BrcmNfcNfa( 3480): nfa_dm_check_set_config ()
12-16 09:38:05.520 D/NfcAdaptation( 3480): NfcAdaptation::HalWrite
12-16 09:38:05.520 D/NxpExtns( 3480): const CNfcParam* CNfcConfig::find(const char*) const found MIFARE_READER_ENABLE=(0x1)
12-16 09:38:05.520 D/NxpTml  ( 3480): PN54X - Write requested.....
12-16 09:38:05.520 D/NxpTml  ( 3480): PN54X - Invoking I2C Write.....
12-16 09:38:05.520 D/NxpNciX ( 3480): len =   7 > 20020401C50101
12-16 09:38:05.520 D/NxpTml  ( 3480): PN54X - I2C Write successful.....
12-16 09:38:05.520 D/NxpTml  ( 3480): PN54X - Posting Fresh Write message.....
12-16 09:38:05.520 D/NxpTml  ( 3480): PN54X - Tml Writer Thread Running................
12-16 09:38:05.520 D/NxpHal  ( 3480): write successful status = 0x0
12-16 09:38:05.521 D/NxpTml  ( 3480): PN54X - I2C Read successful.....
12-16 09:38:05.521 D/NxpNciR ( 3480): len =   6 > 4002030901C5
12-16 09:38:05.521 D/NxpTml  ( 3480): PN54X - Posting read message.....
12-16 09:38:05.521 D/NxpHal  ( 3480): read successful status = 0x0
12-16 09:38:05.521 D/NxpHal  ( 3480): phNxpNciHal_print_res_status: response status =STATUS_INVALID_PARAM
12-16 09:38:05.521 D/NfcAdaptation( 3480): NfcAdaptation::HalDeviceContextDataCallback: len=6
12-16 09:38:05.521 I/BrcmNfcNfa( 3480): NFC received rsp gid:0
12-16 09:38:05.521 I/BrcmNfcNfa( 3480): nci_proc_core_rsp opcode:0x2
12-16 09:38:05.521 I/BrcmNfcNfa( 3480): nfa_dm_nfc_response_cback () NFC_SET_CONFIG_REVT(0x5002)
12-16 09:38:05.521 D/BrcmNfcJni( 3480): nfaDeviceManagementCallback: enter; event=0x2
12-16 09:38:05.521 D/NxpTml  ( 3480): PN54X - Read requested.....
12-16 09:38:05.521 D/BrcmNfcJni( 3480): nfaDeviceManagementCallback: NFA_DM_SET_CONFIG_EVT
12-16 09:38:05.521 D/NxpTml  ( 3480): PN54X - Invoking I2C Read.....
12-16 09:38:05.522 D/BrcmNfcJni( 3480): PowerSwitch::setLevel: level=PS-LOW-POWER (2)
12-16 09:38:05.522 D/BrcmNfcJni( 3480): PowerSwitch::setLevel: actual power level=PS-FULL
12-16 09:38:05.522 D/BrcmNfcJni( 3480): nfcManager_doInitialize: exit
12-16 09:38:05.524 D/BrcmNfcJni( 3480): RoutingManager::addAidRouting: enter
12-16 09:38:05.524 I/BrcmNfcNfa( 3480): NFA_EeAddAidRouting(): handle:<0xf3>
12-16 09:38:05.524 I/BrcmNfcNfa( 3480): nfa_ee_find_ecb ()
12-16 09:38:05.524 E/BrcmNfcNfa( 3480): Bad ee_handle or AID (len=14)
12-16 09:38:05.524 E/BrcmNfcJni( 3480): RoutingManager::addAidRouting: failed to route AID
12-16 09:38:05.524 D/BrcmNfcJni( 3480): RoutingManager::addAidRouting: enter
12-16 09:38:05.524 I/BrcmNfcNfa( 3480): NFA_EeAddAidRouting(): handle:<0xf3>
12-16 09:38:05.524 I/BrcmNfcNfa( 3480): nfa_ee_find_ecb ()
12-16 09:38:05.525 E/BrcmNfcNfa( 3480): Bad ee_handle or AID (len=7)
12-16 09:38:05.525 E/BrcmNfcJni( 3480): RoutingManager::addAidRouting: failed to route AID
12-16 09:38:05.526 D/NdefPushServer( 3480): start, thread = null
12-16 09:38:05.526 D/BrcmNfcJni( 3480): nfcManager_doCreateLlcpServiceSocket: enter: sap=4; name=urn:nfc:sn:snep; miu=1980; rw=2; buffLen=1024
12-16 09:38:05.526 D/NdefPushServer( 3480): starting new server thread
12-16 09:38:05.526 D/BrcmNfcJni( 3480): PeerToPeer::registerServer: enter; service name: urn:nfc:sn:snep  JNI handle: 1
12-16 09:38:05.526 D/BrcmNfcJni( 3480): PeerToPeer::registerServer: added new p2p server  index: 0  handle: 1  name: urn:nfc:sn:snep
12-16 09:38:05.526 D/BrcmNfcJni( 3480): P2pServer::registerWithStack: enter; service name: urn:nfc:sn:snep  JNI handle: 1
12-16 09:38:05.526 I/BrcmNfcNfa( 3480): NFA_P2pSetLLCPConfig ():link_miu:2175, opt:0x03, wt:7, link_timeout:1000
12-16 09:38:05.526 I/BrcmNfcNfa( 3480):                        inact_timeout(init:0, target:0), symm_delay:20, data_link_timeout:2000
12-16 09:38:05.526 I/BrcmNfcNfa( 3480):                        delay_first_pdu_timeout:50
12-16 09:38:05.526 I/BrcmNfcNfa( 3480): NFA got event 0x030C
12-16 09:38:05.526 I/BrcmNfcNfa( 3480): NFA got event 0x030C
12-16 09:38:05.526 D/BrcmNfcJni( 3480): P2pServer::registerWithStack: wait for listen-completion event
12-16 09:38:05.526 I/BrcmNfcNfa( 3480): nfa_p2p_evt_hdlr (): LLCP State [Link IDLE], Event [API_SET_LLCP_CFG_EVT]
12-16 09:38:05.526 I/BrcmNfcNfa( 3480): LLCP_SetConfig () link_miu:2175, opt:0x03, wt:7, link_timeout:1000
12-16 09:38:05.527 I/BrcmNfcNfa( 3480):                  inact_timeout (init:0,target:0), symm_delay:20, data_link_timeout:2000
12-16 09:38:05.527 I/BrcmNfcNfa( 3480):                  delay_first_pdu_timeout:50
12-16 09:38:05.527 I/BrcmNfcNfa( 3480): NFA got event 0x0300
12-16 09:38:05.527 I/BrcmNfcNfa( 3480): nfa_p2p_evt_hdlr (): LLCP State [Link IDLE], Event [API_REG_SERVER]
12-16 09:38:05.527 I/BrcmNfcNfa( 3480): nfa_p2p_reg_server ()
12-16 09:38:05.527 I/BrcmNfcNfa( 3480): LLCP_RegisterServer (): SAP:0x4, link_type:0x2, ServiceName:<urn:nfc:sn:snep>
12-16 09:38:05.527 I/BrcmNfcNfa( 3480): LLCP_RegisterServer (): Registered SAP = 0x04
12-16 09:38:05.527 I/BrcmNfcNfa( 3480): nfa_p2p_enable_listening () sys_id = 3, update_wks = 1
12-16 09:38:05.527 D/BrcmNfcJni( 3480): PeerToPeer::nfaServerCallback: enter; event=0x0
12-16 09:38:05.527 D/BrcmNfcJni( 3480): PeerToPeer::nfaServerCallback: NFA_P2P_REG_SERVER_EVT; handle: 0x0504; service sap=0x04  name: urn:nfc:sn:snep
12-16 09:38:05.527 D/BrcmNfcJni( 3480): PeerToPeer::nfaServerCallback: exit
12-16 09:38:05.528 D/BrcmNfcJni( 3480): PeerToPeer::registerServer: got new p2p server h=0x504
12-16 09:38:05.528 D/BrcmNfcJni( 3480): nfcManager_doCreateLlcpServiceSocket: socket Handle = 0x1
12-16 09:38:05.528 D/BrcmNfcJni( 3480): nfcManager_doCreateLlcpServiceSocket: buffer length = 1024
12-16 09:38:05.528 D/BrcmNfcJni( 3480): nfcManager_doCreateLlcpServiceSocket: MIU = 1980
12-16 09:38:05.528 D/BrcmNfcJni( 3480): nfcManager_doCreateLlcpServiceSocket:  RW = 2
12-16 09:38:05.528 D/NdefPushServer( 3480): about create LLCP service socket
12-16 09:38:05.528 D/BrcmNfcJni( 3480): nfcManager_doCreateLlcpServiceSocket: exit
12-16 09:38:05.528 D/BrcmNfcJni( 3480): nfcManager_doCreateLlcpServiceSocket: enter: sap=16; name=com.android.npp; miu=248; rw=1; buffLen=1024
12-16 09:38:05.528 D/BrcmNfcJni( 3480): nativeLlcpServiceSocket_doAccept: enter
12-16 09:38:05.528 D/BrcmNfcJni( 3480): PeerToPeer::accept: enter; server jni handle: 1; conn jni handle: 3; maxInfoUnit: 1980; recvWindow: 2
12-16 09:38:05.528 D/BrcmNfcJni( 3480): P2pServer::accept: serverJniHandle: 1; connJniHandle: 3; wait for incoming connection
12-16 09:38:05.528 D/BrcmNfcJni( 3480): PeerToPeer::registerServer: enter; service name: com.android.npp  JNI handle: 2
12-16 09:38:05.528 D/BrcmNfcJni( 3480): PeerToPeer::registerServer: added new p2p server  index: 1  handle: 2  name: com.android.npp
12-16 09:38:05.528 D/BrcmNfcJni( 3480): P2pServer::registerWithStack: enter; service name: com.android.npp  JNI handle: 2
12-16 09:38:05.528 I/BrcmNfcNfa( 3480): NFA_P2pSetLLCPConfig ():link_miu:2175, opt:0x03, wt:7, link_timeout:1000
12-16 09:38:05.528 I/BrcmNfcNfa( 3480):                        inact_timeout(init:0, target:0), symm_delay:20, data_link_timeout:2000
12-16 09:38:05.528 I/BrcmNfcNfa( 3480):                        delay_first_pdu_timeout:50
12-16 09:38:05.528 I/BrcmNfcNfa( 3480): NFA_P2pRegisterServer (): server_sap:0xff, link_type:0x2, SN:<com.android.npp>
12-16 09:38:05.528 D/BrcmNfcJni( 3480): P2pServer::registerWithStack: wait for listen-completion event
12-16 09:38:05.528 I/BrcmNfcNfa( 3480): NFA got event 0x030C
12-16 09:38:05.528 I/BrcmNfcNfa( 3480): nfa_p2p_evt_hdlr (): LLCP State [Link IDLE], Event [API_SET_LLCP_CFG_EVT]
12-16 09:38:05.529 I/BrcmNfcNfa( 3480): LLCP_SetConfig () link_miu:2175, opt:0x03, wt:7, link_timeout:1000
12-16 09:38:05.529 I/BrcmNfcNfa( 3480):                  inact_timeout (init:0,target:0), symm_delay:20, data_link_timeout:2000
12-16 09:38:05.529 I/BrcmNfcNfa( 3480):                  delay_first_pdu_timeout:50
12-16 09:38:05.529 I/BrcmNfcNfa( 3480): NFA got event 0x0300
12-16 09:38:05.529 I/BrcmNfcNfa( 3480): nfa_p2p_evt_hdlr (): LLCP State [Link IDLE], Event [API_REG_SERVER]
12-16 09:38:05.529 I/BrcmNfcNfa( 3480): nfa_p2p_reg_server ()
12-16 09:38:05.529 I/BrcmNfcNfa( 3480): LLCP_RegisterServer (): SAP:0xff, link_type:0x2, ServiceName:<com.android.npp>
12-16 09:38:05.529 I/BrcmNfcNfa( 3480): LLCP_RegisterServer (): Registered SAP = 0x10
12-16 09:38:05.529 D/BrcmNfcJni( 3480): PeerToPeer::nfaServerCallback: enter; event=0x0
12-16 09:38:05.529 D/BrcmNfcJni( 3480): PeerToPeer::nfaServerCallback: NFA_P2P_REG_SERVER_EVT; handle: 0x0510; service sap=0x10  name: com.android.npp
12-16 09:38:05.529 D/BrcmNfcJni( 3480): PeerToPeer::nfaServerCallback: exit
12-16 09:38:05.529 D/BrcmNfcJni( 3480): nfcManager_doCreateLlcpServiceSocket: enter: sap=20; name=urn:nfc:sn:handover; miu=128; rw=1; buffLen=1024
12-16 09:38:05.529 D/BrcmNfcJni( 3480): PeerToPeer::registerServer: enter; service name: urn:nfc:sn:handover  JNI handle: 4
12-16 09:38:05.529 D/BrcmNfcJni( 3480): PeerToPeer::registerServer: added new p2p server  index: 2  handle: 4  name: urn:nfc:sn:handover
12-16 09:38:05.529 D/BrcmNfcJni( 3480): P2pServer::registerWithStack: enter; service name: urn:nfc:sn:handover  JNI handle: 4
12-16 09:38:05.529 I/BrcmNfcNfa( 3480): NFA_P2pSetLLCPConfig ():link_miu:2175, opt:0x03, wt:7, link_timeout:1000
12-16 09:38:05.529 I/BrcmNfcNfa( 3480):                        inact_timeout(init:0, target:0), symm_delay:20, data_link_timeout:2000
12-16 09:38:05.529 I/BrcmNfcNfa( 3480):                        delay_first_pdu_timeout:50
12-16 09:38:05.529 D/BrcmNfcJni( 3480): PeerToPeer::registerServer: got new p2p server h=0x510
12-16 09:38:05.530 I/BrcmNfcNfa( 3480): NFA got event 0x030C
12-16 09:38:05.530 D/BrcmNfcJni( 3480): nfcManager_doCreateLlcpServiceSocket: socket Handle = 0x2
12-16 09:38:05.530 I/BrcmNfcNfa( 3480): nfa_p2p_evt_hdlr (): LLCP State [Link IDLE], Event [API_SET_LLCP_CFG_EVT]
12-16 09:38:05.530 D/BrcmNfcJni( 3480): nfcManager_doCreateLlcpServiceSocket: buffer length = 1024
12-16 09:38:05.530 I/BrcmNfcNfa( 3480): LLCP_SetConfig () link_miu:2175, opt:0x03, wt:7, link_timeout:1000
12-16 09:38:05.530 D/BrcmNfcJni( 3480): nfcManager_doCreateLlcpServiceSocket: MIU = 248
12-16 09:38:05.530 I/BrcmNfcNfa( 3480):                  inact_timeout (init:0,target:0), symm_delay:20, data_link_timeout:2000
12-16 09:38:05.530 D/BrcmNfcJni( 3480): nfcManager_doCreateLlcpServiceSocket:  RW = 1
12-16 09:38:05.530 I/BrcmNfcNfa( 3480):                  delay_first_pdu_timeout:50
12-16 09:38:05.530 D/BrcmNfcJni( 3480): nfcManager_doCreateLlcpServiceSocket: exit
12-16 09:38:05.530 D/NdefPushServer( 3480): created LLCP service socket
12-16 09:38:05.530 I/BrcmNfcNfa( 3480): NFA_P2pRegisterServer (): server_sap:0xff, link_type:0x2, SN:<urn:nfc:sn:handover>
12-16 09:38:05.530 D/BrcmNfcJni( 3480): P2pServer::registerWithStack: wait for listen-completion event
12-16 09:38:05.530 D/NdefPushServer( 3480): about to accept
12-16 09:38:05.530 D/BrcmNfcJni( 3480): nativeLlcpServiceSocket_doAccept: enter
12-16 09:38:05.530 D/BrcmNfcJni( 3480): PeerToPeer::accept: enter; server jni handle: 2; conn jni handle: 5; maxInfoUnit: 248; recvWindow: 1
12-16 09:38:05.530 D/BrcmNfcJni( 3480): P2pServer::accept: serverJniHandle: 2; connJniHandle: 5; wait for incoming connection
12-16 09:38:05.532 I/BrcmNfcNfa( 3480): NFA got event 0x0300
12-16 09:38:05.532 I/BrcmNfcNfa( 3480): nfa_p2p_evt_hdlr (): LLCP State [Link IDLE], Event [API_REG_SERVER]
12-16 09:38:05.532 I/BrcmNfcNfa( 3480): nfa_p2p_reg_server ()
12-16 09:38:05.532 I/BrcmNfcNfa( 3480): LLCP_RegisterServer (): SAP:0xff, link_type:0x2, ServiceName:<urn:nfc:sn:handover>
12-16 09:38:05.532 I/BrcmNfcNfa( 3480): LLCP_RegisterServer (): Registered SAP = 0x11
12-16 09:38:05.532 D/BrcmNfcJni( 3480): PeerToPeer::nfaServerCallback: enter; event=0x0
12-16 09:38:05.532 D/BrcmNfcJni( 3480): PeerToPeer::nfaServerCallback: NFA_P2P_REG_SERVER_EVT; handle: 0x0511; service sap=0x11  name: urn:nfc:sn:handover
12-16 09:38:05.532 D/BrcmNfcJni( 3480): PeerToPeer::nfaServerCallback: exit
12-16 09:38:05.532 D/BrcmNfcJni( 3480): PeerToPeer::registerServer: got new p2p server h=0x511
12-16 09:38:05.532 D/BrcmNfcJni( 3480): nfcManager_doCreateLlcpServiceSocket: socket Handle = 0x4
12-16 09:38:05.532 D/BrcmNfcJni( 3480): nfcManager_doCreateLlcpServiceSocket: buffer length = 1024
12-16 09:38:05.532 D/BrcmNfcJni( 3480): nfcManager_doCreateLlcpServiceSocket: MIU = 128
