--------- beginning of main
02-24 19:34:06.609 W/auditd  (  334): type=2000 audit(0.0:1): initialized
--------- beginning of system
02-24 19:34:09.530 I/vold    (  337): Vold 3.0 (the awakening) firing up
02-24 19:34:09.530 V/vold    (  337): Detected support for: ext4 vfat
02-24 19:34:09.791 I/lowmemorykiller(  365): Using in-kernel low memory killer interface
12-15 21:19:06.156 W/ACodec  (  485): do not know color format 0x7f000789 = 2130708361
12-15 21:19:06.157 I/ip6tables(  480): ip6tables: No chain/target/match by that name.
12-15 21:19:06.157 I/ip6tables(  480): ip6tables terminated by exit(1)
12-15 21:19:06.157 E/Netd    (  480): exec() res=0, status=256 for /system/bin/ip6tables -w -X st_clear_detect 
12-15 21:19:06.164 W/MediaCodecList(  485): unable to open media codecs configuration xml file: /data/misc/media/media_codecs_profiling_results.xml
12-15 21:19:06.166 I/OMXClient( 2982): Using client-side OMX mux.
12-15 21:19:06.251 I/OMXClient( 2982): Using client-side OMX mux.
12-15 21:19:06.358 I/OMXClient( 2982): Using client-side OMX mux.
12-15 21:19:06.459 W/WindowManager(  880): Keyguard drawn timeout. Setting mKeyguardDrawComplete
12-15 21:19:06.476 D/CommandListener(  480): Setting iface cfg
12-15 21:19:06.476 D/CommandListener(  480): Trying to bring up p2p0
12-15 21:19:06.477 E/NetdConnector(  880): NDC Command {10 strict enable} took too long (513ms)
12-15 21:19:06.477 E/NetdConnector(  880): NDC Command {11 interface setcfg p2p0 0.0.0.0 0 up multicast broadcast} took too long (514ms)
12-15 21:19:06.478 D/WifiMonitor(  880): startMonitoring(p2p0) with mConnected = true
12-15 21:19:06.482 D/WifiNative-HAL(  880): p2pGetDeviceAddress
12-15 21:19:06.487 D/WifiNative-HAL(  880): p2pGetDeviceAddress returning 66:bc:0c:7f:98:8e
12-15 21:19:06.502 D/BluetoothManagerService(  880): Added callback: android.bluetooth.IBluetoothManagerCallback$Stub$Proxy@ec72d9a:true
12-15 21:19:06.517 D/LocalBluetoothProfileManager( 2982): Adding local MAP profile
12-15 21:19:06.520 D/BluetoothMap( 2982): Create BluetoothMap proxy object
12-15 21:19:06.527 D/LocalBluetoothProfileManager( 2982): LocalBluetoothProfileManager construction complete
12-15 21:19:06.533 D/ConnectivityService(  880): listenForNetwork for Listen from uid/pid:10029/2982 for NetworkRequest [ id=3, legacyType=-1, [] ]
12-15 21:19:06.545 I/CameraManagerGlobal( 2982): Connecting to camera service
12-15 21:19:06.548 D/CommandListener(  480): Setting iface cfg
12-15 21:19:06.548 D/CommandListener(  480): Trying to bring up p2p0
12-15 21:19:06.549 D/WifiMonitor(  880): startMonitoring(p2p0) with mConnected = true
12-15 21:19:06.552 D/WifiNative-HAL(  880): p2pGetDeviceAddress
12-15 21:19:06.552 D/WifiNative-HAL(  880): p2pGetDeviceAddress returning 66:bc:0c:7f:98:8e
12-15 21:19:06.563 I/wpa_supplicant( 2949): p2p0: CTRL-EVENT-REGDOM-CHANGE init=USER type=COUNTRY alpha2=00
12-15 21:19:06.609 D/PermissionMonitor(  880): Monitoring
12-15 21:19:06.625 D/PermissionMonitor(  880): Users: 1, Apps: 84
12-15 21:19:06.630 I/SystemServiceManager(  880): Starting phase 600
12-15 21:19:06.630 D/audio_hw_primary(  485): adev_set_parameters: enter: A2dpSuspended=false
12-15 21:19:06.631 D/BluetoothManagerService(  880): Added callback: android.bluetooth.BluetoothAdapter$1@b238fd3:true
12-15 21:19:06.636 I/BackupManagerService(  880): Backup enabled => false
12-15 21:19:06.639 I/AudioFlinger(  485): systemReady
12-15 21:19:06.645 D/OpenGLRenderer( 2982): Use EGL_SWAP_BEHAVIOR_PRESERVED: true
12-15 21:19:06.645 D/OpenGLRenderer( 2982): profile bars disabled
12-15 21:19:06.646 D/OpenGLRenderer( 2982): ambientRatio = 1.50
12-15 21:19:06.658 E/WVMExtractor(  880): Failed to open libwvm.so: dlopen failed: library "libwvm.so" not found
12-15 21:19:06.660 I/ActivityManager(  880): Start proc 3298:com.google.android.googlequicksearchbox:interactor/u0a31 for service com.google.android.googlequicksearchbox/com.google.android.voiceinteraction.GsaVoiceInteractionService
12-15 21:19:06.669 I/OMXClient(  880): Using client-side OMX mux.
12-15 21:19:06.674 I/ActivityManager(  880): Start proc 3310:android.process.acore/u0a2 for content provider com.android.providers.contacts/.ContactsProvider2
12-15 21:19:06.679 E/InputMethodManagerService(  880): Ignoring updateSystemUiLocked due to an invalid token. uid:1000 token:null
12-15 21:19:06.689 D/PhoneStatusBar( 2982): disable: < expand icons alerts system_info back home recent clock search quick_settings >
12-15 21:19:06.715 I/ActivityManager(  880): Start proc 3325:com.google.android.inputmethod.latin/u0a57 for service com.google.android.inputmethod.latin/com.android.inputmethod.latin.LatinIME
12-15 21:19:06.715 V/InputMethodManagerService(  880): Adding window token: android.os.Binder@d2e51a6
12-15 21:19:06.745 D/PhoneStatusBar( 2982): heads up is enabled
12-15 21:19:06.754 W/System  ( 3310): ClassLoader referenced unknown path: /system/priv-app/ContactsProvider/lib/arm64
12-15 21:19:06.759 D/ViewRootImpl( 2982): changeCanvasOpacity: opaque=true
12-15 21:19:06.761 I/OMXClient(  880): Using client-side OMX mux.
12-15 21:19:06.790 W/System  ( 3310): ClassLoader referenced unknown path: /system/app/UserDictionaryProvider/lib/arm64
12-15 21:19:06.815 I/OMXClient(  880): Using client-side OMX mux.
12-15 21:19:06.841 E/LocSvc_afw(  880): E/get_extension: Invalid interface passed in
12-15 21:19:06.848 I/Adreno  ( 2982): QUALCOMM build                   : 63c06b2, I8366cd0437
12-15 21:19:06.848 I/Adreno  ( 2982): Build Date                       : 10/21/15
12-15 21:19:06.848 I/Adreno  ( 2982): OpenGL ES Shader Compiler Version: XE031.05.13.02
12-15 21:19:06.848 I/Adreno  ( 2982): Local Branch                     : 
12-15 21:19:06.848 I/Adreno  ( 2982): Remote Branch                    : quic/LA.BF64.1.2.9_v2
12-15 21:19:06.848 I/Adreno  ( 2982): Remote Branch                    : NONE
12-15 21:19:06.848 I/Adreno  ( 2982): Reconstruct Branch               : NOTHING
12-15 21:19:06.854 I/OpenGLRenderer( 2982): Initialized EGL, version 1.4
12-15 21:19:06.874 I/Decoder ( 3325): createOrResetDecoder
12-15 21:19:06.875 I/Decoder ( 3325): createOrResetDecoder
12-15 21:19:06.889 I/OMXClient(  880): Using client-side OMX mux.
12-15 21:19:06.894 D/WifiService(  880): New client listening to asynchronous messages
12-15 21:19:06.898 I/LatinIME( 3325): Hardware accelerated drawing: true
12-15 21:19:06.932 E/LocSvc_afw(  880): E/get_extension: Invalid interface passed in
12-15 21:19:06.935 D/GpsLocationProvider(  880): Reset GPS properties, previous size = 0
12-15 21:19:06.935 D/GpsLocationProvider(  880): GpsParamsResource: SUPL_HOST=supl.google.com
12-15 21:19:06.936 D/GpsLocationProvider(  880): GpsParamsResource: SUPL_PORT=7275
12-15 21:19:06.936 D/GpsLocationProvider(  880): GpsParamsResource: XTRA_SERVER_1=http://xtrapath1.izatcloud.net/xtra2.bin
12-15 21:19:06.936 D/GpsLocationProvider(  880): GpsParamsResource: XTRA_SERVER_2=http://xtrapath2.izatcloud.net/xtra2.bin
12-15 21:19:06.936 D/GpsLocationProvider(  880): GpsParamsResource: XTRA_SERVER_3=http://xtrapath3.izatcloud.net/xtra2.bin
12-15 21:19:06.936 D/GpsLocationProvider(  880): GpsParamsResource: NTP_SERVER=north-america.pool.ntp.org
12-15 21:19:06.936 D/GpsLocationProvider(  880): GpsParamsResource: SUPL_MODE=1
12-15 21:19:06.936 D/GpsLocationProvider(  880): GpsParamsResource: SUPL_VER=0x20000
12-15 21:19:06.936 D/GpsLocationProvider(  880): GpsParamsResource: LPP_PROFILE=0
12-15 21:19:06.936 D/GpsLocationProvider(  880): GpsParamsResource: NMEA_PROVIDER=0
12-15 21:19:06.936 D/GpsLocationProvider(  880): GpsParamsResource: A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 21:19:06.936 D/GpsLocationProvider(  880): GpsParamsResource: ERR_ESTIMATE=0
12-15 21:19:06.936 D/GpsLocationProvider(  880): GpsParamsResource: INTERMEDIATE_POS=0
12-15 21:19:06.936 D/GpsLocationProvider(  880): GpsParamsResource: SUPL_ES=0
12-15 21:19:06.937 D/GpsLocationProvider(  880): GPS properties reloaded, size = 17
12-15 21:19:06.937 E/LocSvc_eng(  880): W/set_server called before init. save the address, type: 3, hostname: supl.google.com, port: 7275
12-15 21:19:06.940 D/GpsLocationProvider(  880): GPS configuration:
12-15 21:19:06.940 D/GpsLocationProvider(  880):  #Tue Dec 15 21:19:06 GMT+01:00 2015
12-15 21:19:06.940 D/GpsLocationProvider(  880): SUPL_HOST=supl.google.com
12-15 21:19:06.940 D/GpsLocationProvider(  880): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 21:19:06.940 D/GpsLocationProvider(  880): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 21:19:06.940 D/GpsLocationProvider(  880): SUPL_PORT=7275
12-15 21:19:06.940 D/GpsLocationProvider(  880): DEBUG_LEVEL=2
12-15 21:19:06.940 D/GpsLocationProvider(  880): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 21:19:06.940 D/GpsLocationProvider(  880): SUPL_ES=0
12-15 21:19:06.940 D/GpsLocationProvider(  880): NMEA_PROVIDER=0
12-15 21:19:06.940 D/GpsLocationProvider(  880): CAPABILITIES=0x37
12-15 21:19:06.940 D/GpsLocationProvider(  880): SUPL_VER=0x20000
12-15 21:19:06.940 D/GpsLocationProvider(  880): XTRA_SERVER_QUERY=0
12-15 21:19:06.940 D/GpsLocationProvider(  880): ERR_ESTIMATE=0
12-15 21:19:06.940 D/GpsLocationProvider(  880): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 21:19:06.940 D/GpsLocationProvider(  880): INTERMEDIATE_POS=0
12-15 21:19:06.940 D/GpsLocationProvider(  880): LPP_PROFILE=0
12-15 21:19:06.940 D/GpsLocationProvider(  880): NTP_SERVER=north-america.pool.ntp.org
12-15 21:19:06.940 D/GpsLocationProvider(  880): SUPL_MODE=1
12-15 21:19:06.940 D/GpsLocationProvider(  880): final config = #Tue Dec 15 21:19:06 GMT+01:00 2015
12-15 21:19:06.940 D/GpsLocationProvider(  880): SUPL_HOST=supl.google.com
12-15 21:19:06.940 D/GpsLocationProvider(  880): XTRA_SERVER_3=http\://xtrapath3.izatcloud.net/xtra2.bin
12-15 21:19:06.940 D/GpsLocationProvider(  880): XTRA_SERVER_1=http\://xtrapath1.izatcloud.net/xtra2.bin
12-15 21:19:06.940 D/GpsLocationProvider(  880): SUPL_PORT=7275
12-15 21:19:06.940 D/GpsLocationProvider(  880): DEBUG_LEVEL=2
12-15 21:19:06.940 D/GpsLocationProvider(  880): XTRA_SERVER_2=http\://xtrapath2.izatcloud.net/xtra2.bin
12-15 21:19:06.940 D/GpsLocationProvider(  880): SUPL_ES=0
12-15 21:19:06.940 D/GpsLocationProvider(  880): NMEA_PROVIDER=0
12-15 21:19:06.940 D/GpsLocationProvider(  880): CAPABILITIES=0x37
12-15 21:19:06.940 D/GpsLocationProvider(  880): SUPL_VER=0x20000
12-15 21:19:06.940 D/GpsLocationProvider(  880): XTRA_SERVER_QUERY=0
12-15 21:19:06.940 D/GpsLocationProvider(  880): ERR_ESTIMATE=0
12-15 21:19:06.940 D/GpsLocationProvider(  880): A_GLONASS_POS_PROTOCOL_SELECT=0
12-15 21:19:06.940 D/GpsLocationProvider(  880): INTERMEDIATE_POS=0
12-15 21:19:06.940 D/GpsLocationProvider(  880): LPP_PROFILE=0
12-15 21:19:06.940 D/GpsLocationProvider(  880): NTP_SERVER=north-america.pool.ntp.org
12-15 21:19:06.940 D/GpsLocationProvider(  880): SUPL_MODE=1
12-15 21:19:06.974 V/FlpHardwareProvider(  880): Callback thread attached: 0x7f5b647600
12-15 21:19:06.977 I/OMXClient(  880): Using client-side OMX mux.
12-15 21:19:06.974 W/system_server( 3377): type=1400 audit(0.0:57): avc: denied { read write } for comm=464C5020536572766963652043616C name="diag" dev="tmpfs" ino=9452 scontext=u:r:system_server:s0 tcontext=u:object_r:diag_device:s0 tclass=chr_file permissive=0
12-15 21:19:06.979 E/Diag_Lib(  880):  Diag_LSM_Init: Failed to open handle to diag driver, error = 13
12-15 21:19:06.990 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:19:06.990 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:19:06.990 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:19:06.990 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:06.990 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:06.991 I/ActivityRecognitionHAL(  880): open_activity
12-15 21:19:06.991 I/ActivityRecognitionHAL(  880): registerActivityCallback
12-15 21:19:06.991 I/StatsUtilsManager( 3325): onCreate()
12-15 21:19:06.991 I/ActivityRecognitionHAL(  880): registerActivityCallback
12-15 21:19:06.991 I/ActivityRecognitionHAL(  880): get_activity_list
12-15 21:19:06.992 I/PeriodicStatsRecorder( 3325): shouldRecordStats() = Disabled
12-15 21:19:06.992 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:19:06.992 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:19:06.992 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:19:06.992 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:06.992 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:06.993 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:19:06.993 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:19:06.993 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:19:06.993 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:06.993 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:06.994 I/hubconnection(  880): sensorhub said: 'activate 14 enable:0'
12-15 21:19:06.997 I/CommonTimeManagementService(  880): No common time service detected on this platform.  Common time services will be unavailable.
12-15 21:19:06.998 I/MmsServiceBroker(  880): Delay connecting to MmsService until an API is called
12-15 21:19:06.999 D/MountService(  880): onStartUser 0
12-15 21:19:06.999 D/VoldConnector(  880): SND -> {6 volume user_started 0}
12-15 21:19:06.994 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:19:07.000 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:19:07.000 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:19:07.000 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:07.000 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:07.000 I/InputReader(  880): Reconfiguring input devices.  changes=0x00000020
12-15 21:19:07.001 D/vold    (  337): Linking /storage/emulated/0 to /mnt/user/0/primary
12-15 21:19:07.001 D/VoldConnector(  880): RCV <- {200 6 Command succeeded}
12-15 21:19:07.002 I/InputReader(  880): Reconfiguring input devices.  changes=0x00000010
12-15 21:19:07.002 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:19:07.002 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:19:07.002 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:19:07.002 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:07.002 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:07.003 D/MountService(  880): Volume emulated broadcasting mounted to UserHandle{0}
12-15 21:19:07.003 D/MtpService( 3006): onStorageStateChanged /storage/emulated/0 mounted -> mounted
12-15 21:19:07.003 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:19:07.003 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:19:07.003 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:19:07.003 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:07.004 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:07.005 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:19:07.006 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:19:07.006 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:19:07.006 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:07.006 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:07.007 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:19:07.007 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:19:07.007 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:19:07.007 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:07.007 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:07.007 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:19:07.008 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:19:07.008 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:19:07.008 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:07.008 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:07.009 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:19:07.009 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:19:07.009 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:19:07.009 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:07.009 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:07.010 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:19:07.010 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:19:07.010 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:19:07.010 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:07.010 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:07.011 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:19:07.011 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:19:07.011 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:19:07.011 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:07.011 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:07.013 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:19:07.013 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:19:07.013 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:19:07.013 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:07.013 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:07.015 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:19:07.015 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:19:07.015 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:19:07.015 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:07.015 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:07.016 I/ActivityManager(  880): Start proc 3405:com.quicinc.cne.CNEService/1000 for added application com.quicinc.cne.CNEService
12-15 21:19:07.017 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:19:07.017 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:19:07.017 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:19:07.017 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:07.017 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:07.018 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:19:07.019 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:19:07.019 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:19:07.019 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:07.019 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:07.019 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:19:07.019 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:19:07.019 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:19:07.019 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:07.019 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:07.020 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:19:07.020 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:19:07.020 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:19:07.020 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:07.020 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:07.022 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:19:07.022 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:19:07.022 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:19:07.022 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:07.022 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:07.023 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:19:07.023 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:19:07.023 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:19:07.023 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:07.023 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:07.023 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=29
12-15 21:19:07.023 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=29
12-15 21:19:07.024 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=29, status_flags=4
12-15 21:19:07.024 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:07.024 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:07.024 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:19:07.024 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:19:07.024 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:19:07.024 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:07.024 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:07.025 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=48
12-15 21:19:07.025 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=48
12-15 21:19:07.025 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=48, status_flags=4
12-15 21:19:07.025 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:07.025 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:07.026 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:19:07.026 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:19:07.026 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:19:07.026 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:07.026 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:07.027 E/QC-QMI  (  490): qmi_qmux_open_connection: connection is disabled for conn_id=57
12-15 21:19:07.027 E/QC-QMI  (  490): qmi_qmux_tx_msg: failed to open inactive connd_id=57
12-15 21:19:07.027 E/QC-QMI  (  490): qmi_qmux: TX failed, connection inactive or in reset, conn_id=57, status_flags=4
12-15 21:19:07.027 E/QC-QMI  (  490): qmi_ctl_tx_msg: qmi_qmux_tx_msg failed
12-15 21:19:07.027 E/QC-QMI  (  490): qmi_ctl_handle_request: qmi_ctl_tx_msg call failed
12-15 21:19:07.033 E/QC-QMI  (  880): qmi_client [880] 15: failed to locate client data
